Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;class
4.5169999999999995;2.7667;0;0;2;0;1;50.0;0;0;1;0.0;3.137;1.409;9.391;0;0.985;1.109;0;0;0;1.339;1;0;0;0;2.149;-0.025;0;0.0;2.036;0;0;1;0;3.5780000000000003;2.407;1;8.128;0;0;1
5.318;2.3609999999999998;0;0;2;0;5;53.8;0;2;2;-0.252;3.801;0.682;10.772;8;1.011;1.099;0;0;0;1.296;6;0;0;0;2.508;0.0;0;24.37;1.393;0;1;2;2;3.955;2.569;1;8.963;0;0;0
5.1610000000000005;2.5397;0;0;0;0;6;46.4;0;5;0;-0.525;3.844;0.745;10.717;13;1.038;1.112;0;0;0;1.222;2;0;0;0;2.404;0.0;0;12.008;2.924;0;4;0;4;3.8810000000000002;3.037;0;8.952;0;0;0
5.256;2.6157;0;0;0;1;0;34.6;3;1;0;0.44799999999999995;3.133;0.861;10.335;2;0.977;1.136;0;0;0;1.252;1;0;0;0;2.327;0.012;0;11.089;1.037;1;0;0;0;3.497;2.175;0;7.914;0;0;0
4.709;2.1739;0;0;0;0;3;50.0;0;1;0;0.0;3.5580000000000003;0.544;10.149;2;0.986;1.104;0;0;0;1.304;2;0;0;0;2.259;-0.001;0;0.0;2.952;0;1;0;1;3.676;2.1790000000000003;0;8.558;0;0;0
4.783;3.1253;2;0;0;0;2;46.7;1;0;0;0.0;3.4389999999999996;1.187;9.668;0;1.012;1.103;0;0;0;1.3459999999999999;1;0;1;0;2.222;-0.025;0;0.0;1.358;0;1;0;0;3.927;2.34;0;8.78;0;2;0
5.437;2.5380000000000003;5;0;0;1;4;50.0;1;0;0;0.0;4.239;0.9540000000000001;10.89;0;1.0290000000000001;1.094;0;0;1;1.375;2;0;1;0;2.424;0.0;0;0.0;2.444;0;2;0;0;4.252;2.411;0;9.708;0;5;0
4.802;2.6499;2;0;1;0;2;46.7;0;0;2;0.848;3.5010000000000003;0.664;10.012;0;1.001;1.078;0;0;0;1.4280000000000002;3;0;0;0;2.364;-0.006999999999999999;0;0.0;1.146;0;2;2;1;4.177;2.1;1;8.992;0;0;0
5.431;2.8955;0;0;0;2;0;32.1;4;1;1;0.374;3.233;0.8320000000000001;10.681;2;0.982;1.1440000000000001;0;0;0;1.232;1;0;0;0;2.394;-0.006999999999999999;0;11.254000000000001;1.055;2;0;6;1;3.573;2.242;1;8.088;0;0;0
4.236000000000001;3.3944;0;0;0;0;0;29.4;2;4;0;-0.271;3.449;2.753;9.527999999999999;2;1.004;1.147;0;0;0;1.137;0;0;0;0;1.985;-0.002;0;10.347999999999999;5.587999999999999;0;0;0;0;3.3510000000000004;2.405;0;8.003;0;0;1
