Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;class
4.77;3.1445;0;0;0;0;2;43.8;0;3;0;-0.986;3.261;1.185;9.882;6;1.04;1.117;0;0;0;1.207;1;0;0;0;2.2359999999999998;0.015;0;10.231;1.74;0;1;0;2;3.7119999999999997;3.2;0;8.3;0;0;1
4.499;2.8728;0;0;2;0;1;41.2;1;0;2;0.0;2.9760000000000004;1.125;9.311;0;0.9790000000000001;1.127;0;0;0;1.2570000000000001;1;0;0;0;2.136;0.043;0;0.0;1.4809999999999999;0;0;1;2;3.554;2.146;1;7.83;0;0;1
4.732;3.3319;0;0;0;0;2;42.9;0;2;0;0.0;3.025;0.875;9.579;4;1.022;1.119;0;0;0;1.219;1;0;0;0;2.194;0.047;0;0.0;0.8540000000000001;0;2;0;2;3.67;2.917;0;8.008;0;0;1
5.013999999999999;2.3207;0;0;0;0;4;56.5;0;0;0;0.0;3.508;0.0;10.384;0;0.975;1.09;0;0;0;1.355;6;0;0;0;2.469;-0.001;0;0.0;1.305;0;0;0;0;3.866;1.859;0;8.609;0;0;0
3.0;1.9808;2;0;0;0;0;20.0;1;0;0;0.0;2.7710000000000004;0.9179999999999999;6.593999999999999;0;1.083;1.1440000000000001;0;0;0;1.306;0;0;0;0;1.4140000000000001;0.87;0;0.0;1.3330000000000002;0;0;0;0;3.813;3.241;0;8.225;0;2;0
4.263;3.3475;0;0;2;0;0;25.8;0;1;0;0.0;3.1660000000000004;2.187;9.533;0;0.983;1.159;0;0;0;1.163;0;0;0;0;2.0;0.013000000000000001;0;0.0;4.143;0;0;2;0;3.15;1.955;2;7.645;0;0;0
4.91;2.7414;0;0;0;0;2;52.9;0;2;0;-0.302;3.364;0.629;10.06;5;1.018;1.0979999999999999;0;0;0;1.2790000000000001;3;0;0;0;2.333;0.004;0;10.717;1.207;0;1;0;0;3.767;2.5;0;8.427;0;0;1
4.842;3.2871;0;0;1;0;2;41.2;0;4;2;-1.093;3.483;1.258;10.136000000000001;8;1.069;1.127;0;1;0;1.199;1;0;0;0;2.278;0.005;0;30.593000000000004;2.113;0;1;2;1;3.8489999999999998;3.5;1;8.704;0;0;1
5.28;2.0284;1;0;3;0;4;54.5;0;3;5;-0.647;4.44;0.636;11.127;10;1.022;1.092;0;0;0;1.327;6;1;0;0;2.551;0.0;1;25.24;2.585;1;2;4;1;6.881;2.525;1;11.664000000000001;0;1;0
5.074;3.092;0;0;0;0;2;38.1;4;4;0;-0.98;3.8689999999999998;2.066;10.59;14;1.001;1.129;0;0;0;1.215;1;0;0;0;2.354;0.0;0;23.965;3.873;0;0;0;0;3.795;2.467;0;8.789;2;0;1
5.077;2.4109;0;0;0;0;4;47.1;3;0;0;0.0;3.66;0.703;10.481;0;0.9690000000000001;1.11;0;0;0;1.324;2;0;0;0;2.366;0.0;0;0.0;2.693;0;0;0;0;3.76;1.875;0;8.68;0;0;0
4.499;3.0778;0;0;0;0;1;43.8;0;1;0;0.0;2.99;1.125;9.311;2;0.991;1.117;0;0;0;1.253;1;0;0;0;2.136;0.045;0;0.0;1.4809999999999999;0;1;0;0;3.573;2.146;0;7.877999999999999;0;0;1
4.645;0.8039;0;0;0;0;0;34.1;3;12;0;-0.966;5.043;1.182;11.662;23;0.9890000000000001;1.137;0;0;0;1.173;6;0;0;0;2.475;0.0;0;38.399;11.072000000000001;0;0;0;0;3.58;1.9980000000000002;0;9.841000000000001;0;0;1
5.092;2.3662;0;0;0;0;2;41.9;2;0;0;0.0;3.418;0.985;10.296;0;0.966;1.121;0;0;0;1.2930000000000001;3;0;0;0;2.387;0.001;0;0.0;1.554;1;0;0;0;3.696;1.7309999999999999;0;8.28;0;0;0
5.35;2.9783;1;0;2;0;5;40.0;0;4;2;0.0;3.843;1.024;10.837;9;1.041;1.117;0;0;0;1.251;3;0;0;0;2.443;0.0;0;21.831;1.871;0;3;2;4;4.738;3.0780000000000003;1;9.706;0;0;0
5.313;2.5728;0;0;0;1;0;34.5;3;1;0;1.4769999999999999;3.215;1.16;10.388;2;0.975;1.136;0;0;0;1.2109999999999999;1;0;0;0;2.311;-0.006999999999999999;0;0.0;1.8330000000000002;1;0;0;1;3.478;2.068;0;7.975;0;0;1
4.825;3.1934;3;0;0;0;3;46.7;1;0;0;0.0;3.642;1.185;9.902000000000001;0;1.034;1.1;0;0;0;1.359;1;0;1;0;2.263;0.013999999999999999;0;0.0;1.476;0;2;0;0;4.053999999999999;2.483;0;9.085;0;3;0
5.086;3.9599;3;0;0;1;0;28.6;1;1;0;0.0;3.347;0.9179999999999999;9.771;0;1.1520000000000001;1.125;0;0;1;1.32;0;0;0;0;2.074;-0.263;0;9.431000000000001;1.3719999999999999;0;0;0;0;4.238;3.764;0;8.925;0;3;0
4.861000000000001;2.9856;0;0;1;0;2;52.9;0;0;3;0.0;3.2680000000000002;0.0;9.863;0;0.985;1.103;0;0;0;1.338;3;0;0;0;2.303;-0.006999999999999999;0;0.0;1.047;0;0;3;0;3.842;2.033;1;8.4;0;0;0
4.791;2.9639;0;0;0;0;2;45.0;0;1;0;0.0;3.2110000000000003;1.4609999999999999;9.725;3;0.987;1.114;0;0;0;1.29;1;0;0;0;2.231;0.013999999999999999;0;0.0;1.9169999999999998;0;1;0;1;3.661;2.383;0;8.14;0;0;1
4.17;3.3271;1;1;0;0;0;10.0;0;0;0;0.11599999999999999;2.767;0.971;8.597000000000001;0;1.0270000000000001;1.183;1;0;0;1.193;0;0;0;0;1.848;0.419;0;0.0;1.5419999999999998;0;0;1;5;3.8489999999999998;3.167;3;8.14;0;0;0
4.303;3.4665;0;0;0;0;0;21.4;0;1;2;-0.157;2.66;1.459;8.815;2;1.013;1.175;0;0;0;1.081;0;0;0;0;1.932;-0.251;0;9.958;1.745;0;0;0;2;3.346;2.944;2;7.353;0;0;0
5.029;3.701;2;0;1;0;3;42.9;0;2;2;0.0;3.647;1.16;10.122;4;1.084;1.117;0;1;0;1.297;1;0;1;0;2.318;-0.008;0;20.473;1.5719999999999998;0;3;2;0;4.106;3.202;1;9.12;0;2;0
4.17;3.4143;0;0;0;0;0;30.0;0;1;1;-0.48100000000000004;2.548;0.971;8.597000000000001;1;1.02;1.1540000000000001;0;0;0;1.1740000000000002;0;0;0;0;1.848;0.425;0;9.472000000000001;1.5419999999999998;0;0;1;2;3.3789999999999996;3.533;1;7.404;0;0;1
4.596;3.1791;0;0;2;0;2;37.5;0;0;4;0.0;2.997;0.875;9.54;0;0.991;1.14;0;0;0;1.254;1;0;0;0;2.175;0.045;0;0.0;1.069;0;2;4;4;3.638;2.417;2;7.968999999999999;0;0;0
5.311;4.467;1;0;2;0;0;24.4;0;3;11;0.953;3.766;2.1;10.645999999999999;9;0.993;1.1520000000000001;0;0;0;1.239;0;0;0;0;2.267;0.0;0;0.0;4.692;0;0;1;0;4.029;2.131;3;8.883;0;0;0
4.393;3.6458;0;0;0;0;0;37.0;3;1;0;2.487;3.233;2.187;9.562000000000001;1;0.978;1.131;0;0;0;1.2590000000000001;0;0;0;0;2.048;0.013000000000000001;0;10.02;3.6839999999999997;0;0;0;0;3.39;2.303;0;8.029;0;0;1
5.461;2.7306;0;0;7;2;0;29.4;4;0;5;0.0;3.2710000000000004;1.124;10.724;0;0.972;1.151;0;0;0;1.2;1;0;0;0;2.412;0.003;0;0.0;1.306;0;0;3;4;3.487;1.986;2;7.935;0;0;0
4.96;2.2721;2;0;0;0;2;41.7;1;2;0;0.0;4.413;0.945;10.234;4;1.0170000000000001;1.1079999999999999;0;0;0;1.308;2;1;0;0;2.327;-0.001;1;0.0;2.8139999999999996;0;1;0;0;7.065;2.1069999999999998;0;12.279000000000002;0;2;0
4.17;3.6942;3;0;0;0;0;33.3;0;0;0;0.09;3.245;0.971;8.597000000000001;0;1.123;1.11;0;0;0;1.38;0;0;0;0;1.848;0.414;0;0.0;1.5419999999999998;0;0;0;0;4.098;3.2;0;8.832;0;3;0
4.739;2.6454;0;0;2;0;1;39.1;0;2;1;-0.9590000000000001;3.3939999999999997;1.695;9.972000000000001;2;1.008;1.13;0;0;0;1.218;1;0;0;0;2.2119999999999997;0.004;0;10.379000000000001;2.815;0;0;2;3;3.585;2.764;1;8.318999999999999;0;0;1
4.783;3.1253;2;0;0;0;2;46.7;1;0;0;0.0;3.4389999999999996;1.187;9.668;0;1.012;1.103;0;0;0;1.3459999999999999;1;0;1;0;2.222;-0.025;0;0.0;1.358;0;1;0;0;3.927;2.34;0;8.78;0;2;0
4.896;3.4023;0;0;0;0;3;40.9;0;3;0;0.0;3.404;1.2990000000000002;10.027000000000001;6;1.018;1.123;0;0;0;1.219;1;0;0;0;2.301;0.004;0;10.378;1.541;0;2;0;0;3.7439999999999998;2.583;0;8.369;0;0;1
5.13;3.5144;0;0;0;1;0;30.0;5;1;0;0.0;3.0610000000000004;1.761;10.106;1;0.972;1.145;0;0;0;1.2;0;0;0;0;2.175;-0.021;0;0.0;2.7289999999999996;0;0;0;1;3.292;2.108;0;7.587000000000001;0;0;0
5.337999999999999;2.2854;1;0;0;0;9;42.9;6;4;0;0.0;4.322;0.662;11.258;15;0.9940000000000001;1.114;0;0;0;1.311;3;0;0;0;2.407;0.0;0;13.722999999999999;2.977;0;3;0;0;4.4430000000000005;2.1830000000000003;0;9.741;0;0;0
4.17;3.5122;0;0;0;0;0;33.3;0;2;0;-0.981;2.57;0.971;8.597000000000001;2;1.047;1.139;0;0;0;1.147;0;0;0;0;1.848;0.444;0;9.25;1.5419999999999998;0;0;0;1;3.3960000000000004;3.9330000000000003;0;7.436;0;0;1
4.965;3.6023;0;0;2;0;3;38.9;1;3;2;0.0;3.375;1.16;10.099;6;1.041;1.1320000000000001;0;1;0;1.218;1;0;0;0;2.305;-0.008;0;20.439;1.5530000000000002;0;2;2;1;3.8819999999999997;3.182;1;8.601;0;0;0
5.421;1.9985;1;0;4;0;9;52.6;0;4;3;-0.848;4.52;0.638;11.207;15;1.025;1.097;0;0;0;1.305;7;1;0;0;2.5580000000000003;0.0;1;25.590999999999998;3.1260000000000003;0;5;2;3;6.879;2.5610000000000004;1;11.671;0;1;0
4.912;3.3307;0;0;0;0;3;42.1;2;1;0;0.0;3.1;0.8809999999999999;9.863;4;0.987;1.12;0;0;0;1.271;1;0;0;0;2.2640000000000002;-0.024;0;0.0;0.95;0;1;0;1;3.728;2.333;0;8.118;0;0;0
4.923;3.3133;0;0;0;0;2;43.8;0;3;0;-1.113;3.261;1.185;9.911;7;1.04;1.117;0;0;0;1.207;1;0;0;0;2.267;0.015;0;10.262;1.5630000000000002;0;1;0;2;3.741;3.2;0;8.302999999999999;0;0;1
4.17;2.9651;0;0;0;0;0;33.3;2;0;2;0.0;2.499;0.971;8.597000000000001;0;0.9790000000000001;1.145;0;0;0;1.271;0;0;0;0;1.848;0.368;0;0.0;1.5419999999999998;0;0;1;0;3.33;2.767;1;7.322;0;0;1
5.221;2.7448;6;0;0;0;10;48.1;0;2;0;0.0;4.379;0.74;10.991;6;1.07;1.095;0;0;0;1.3359999999999999;2;0;1;0;2.449;0.0;0;0.0;3.068;0;8;0;2;4.183;2.802;0;9.891;0;6;0
4.2139999999999995;2.904;0;0;2;0;0;22.2;1;0;0;0.0;2.565;1.459;8.755;0;0.9790000000000001;1.171;0;0;0;1.143;0;0;0;0;1.902;-0.213;0;0.0;2.052;0;0;2;2;3.07;2.167;2;6.917999999999999;0;0;0
4.935;3.5218;4;0;0;0;4;50.0;0;0;0;0.0;3.764;0.861;10.06;0;1.079;1.085;0;0;0;1.399;1;0;1;0;2.303;0.013999999999999999;0;0.0;1.047;0;4;0;0;4.1739999999999995;2.7110000000000003;0;9.328;0;4;0
4.958;3.5995;2;0;1;0;3;42.9;0;2;2;0.0;3.647;1.16;10.099;4;1.084;1.117;0;1;0;1.2990000000000002;1;0;1;0;2.303;-0.008;0;20.422;1.6019999999999999;0;3;2;0;4.0569999999999995;3.202;1;9.118;0;2;0
5.38;3.8121;1;0;1;0;3;33.3;1;5;2;0.0;3.739;1.197;10.665999999999999;10;1.07;1.129;0;1;0;1.2209999999999999;1;0;0;0;2.3890000000000002;0.001;0;42.163999999999994;1.962;0;2;2;1;4.74;3.565;1;9.679;0;0;0
3.986;2.958;0;0;0;0;0;32.1;2;1;0;0.0;4.008;3.792;10.039;1;0.965;1.141;0;0;0;1.198;0;0;0;0;1.9869999999999999;0.0;0;0.0;10.955;0;0;0;1;3.01;1.685;0;8.228;0;0;1
4.499;2.8945;1;0;0;0;1;46.7;1;0;0;0.0;3.185;1.125;9.311;0;0.991;1.107;0;0;0;1.3230000000000002;1;0;1;0;2.136;0.043;0;0.0;1.4809999999999999;0;0;0;0;3.6919999999999997;2.16;0;8.337;0;1;1
5.489;2.1976;0;0;0;2;4;35.0;7;3;0;-0.11699999999999999;4.423;3.682;11.345;8;0.9740000000000001;1.135;0;0;0;1.225;1;0;0;0;2.4659999999999997;0.0;0;12.335999999999999;11.779000000000002;0;1;0;1;3.8539999999999996;1.943;0;9.163;0;0;0
4.303;3.1413;0;0;0;0;0;23.5;2;1;0;0.0;2.5869999999999997;1.459;8.815;2;0.991;1.1640000000000001;0;0;0;1.072;0;0;0;0;1.932;-0.222;0;0.0;1.745;0;0;2;1;3.128;2.5;1;6.959;0;0;0
4.499;2.125;0;0;0;0;0;33.3;1;0;0;0.0;2.843;1.125;9.311;0;0.961;1.138;0;0;0;1.199;1;0;0;0;2.136;0.034;0;0.0;1.4809999999999999;1;0;0;0;3.15;1.5419999999999998;0;7.1579999999999995;0;0;0
4.9;3.0875;0;0;1;0;1;40.9;1;1;2;0.052000000000000005;3.304;1.455;9.955;2;0.993;1.127;0;0;0;1.258;1;0;0;0;2.251;-0.008;0;10.87;2.15;0;1;3;0;3.655;2.394;1;8.286;0;0;0
5.164;3.7343;4;0;0;1;0;27.3;2;0;0;0.0;3.525;1.379;9.874;0;1.075;1.131;0;0;0;1.305;0;0;1;0;2.136;0.138;0;0.0;1.496;0;0;0;0;4.099;2.9560000000000004;0;9.051;0;4;0
4.895;3.54;2;0;1;0;3;42.9;0;2;2;0.0;3.647;1.16;10.099;4;1.084;1.117;0;1;0;1.296;1;0;1;0;2.292;-0.008;0;20.337;1.696;0;3;2;0;4.073;3.202;1;9.118;0;2;0
4.414;3.1682;0;0;0;0;0;31.6;3;1;0;0.287;2.7680000000000002;1.379;9.222000000000001;1;0.98;1.1420000000000001;0;0;0;1.224;0;0;0;0;2.0;0.126;0;10.254000000000001;2.133;0;0;0;0;3.325;2.5;0;7.473;0;0;1
5.394;2.8307;3;1;3;0;4;37.0;1;4;5;0.311;4.137;0.978;11.020999999999999;8;1.0659999999999998;1.122;0;0;0;1.274;2;0;1;0;2.465;0.0;0;33.791;2.542;0;4;8;1;4.748;3.0860000000000003;2;9.947000000000001;0;2;0
4.675;2.4203;0;0;0;0;2;52.2;0;1;0;0.0;3.495;0.0;9.971;4;0.9890000000000001;1.099;0;0;0;1.306;2;0;0;0;2.2359999999999998;0.001;0;0.0;2.8289999999999997;0;2;0;0;3.6639999999999997;2.064;0;8.488;0;0;0
5.422999999999999;2.9683;4;0;2;0;8;35.3;0;6;4;0.0;4.386;1.016;11.356;12;1.07;1.119;0;0;0;1.262;2;0;1;0;2.477;0.0;0;45.486999999999995;3.03;0;6;4;6;4.751;3.3080000000000003;2;10.384;0;2;0
4.953;1.9231;0;0;4;0;4;38.9;2;0;6;0.0;4.176;2.296;10.707;0;0.9670000000000001;1.128;0;0;0;1.265;2;0;0;1;2.343;0.0;0;0.0;6.2379999999999995;0;2;4;1;3.7319999999999998;1.73;1;8.931000000000001;0;0;0
4.792;1.7397;6;0;0;0;0;30.0;0;0;2;2.068;4.217;0.5479999999999999;10.477;0;0.99;1.1059999999999999;0;0;0;1.364;2;0;0;0;2.242;0.0;0;0.0;5.632999999999999;0;0;4;0;4.476;1.85;2;9.806000000000001;0;0;0
4.562;1.9651;0;0;0;0;2;48.3;0;1;0;0.0;3.609;0.0;10.054;4;0.983;1.107;0;0;0;1.296;2;0;0;0;2.194;0.0;0;0.0;4.13;0;0;0;0;3.5869999999999997;1.989;0;8.536;0;0;0
3.4139999999999997;2.3729;0;0;0;0;0;30.0;1;1;0;0.0;2.263;1.0;7.4079999999999995;1;0.998;1.146;0;0;0;1.1420000000000001;0;0;0;0;1.618;-0.589;0;9.174;1.7069999999999999;0;0;0;0;3.0380000000000003;3.125;0;6.735;0;0;1
4.303;3.5568;0;1;0;0;0;20.0;0;0;1;0.0;2.7739999999999996;0.862;9.067;0;1.041;1.199;0;0;0;1.194;1;0;0;1;2.115;0.15;0;0.0;0.956;0;0;2;3;3.662;2.694;4;7.859;0;0;0
4.562;3.0804;0;0;1;0;2;41.2;1;0;2;0.0;2.984;0.875;9.54;0;0.9790000000000001;1.127;0;0;0;1.2819999999999998;1;0;0;0;2.17;0.043;0;0.0;1.14;0;1;2;2;3.627;2.167;1;7.954;0;0;0
4.93;2.6974;0;0;7;0;1;39.1;0;0;11;0.0;3.5839999999999996;0.6729999999999999;10.289000000000001;0;1.012;1.1440000000000001;0;0;0;1.242;2;0;0;0;2.334;-0.001;0;0.0;2.214;0;0;2;4;3.835;2.405;5;8.682;0;0;0
5.102;4.3332;0;0;0;1;0;28.6;4;3;0;-0.426;3.054;1.436;10.05;4;1.014;1.149;0;0;0;1.138;0;0;0;0;2.136;0.047;0;10.142999999999999;2.695;0;0;0;0;3.446;2.7689999999999997;0;7.893;0;0;0
5.27;5.6107;1;0;0;0;0;27.7;6;3;6;2.593;3.885;2.388;10.649000000000001;6;0.993;1.145;0;0;0;1.235;0;0;0;0;2.2840000000000003;0.0;0;0.0;3.036;0;0;6;0;4.075;2.185;3;9.047;0;0;0
5.2620000000000005;4.2718;2;0;0;1;0;25.0;2;0;0;0.0;3.3169999999999997;0.863;10.026;0;1.23;1.2690000000000001;0;0;1;1.042;0;0;0;0;2.175;0.172;0;0.0;1.435;0;0;0;0;3.997;4.9719999999999995;0;8.663;0;5;0
4.414;3.2230000000000003;0;0;1;0;0;38.5;0;0;2;0.0;2.883;0.802;9.183;0;0.998;1.141;0;0;0;1.256;1;0;0;0;2.101;-0.081;0;0.0;0.975;0;1;4;2;3.5810000000000004;2.381;2;7.834;0;0;0
4.596;3.2243;1;0;0;0;2;46.2;0;1;0;0.0;3.7960000000000003;0.875;9.54;2;1.016;1.1;0;0;0;1.355;1;1;0;0;2.175;0.045;1;0.0;1.069;0;2;0;1;6.88;2.51;0;11.593;0;1;0
5.003;2.9595;1;0;0;0;3;55.6;0;0;0;0.0;3.4960000000000004;0.629;10.084;0;0.992;1.089;0;0;0;1.369;3;0;1;0;2.351;0.004;0;0.0;1.075;0;1;0;0;4.0089999999999995;2.101;0;8.805;0;1;0
5.3870000000000005;2.1249;5;0;7;0;9;44.2;0;5;6;-0.6559999999999999;4.622;0.8240000000000001;11.344000000000001;12;1.056;1.1079999999999999;0;0;0;1.296;3;0;1;0;2.42;0.0;0;35.742;5.31;0;9;4;3;4.7410000000000005;2.823;2;10.284;0;4;0
5.1579999999999995;1.6914;2;0;36;0;9;56.1;0;0;44;0.0;4.902;0.257;11.817;0;1.0070000000000001;1.093;0;0;0;1.41;147;0;1;2;2.622;0.0;0;0.0;1.535;0;1;16;0;5.808;2.055;8;11.055;0;1;0
4.562;3.1297;0;0;2;0;2;37.5;0;0;4;0.0;2.997;0.875;9.54;0;0.991;1.14;0;0;0;1.242;1;0;0;0;2.17;0.045;0;0.0;1.14;0;2;4;4;3.633;2.417;2;7.968999999999999;0;0;0
4.732;3.2158;1;0;0;0;2;46.7;1;0;0;0.0;3.1919999999999997;0.875;9.579;0;0.991;1.107;0;0;0;1.349;1;0;1;0;2.194;0.043;0;0.0;0.8540000000000001;0;1;0;0;3.8989999999999996;2.181;0;8.457;0;1;0
4.821000000000001;1.7046;0;0;0;0;0;36.4;0;2;0;0.0;3.1830000000000003;0.0;10.081;4;0.998;1.1320000000000001;0;0;0;1.147;4;0;0;0;2.487;0.004;0;0.0;1.669;1;0;0;0;3.552;1.8330000000000002;0;8.16;0;0;0
4.77;3.031;0;0;0;0;2;45.0;2;1;0;0.125;3.217;1.185;9.882;2;0.987;1.114;0;0;0;1.294;1;0;0;0;2.2359999999999998;0.013999999999999999;0;10.757;1.74;0;0;0;0;3.695;2.4;0;8.251;0;0;1
3.802;2.6771;0;0;2;0;0;20.0;2;0;0;0.0;2.715;1.95;8.394;0;0.986;1.179;0;0;0;1.083;0;0;0;0;1.848;0.131;0;0.0;2.885;0;0;4;5;2.937;2.3569999999999998;3;6.869;0;0;0
4.732;3.0634;0;0;0;0;0;28.6;4;4;0;0.0;3.327;0.8270000000000001;10.09;8;1.014;1.149;0;0;0;1.1179999999999999;1;0;0;0;2.2359999999999998;0.004;0;0.0;1.026;0;0;0;0;3.426;2.278;0;7.977;0;0;0
5.236000000000001;3.9153;6;0;0;0;6;50.0;0;0;0;0.0;4.045;0.799;10.434000000000001;0;1.133;1.0759999999999998;0;0;0;1.4080000000000001;1;0;1;0;2.414;0.004;0;0.0;0.873;0;6;0;0;4.337;2.889;0;9.676;0;6;0
4.6419999999999995;3.1871;0;0;1;0;2;38.9;0;1;2;0.0;3.105;1.187;9.631;2;0.998;1.1320000000000001;0;0;0;1.2309999999999999;1;0;0;0;2.2;-0.025;0;0.0;1.4869999999999999;0;2;2;2;3.648;2.315;1;8.042;0;0;0
3.7319999999999998;2.3783;1;0;0;0;0;29.4;2;0;0;0.0;3.605;1.585;8.16;0;0.972;1.137;0;0;0;1.297;0;1;0;0;1.8019999999999998;-0.187;1;0.0;2.488;0;0;0;0;6.8660000000000005;1.7919999999999998;0;11.564;0;1;0
5.103;4.6435;0;0;0;1;0;28.6;5;4;0;-0.8059999999999999;3.3289999999999997;1.7919999999999998;10.280999999999999;5;1.014;1.149;0;0;0;1.135;0;0;0;0;2.165;-0.008;0;10.731;3.5060000000000002;0;0;0;0;3.4960000000000004;2.6460000000000004;0;8.131;0;0;0
4.782;2.3537;0;0;2;0;0;30.8;1;2;2;-0.638;3.2430000000000003;1.273;9.947000000000001;4;0.998;1.147;0;0;0;1.141;1;0;0;0;2.251;-0.006999999999999999;0;10.517999999999999;1.9509999999999998;2;0;1;3;3.446;2.6210000000000004;1;7.915;0;0;0
5.1610000000000005;2.5397;0;0;0;0;6;46.4;0;5;0;-0.525;3.844;0.745;10.717;13;1.038;1.112;0;0;0;1.222;2;0;0;0;2.404;0.0;0;12.008;2.924;0;4;0;4;3.8810000000000002;3.037;0;8.952;0;0;0
5.352;2.412;1;0;0;0;5;58.3;0;2;0;-0.321;3.898;0.682;10.784;8;1.021;1.084;0;0;0;1.327;6;0;1;0;2.5180000000000002;0.0;0;24.433000000000003;1.3219999999999998;0;1;0;0;4.041;2.575;0;9.177;0;1;0
