Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;class
5.256;2.6157;0;0;0;1;0;34.6;3;1;0;0.44799999999999995;3.133;0.861;10.335;2;0.977;1.136;0;0;0;1.252;1;0;0;0;2.327;0.012;0;11.089;1.037;1;0;0;0;3.497;2.175;0;7.914;0;0;0
4.953;3.4085;0;0;2;0;2;40.0;1;2;3;0.0;3.3510000000000004;1.273;9.975;4;1.015;1.129;0;1;0;1.2409999999999999;1;0;0;0;2.2880000000000003;-0.008;0;20.772;1.6019999999999999;0;1;2;0;3.853;2.803;1;8.521;0;0;0
4.334;3.6943;0;0;0;0;0;33.3;1;2;0;-0.24100000000000002;2.838;1.557;8.943999999999999;3;1.013;1.139;0;0;0;1.1640000000000001;0;0;0;0;1.97;0.149;0;10.118;2.195;0;0;0;0;3.39;2.952;0;7.596;0;0;1
4.588;4.0275;0;0;0;0;0;32.0;3;3;0;-0.579;3.2560000000000002;1.859;9.767999999999999;5;1.0070000000000001;1.141;0;0;0;1.1740000000000002;0;0;0;0;2.12;0.013999999999999999;0;21.203000000000003;3.114;0;0;0;0;3.48;2.833;0;8.066;0;0;1
4.8069999999999995;3.3875;2;0;0;0;3;46.2;0;1;0;0.0;3.4619999999999997;0.8809999999999999;9.833;2;1.048;1.103;0;0;0;1.317;1;0;1;0;2.246;-0.026000000000000002;0;0.0;1.06;0;3;0;1;4.0089999999999995;2.802;0;8.87;0;2;0
5.092;2.0631;0;0;3;0;5;51.5;0;2;4;-0.32;3.945;0.5479999999999999;10.725;6;1.002;1.103;0;0;0;1.304;4;0;0;0;2.412;0.0;0;12.207;3.4610000000000003;0;2;3;2;3.924;2.375;1;9.072000000000001;0;0;0
4.303;2.9763;0;0;0;0;0;30.0;0;3;0;-0.546;2.745;0.862;9.067;2;1.075;1.146;0;0;0;1.101;1;0;0;0;2.115;0.153;0;9.799;0.956;0;0;0;0;3.464;3.111;0;7.565;0;0;1
5.236000000000001;3.9253;5;0;0;0;6;46.2;0;1;0;0.0;3.967;0.799;10.434000000000001;2;1.123;1.09;0;0;0;1.3519999999999999;1;0;1;0;2.414;0.004;0;0.0;0.873;0;6;0;1;4.295;3.0460000000000003;0;9.557;0;5;0
4.17;2.8963;0;0;0;0;0;30.8;2;1;0;0.0;2.4659999999999997;0.971;8.597000000000001;2;0.9890000000000001;1.1440000000000001;0;0;0;1.196;0;0;0;0;1.848;0.363;0;9.505;1.5419999999999998;0;0;0;0;3.18;2.867;0;7.056;0;0;1
5.5089999999999995;3.2539999999999996;2;0;2;0;5;35.7;0;6;2;0.0;4.086;1.0959999999999999;11.165;12;1.063;1.1159999999999999;0;0;0;1.251;3;0;0;0;2.511;0.0;0;44.995;1.996;0;3;2;4;4.77;3.377;1;10.203;0;0;0
4.842;3.2871;0;0;1;0;2;41.2;0;4;2;-1.093;3.483;1.258;10.136000000000001;8;1.069;1.127;0;1;0;1.199;1;0;0;0;2.278;0.005;0;30.593000000000004;2.113;0;1;2;1;3.8489999999999998;3.5;1;8.704;0;0;1
5.386;4.1216;0;0;9;1;4;33.3;3;4;8;0.0;4.091;1.7080000000000002;11.059000000000001;8;1.057;1.171;0;2;1;1.1420000000000001;1;0;0;0;2.479;0.0;0;44.711000000000006;2.168;0;3;8;0;4.004;3.475;3;9.257;0;3;0
5.119;3.7467;4;0;0;0;5;46.2;0;1;0;0.0;3.825;0.8320000000000001;10.265;2;1.0979999999999999;1.095;0;0;0;1.344;1;0;1;0;2.365;-0.008;0;0.0;0.9520000000000001;0;5;0;1;4.216;2.98;0;9.376;0;4;0
4.783;3.1257;0;0;1;0;2;40.0;1;0;3;0.0;3.08;1.187;9.668;0;0.976;1.129;0;0;0;1.273;1;0;0;0;2.222;-0.024;0;0.0;1.358;0;1;2;1;3.65;1.9809999999999999;1;8.005;0;0;0
4.562;1.9651;0;0;0;0;2;48.3;0;1;0;0.0;3.609;0.0;10.054;4;0.983;1.107;0;0;0;1.296;2;0;0;0;2.194;0.0;0;0.0;4.13;0;0;0;0;3.5869999999999997;1.989;0;8.536;0;0;0
4.821000000000001;2.5866;0;0;0;0;0;33.3;2;2;0;-0.135;3.2319999999999998;1.455;9.927999999999999;4;0.99;1.139;0;0;0;1.189;1;0;0;0;2.249;-0.006999999999999999;0;10.635;2.209;1;0;0;0;3.4339999999999997;2.258;0;7.93;0;0;1
4.861000000000001;2.9856;0;0;1;0;2;52.9;0;0;3;0.0;3.2680000000000002;0.0;9.863;0;0.985;1.103;0;0;0;1.338;3;0;0;0;2.303;-0.006999999999999999;0;0.0;1.047;0;0;3;0;3.842;2.033;1;8.4;0;0;0
5.313;3.4571;1;0;0;0;2;35.3;0;4;0;0.0;3.509;1.16;10.388;8;1.061;1.1179999999999999;0;0;0;1.219;1;0;0;0;2.311;-0.008;0;20.836;1.8330000000000002;0;2;0;2;4.735;3.477;0;9.513;0;0;1
4.414;2.8449;0;0;0;0;0;41.7;0;1;1;0.040999999999999995;2.898;0.802;9.183;2;1.016;1.128;0;0;0;1.254;1;0;0;0;2.101;-0.08199999999999999;0;10.249;0.975;0;0;2;1;3.535;2.738;1;7.809;0;0;1
4.732;3.015;0;0;0;0;1;47.1;1;1;0;0.121;3.127;1.187;9.642000000000001;2;0.992;1.11;0;0;0;1.286;1;0;0;0;2.194;-0.025;0;10.645;1.659;0;0;0;0;3.6519999999999997;2.481;0;8.132;0;0;1
5.69;2.3056;0;0;8;1;2;48.4;0;2;6;-0.826;3.889;0.565;10.94;5;1.0090000000000001;1.113;0;0;0;1.2770000000000001;3;0;0;0;2.55;0.0;0;23.886;1.935;1;0;4;2;3.8569999999999998;2.469;2;8.961;0;0;0
4.732;3.3319;0;0;0;0;2;42.9;0;2;0;0.0;3.025;0.875;9.579;4;1.022;1.119;0;0;0;1.219;1;0;0;0;2.194;0.047;0;0.0;0.8540000000000001;0;2;0;2;3.67;2.917;0;8.008;0;0;1
5.814;2.4328;0;0;0;2;0;34.5;3;1;0;0.0;3.227;0.845;10.925999999999998;4;0.975;1.136;0;0;0;1.2229999999999999;3;0;0;0;2.62;0.003;0;0.0;0.8109999999999999;1;0;0;1;3.693;1.97;0;8.05;0;0;1
5.236000000000001;4.6932;1;0;0;0;0;17.6;0;4;0;0.0;3.1439999999999997;1.406;9.967;9;1.041;1.155;0;0;0;1.136;0;0;0;0;2.189;-0.09;0;10.652999999999999;1.3090000000000002;0;0;0;0;4.421;3.0380000000000003;0;8.962;0;0;0
4.912;3.2478;0;0;0;0;3;42.9;3;0;0;0.0;3.075;0.8809999999999999;9.863;0;0.9670000000000001;1.119;0;0;0;1.32;1;0;0;0;2.2640000000000002;-0.023;0;0.0;0.95;0;0;0;0;3.714;1.889;0;8.09;0;0;0
4.958;3.5995;2;0;1;0;3;42.9;0;2;2;0.0;3.647;1.16;10.099;4;1.084;1.117;0;1;0;1.2990000000000002;1;0;1;0;2.303;-0.008;0;20.422;1.6019999999999999;0;3;2;0;4.0569999999999995;3.202;1;9.118;0;2;0
4.17;3.4453;0;0;0;0;0;27.3;1;2;0;-0.245;2.512;0.971;8.597000000000001;1;1.028;1.151;0;0;0;1.112;0;0;0;0;1.848;0.425;0;9.59;1.5419999999999998;0;0;0;0;3.3369999999999997;3.233;0;7.294;0;0;1
4.97;3.5327;3;0;1;0;4;42.9;0;0;2;0.0;3.653;0.861;10.06;0;1.052;1.113;0;0;0;1.348;1;0;1;0;2.307;0.013999999999999999;0;0.0;0.9620000000000001;0;4;2;2;4.103;2.7;1;9.148;0;3;0
5.236000000000001;3.778;5;0;0;0;6;46.7;1;0;0;0.0;5.013;0.799;10.434000000000001;0;1.045;1.058;0;0;0;1.58;1;1;0;0;2.414;0.004;1;0.0;0.873;0;5;0;0;6.982;2.146;0;13.184000000000001;0;5;0
5.301;3.2179;3;0;0;0;1;33.3;1;4;0;-0.331;4.046;2.0580000000000003;10.720999999999998;7;1.011;1.115;0;0;0;1.3090000000000002;1;0;0;0;2.36;0.0;0;12.071;2.5980000000000003;0;0;0;0;4.824;2.42;0;9.789;0;0;0
3.802;2.7308;0;0;0;0;0;22.2;2;2;0;0.0;2.753;1.95;8.394;0;1.01;1.166;0;0;0;1.058;0;0;0;0;1.848;0.141;0;0.0;2.885;0;0;2;3;2.955;2.929;1;6.944;0;0;1
5.006;3.7801;1;0;2;0;3;37.5;0;4;4;0.0;3.7030000000000003;1.23;10.309000000000001;8;1.1079999999999999;1.137;0;2;0;1.2309999999999999;1;0;1;0;2.338;-0.003;0;41.044;1.8730000000000002;0;3;4;0;4.032;3.6239999999999997;2;9.141;0;1;0
4.629;3.9373;0;0;0;0;0;31.3;0;1;1;-0.055999999999999994;2.83;1.379;9.312000000000001;3;0.998;1.148;0;0;0;1.2109999999999999;0;0;0;0;2.053;0.14300000000000002;0;10.319;1.776;0;0;1;0;3.475;2.81;1;7.672999999999999;0;0;0
4.2139999999999995;2.904;0;0;2;0;0;22.2;1;0;0;0.0;2.565;1.459;8.755;0;0.9790000000000001;1.171;0;0;0;1.143;0;0;0;0;1.902;-0.213;0;0.0;2.052;0;0;2;2;3.07;2.167;2;6.917999999999999;0;0;0
4.2139999999999995;2.8141;0;0;0;0;0;33.3;2;0;0;0.0;2.582;1.459;8.755;0;0.961;1.138;0;0;0;1.27;0;0;0;0;1.902;-0.19699999999999998;0;0.0;2.052;0;0;0;0;3.09;1.972;0;7.037999999999999;0;0;0
4.958;2.4699;0;0;0;0;0;32.3;3;1;0;0.0;3.1860000000000004;1.16;10.099;3;0.973;1.141;0;0;0;1.202;1;0;0;0;2.303;-0.006;0;0.0;1.6019999999999999;2;0;0;1;3.3710000000000004;1.985;0;7.729;0;0;0
5.995;2.3808;8;0;0;3;0;41.7;0;0;0;0.39399999999999996;4.378;0.752;11.527999999999999;0;1.074;1.102;0;0;0;1.3730000000000002;6;0;1;0;2.805;0.0;0;0.0;1.0759999999999998;4;0;0;0;4.407;2.6;0;9.952;0;8;0
5.5089999999999995;5.4486;2;0;0;0;0;29.6;6;1;0;0.0;5.083;2.383;10.95;6;0.961;1.1320000000000001;0;0;0;1.3969999999999998;0;0;0;0;2.414;0.0;0;0.0;3.022;0;0;0;0;10.427999999999999;1.604;0;14.7;0;0;0
4.236000000000001;2.9879;0;0;0;0;0;33.3;0;2;0;-0.653;3.9739999999999998;3.574;10.082;2;0.972;1.138;0;0;0;1.205;0;0;0;0;1.996;0.0;0;10.389000000000001;10.107999999999999;0;0;0;1;3.3289999999999997;1.9869999999999999;0;8.414;0;0;1
4.9239999999999995;2.4008;0;0;0;0;3;45.2;2;1;0;0.0;3.608;1.429;10.32;4;0.981;1.114;0;0;0;1.2990000000000002;3;0;0;0;2.3480000000000003;0.0;0;0.0;2.904;0;1;0;0;3.861;1.956;0;8.632;0;0;0
