dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
biodeg,1,Optimal,1.4524932702382405,3,2,0.7737041719342604,0.7926675094816688,0.7310606060606061,0.7651515151515151
biodeg,1,Not_Optimal,10.355616235733033,6,3,0.7951959544879899,0.8268015170670038,0.7424242424242424,0.821969696969697
biodeg,1,Not_Optimal,10.876446851094563,9,4,0.8078381795195955,0.8128950695322377,0.7462121212121212,0.7916666666666666
biodeg,2,Optimal,1.1919126550356547,3,2,0.7762326169405815,0.7939317319848294,0.7234848484848485,0.7651515151515151
biodeg,2,Not_Optimal,10.626692970593771,8,3,0.8053097345132744,0.8053097345132744,0.7765151515151515,0.7575757575757576
biodeg,2,Not_Optimal,12.05990504026413,11,4,0.8154235145385588,0.8166877370417194,0.7803030303030303,0.803030303030303
biodeg,3,Optimal,1.19600461324056,3,2,0.7686472819216182,0.7939317319848294,0.7424242424242424,0.7613636363636364
biodeg,3,Not_Optimal,10.520864017804463,8,3,0.8027812895069533,0.8141592920353983,0.7689393939393939,0.7727272727272727
biodeg,3,Not_Optimal,12.754731873671213,11,4,0.8305941845764855,0.8242730720606827,0.7689393939393939,0.7840909090909091
biodeg,4,Optimal,1.2256694992383321,3,2,0.7762326169405815,0.7964601769911505,0.7310606060606061,0.75
biodeg,4,Not_Optimal,10.618128168582917,8,3,0.8002528445006322,0.8268015170670038,0.7537878787878788,0.7727272727272727
biodeg,4,Not_Optimal,12.549832018216451,11,4,0.8331226295828066,0.8280657395701644,0.7803030303030303,0.7689393939393939
biodeg,5,Optimal,1.2009160359700521,3,2,0.7572692793931732,0.7850821744627055,0.7878787878787878,0.7916666666666666
biodeg,5,Not_Optimal,10.416985706488292,6,3,0.7901390644753477,0.831858407079646,0.7916666666666666,0.7992424242424242
biodeg,5,Not_Optimal,12.96448482275009,12,4,0.8280657395701644,0.7989886219974716,0.7840909090909091,0.7803030303030303
