Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;class
4.414;3.2788;0;0;0;0;0;41.7;0;1;1;0.0;2.8989999999999996;0.802;9.183;1;1.016;1.128;0;0;0;1.239;1;0;0;0;2.101;-0.083;0;0.0;0.975;0;1;2;1;3.589;2.667;1;7.854;0;0;1
4.837;3.2718;1;0;6;0;0;28.1;3;0;13;0.0;3.665;1.621;10.229;0;0.996;1.153;0;0;0;1.232;1;0;0;0;2.307;-0.001;0;0.0;2.315;0;0;3;2;3.9389999999999996;2.1109999999999998;5;8.797;0;0;0
4.675;4.5744;0;0;0;0;0;27.3;0;6;0;-3.785;3.49;1.776;10.007;0;1.073;1.155;0;0;0;1.099;0;0;0;0;2.175;0.005;0;30.436;2.211;0;0;3;3;3.488;3.885;1;8.405;0;0;0
4.521;2.7124;0;0;0;0;1;45.0;1;1;0;0.0;3.2030000000000003;1.661;9.466000000000001;1;0.987;1.114;0;0;0;1.268;1;0;0;0;2.154;0.013999999999999999;0;0.0;2.593;0;0;0;1;3.5869999999999997;2.3169999999999997;0;8.061;0;0;1
5.352;2.415;0;0;0;0;5;56.0;0;3;0;-0.514;3.807;0.682;10.784;11;1.021;1.092;0;0;0;1.291;6;0;0;0;2.5180000000000002;0.0;0;24.305;1.3219999999999998;0;1;0;1;3.968;2.6860000000000004;0;8.971;0;0;0
3.6180000000000003;3.4245;0;0;0;0;0;44.4;0;1;0;0.0;2.593;0.0;8.412;0;1.011;1.1159999999999999;0;0;0;1.3319999999999999;1;0;0;0;2.0;-0.237;0;0.0;0.579;0;0;0;0;3.5260000000000002;2.3;0;7.6;0;0;0
4.499;3.0314;0;0;0;0;1;50.0;0;1;0;0.0;3.0269999999999997;1.125;9.311;2;0.998;1.104;0;0;0;1.291;1;0;0;0;2.136;0.045;0;10.006;1.4809999999999999;0;0;0;0;3.592;2.583;0;7.979;0;0;1
5.022;1.587;2;2;14;0;10;44.7;4;4;22;-2.162;4.825;0.795;11.593;6;1.014;1.12;0;0;0;1.291;4;0;1;0;2.3930000000000002;0.0;0;49.913999999999994;8.322000000000001;0;6;18;2;4.006;2.505;6;10.017000000000001;0;2;0
4.414;3.2075;0;0;0;0;0;44.4;0;3;0;-1.157;2.9539999999999997;0.917;9.459;4;1.0959999999999999;1.1159999999999999;0;0;0;1.183;1;0;0;0;2.199;-0.091;0;19.847;1.101;0;0;0;0;3.658;3.548;0;8.015;0;0;1
5.35;4.5704;0;0;0;2;0;29.4;6;4;0;-0.44299999999999995;3.468;1.975;10.725;16;1.004;1.147;0;0;0;1.1320000000000001;0;0;0;0;2.2880000000000003;-0.002;0;11.395;3.488;0;0;0;2;3.56;2.798;0;8.234;0;0;0
4.334;3.6943;0;0;0;0;0;33.3;1;2;0;-0.24100000000000002;2.838;1.557;8.943999999999999;3;1.013;1.139;0;0;0;1.1640000000000001;0;0;0;0;1.97;0.149;0;10.118;2.195;0;0;0;0;3.39;2.952;0;7.596;0;0;1
4.599;1.8586;2;0;4;0;0;26.7;0;2;0;0.0;3.676;0.0;10.013;0;1.0070000000000001;1.139;0;0;0;1.215;2;0;0;0;2.211;-0.001;0;0.0;3.4989999999999997;0;0;4;0;4.125;1.905;2;8.885;0;0;0
4.912;3.4778;2;0;0;0;3;46.2;0;1;0;0.0;3.4619999999999997;0.8809999999999999;9.863;2;1.048;1.103;0;0;0;1.318;1;0;1;0;2.2640000000000002;-0.026000000000000002;0;0.0;0.95;0;3;0;1;4.0680000000000005;2.802;0;8.872;0;2;0
4.593;2.7059;0;0;2;0;1;39.1;0;0;2;0.0;3.168;1.4609999999999999;9.665;0;0.9740000000000001;1.13;0;0;0;1.2830000000000001;1;0;0;0;2.175;0.013000000000000001;0;0.0;2.298;0;0;1;0;3.5660000000000003;1.9169999999999998;1;8.02;0;0;0
4.85;2.209;3;0;6;0;5;46.4;0;1;6;-0.374;4.117;0.6970000000000001;10.609000000000002;2;1.033;1.111;0;0;0;1.318;2;0;1;0;2.299;0.0;0;11.732000000000001;4.266;0;5;4;2;4.051;2.544;2;9.469;0;3;0
4.977;1.9452;0;0;0;0;0;32.4;1;6;0;-0.34700000000000003;4.2010000000000005;3.866;10.735;9;0.992;1.14;0;0;0;1.166;1;0;0;0;2.3609999999999998;0.0;0;11.747;10.593;0;0;0;3;3.497;2.3;0;8.777999999999999;0;0;1
4.596;3.2643;0;0;0;0;2;42.9;0;2;0;0.0;3.025;0.875;9.54;4;1.022;1.119;0;0;0;1.2229999999999999;1;0;0;0;2.175;0.047;0;0.0;1.069;0;2;0;2;3.6510000000000002;2.917;0;8.003;0;0;1
5.665;1.9758;2;0;0;0;3;51.4;0;0;0;0.0;4.052;0.43200000000000005;10.89;0;0.976;1.085;0;0;0;1.4240000000000002;3;0;1;0;2.49;0.0;0;0.0;1.839;0;3;0;0;4.433;1.99;0;9.487;0;1;0
3.6180000000000003;2.5915;0;0;0;0;0;23.1;1;2;0;0.0;2.435;1.5219999999999998;7.853;0;1.015;1.16;0;0;0;1.065;0;0;0;0;1.732;0.402;0;0.0;2.094;0;0;0;1;2.9189999999999996;2.9;0;6.6339999999999995;0;0;1
4.562;3.173;1;0;0;0;2;46.2;0;1;0;0.0;3.7960000000000003;0.875;9.54;2;1.016;1.1;0;0;0;1.347;1;1;0;0;2.17;0.045;1;0.0;1.14;0;2;0;1;6.879;2.51;0;11.593;0;1;0
4.3469999999999995;3.0603;0;0;0;0;0;31.0;1;2;0;-0.08199999999999999;3.1919999999999997;2.3;9.338;3;0.986;1.143;0;0;0;1.167;0;0;0;0;2.011;0.013000000000000001;0;10.622;4.098;0;0;0;0;3.3569999999999998;2.2880000000000003;0;7.732;0;0;0
4.2139999999999995;2.6272;0;0;0;0;0;30.0;3;0;0;0.0;2.523;1.459;8.755;0;0.9590000000000001;1.145;0;0;0;1.213;0;0;0;0;1.902;-0.18100000000000002;0;0.0;2.052;0;0;0;0;2.998;1.722;0;6.77;0;0;1
4.17;2.7612;2;0;0;0;0;27.3;2;0;0;0.0;3.002;0.971;8.597000000000001;0;1.0170000000000001;1.141;0;0;0;1.28;0;0;1;0;1.848;0.354;0;0.0;1.5419999999999998;0;0;0;0;3.755;2.611;0;8.35;0;2;0
5.375;3.2786;0;0;0;1;3;39.3;4;1;0;0.0;3.3510000000000004;1.124;10.524000000000001;3;0.978;1.126;0;0;0;1.266;1;0;0;0;2.3680000000000003;0.004;0;0.0;1.671;0;1;0;1;3.766;2.188;0;8.354;0;0;0
3.9019999999999997;3.1373;2;0;0;0;0;27.3;2;2;0;0.0;3.437;2.322;8.881;0;1.022;1.146;0;0;0;1.168;0;0;0;0;1.919;-0.026000000000000002;0;0.0;4.086;0;0;0;0;3.553;2.4219999999999997;0;8.497;0;2;0
5.394;2.8307;3;1;3;0;4;37.0;1;4;5;0.311;4.137;0.978;11.020999999999999;8;1.0659999999999998;1.122;0;0;0;1.274;2;0;1;0;2.465;0.0;0;33.791;2.542;0;4;8;1;4.748;3.0860000000000003;2;9.947000000000001;0;2;0
4.842;2.9844;0;0;0;0;2;41.7;2;2;0;-0.87;3.39;1.258;10.136000000000001;4;0.998;1.121;0;0;0;1.238;1;0;0;0;2.278;0.004;0;10.482000000000001;2.113;0;0;0;1;3.718;2.611;0;8.382;0;0;1
4.86;3.3466;1;0;0;0;3;40.0;0;2;0;0.0;3.4530000000000003;1.273;9.967;4;1.02;1.122;0;0;0;1.25;1;0;1;0;2.282;-0.008;0;0.0;1.6340000000000001;0;3;0;0;3.932;2.374;0;8.641;0;1;0
5.119;3.7467;4;0;0;0;5;46.2;0;1;0;0.0;3.825;0.8320000000000001;10.265;2;1.0979999999999999;1.095;0;0;0;1.344;1;0;1;0;2.365;-0.008;0;0.0;0.9520000000000001;0;5;0;1;4.216;2.98;0;9.376;0;4;0
5.0;2.595;0;1;6;0;2;48.0;0;1;8;0.0;3.647;0.7809999999999999;10.242;2;1.003;1.115;0;0;0;1.29;2;0;0;0;2.327;0.0;0;10.782;2.451;0;2;6;0;3.728;2.356;2;8.668;0;0;0
5.31;2.3715;0;0;0;0;4;58.3;0;2;0;-0.128;3.745;0.625;10.681;8;1.008;1.087;0;0;0;1.3119999999999998;6;0;0;0;2.499;0.0;0;24.203000000000003;1.262;0;0;0;0;3.9419999999999997;2.5;0;8.901;0;0;1
4.562;3.2113;0;0;0;0;2;42.9;0;2;0;0.0;3.025;0.875;9.54;4;1.022;1.119;0;0;0;1.209;1;0;0;0;2.17;0.047;0;0.0;1.14;0;2;0;2;3.6460000000000004;2.917;0;8.003;0;0;1
4.982;2.3549;0;0;2;0;0;40.0;0;2;2;-0.18600000000000003;3.3289999999999997;0.762;10.226;6;1.015;1.129;0;0;0;1.216;3;0;0;0;2.424;0.004;0;22.105999999999998;1.0270000000000001;2;0;2;1;3.673;2.682;1;8.272;0;0;0
