dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
biodeg,1,Optimal,0.4313302954037984,3,2,0.7737041719342604,0.7926675094816688,0.7310606060606061,0.7651515151515151
biodeg,1,Not_Optimal,10.388851447900135,6,3,0.7951959544879899,0.8268015170670038,0.7424242424242424,0.8181818181818182
biodeg,1,Not_Optimal,10.371575752894083,5,4,0.7737041719342604,0.8217446270543616,0.7310606060606061,0.8257575757575758
biodeg,2,Optimal,0.40267374912897747,3,2,0.7762326169405815,0.7939317319848294,0.7234848484848485,0.7651515151515151
biodeg,2,Optimal,3.9561103145281473,4,3,0.7762326169405815,0.820480404551201,0.7234848484848485,0.8068181818181818
biodeg,2,Not_Optimal,10.535850445429483,7,4,0.797724399494311,0.8217446270543616,0.7765151515151515,0.7575757575757576
biodeg,3,Optimal,0.41101396481196084,3,2,0.7686472819216182,0.7939317319848294,0.7424242424242424,0.7613636363636364
biodeg,3,Optimal,3.619001877307892,4,3,0.7686472819216182,0.8217446270543616,0.7424242424242424,0.8068181818181818
biodeg,3,Not_Optimal,10.412727614243826,6,4,0.8002528445006322,0.8381795195954488,0.7727272727272727,0.803030303030303
biodeg,4,Optimal,0.407229749361674,3,2,0.7762326169405815,0.7964601769911505,0.7310606060606061,0.75
biodeg,4,Not_Optimal,10.314677437146505,6,3,0.8002528445006322,0.831858407079646,0.7537878787878788,0.7878787878787878
biodeg,4,Not_Optimal,10.705995750427245,8,4,0.8280657395701644,0.8369152970922883,0.7803030303030303,0.7651515151515151
biodeg,5,Optimal,0.39319087664286295,3,2,0.7572692793931732,0.7850821744627055,0.7878787878787878,0.7916666666666666
biodeg,5,Not_Optimal,10.308140178521475,6,3,0.7901390644753477,0.8381795195954488,0.7916666666666666,0.7954545454545454
biodeg,5,Not_Optimal,10.541647668679555,7,4,0.8192161820480405,0.8407079646017699,0.7878787878787878,0.8068181818181818
