dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
biodeg,1,Optimal,1.2018771688143413,3,2,0.7737041719342604,0.7926675094816688,0.7310606060606061,0.7651515151515151
biodeg,1,Not_Optimal,10.259054780006409,4,3,0.7737041719342604,0.8141592920353983,0.7310606060606061,0.8257575757575758
biodeg,1,Not_Optimal,10.552862441539764,6,4,0.7951959544879899,0.8154235145385588,0.7424242424242424,0.803030303030303
biodeg,2,Optimal,1.5176694671312967,3,2,0.7762326169405815,0.7939317319848294,0.7234848484848485,0.7651515151515151
biodeg,2,Not_Optimal,10.24192496140798,4,3,0.7762326169405815,0.820480404551201,0.7234848484848485,0.8068181818181818
biodeg,2,Not_Optimal,10.729927655061086,8,4,0.8154235145385588,0.8305941845764855,0.7803030303030303,0.8068181818181818
biodeg,3,Optimal,1.3377171277999877,3,2,0.7686472819216182,0.7939317319848294,0.7424242424242424,0.7613636363636364
biodeg,3,Not_Optimal,10.289700583616893,4,3,0.7686472819216182,0.8217446270543616,0.7424242424242424,0.8068181818181818
biodeg,3,Not_Optimal,10.523519579569498,6,4,0.8002528445006322,0.8280657395701644,0.7727272727272727,0.8106060606060606
biodeg,4,Optimal,1.232936644554138,3,2,0.7762326169405815,0.7964601769911505,0.7310606060606061,0.75
biodeg,4,Not_Optimal,10.604809629917145,8,3,0.8002528445006322,0.831858407079646,0.7537878787878788,0.7613636363636364
biodeg,4,Not_Optimal,12.282046163082123,11,4,0.8331226295828066,0.8053097345132744,0.7803030303030303,0.7575757575757576
biodeg,5,Optimal,1.3053426265716552,3,2,0.7572692793931732,0.7850821744627055,0.7878787878787878,0.7916666666666666
biodeg,5,Not_Optimal,10.374664334456126,6,3,0.7901390644753477,0.8293299620733249,0.7916666666666666,0.8068181818181818
biodeg,5,Not_Optimal,10.780102602640788,8,4,0.8192161820480405,0.8407079646017699,0.7878787878787878,0.8068181818181818
