dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
monk1,1,Optimal,0.17938152551651002,4,2,0.7242206235011991,0.7793764988009593,0.8129496402877698,0.7697841726618705
monk1,1,Optimal,0.3733624418576558,6,3,0.8273381294964028,0.8489208633093526,0.8561151079136691,0.8057553956834532
monk1,1,Optimal,0.2353683869043986,7,4,0.8369304556354916,1.0,0.8273381294964028,1.0
monk1,2,Optimal,0.17181423505147297,4,2,0.7266187050359713,0.7673860911270983,0.8057553956834532,0.8057553956834532
monk1,2,Optimal,0.18038328886032104,5,3,0.7266187050359713,0.8561151079136691,0.8057553956834532,0.8345323741007195
monk1,2,Optimal,0.24625368118286134,7,4,0.8033573141486811,1.0,0.8201438848920863,1.0
monk1,3,Optimal,0.21296563545862834,3,2,0.7529976019184652,0.7529976019184652,0.7266187050359713,0.7266187050359713
monk1,3,Optimal,0.17925342718760173,4,3,0.8177458033573142,0.8465227817745803,0.8489208633093526,0.7985611510791367
monk1,3,Optimal,0.21090624729792276,7,4,0.8465227817745803,1.0,0.8633093525179856,1.0
monk1,4,Optimal,0.17516913414001464,4,2,0.7434052757793765,0.7865707434052758,0.7553956834532374,0.7338129496402878
monk1,4,Optimal,0.1911099632581075,5,3,0.7434052757793765,0.86810551558753,0.7553956834532374,0.7985611510791367
monk1,4,Optimal,0.21047516663869223,7,4,0.8105515587529976,1.0,0.8057553956834532,1.0
monk1,5,Optimal,0.16563652356465658,4,2,0.7482014388489209,0.7865707434052758,0.7410071942446043,0.7410071942446043
monk1,5,Optimal,0.2103208343187968,4,3,0.7482014388489209,0.8441247002398081,0.7410071942446043,0.8057553956834532
monk1,5,Optimal,0.2194462736447652,7,4,0.8081534772182254,1.0,0.7913669064748201,1.0
