dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
thoracy_surgery,1,Optimal,0.1463147759437561,3,2,0.8579545454545454,0.8607954545454546,0.8220338983050848,0.8220338983050848
thoracy_surgery,1,Not_Optimal,10.072443306446075,6,3,0.8579545454545454,0.875,0.8305084745762712,0.8135593220338984
thoracy_surgery,1,Not_Optimal,10.268106106917063,14,4,0.8835227272727273,0.8920454545454546,0.8135593220338984,0.8220338983050848
thoracy_surgery,2,Optimal,0.20005741914113362,3,2,0.8636363636363636,0.8636363636363636,0.8305084745762712,0.8305084745762712
thoracy_surgery,2,Not_Optimal,10.040927048524221,4,3,0.8636363636363636,0.8664772727272727,0.8305084745762712,0.8305084745762712
thoracy_surgery,2,Not_Optimal,10.09671156803767,6,4,0.8636363636363636,0.8721590909090909,0.8305084745762712,0.8389830508474576
thoracy_surgery,3,Optimal,0.16351835330327352,3,2,0.8522727272727273,0.8579545454545454,0.847457627118644,0.847457627118644
thoracy_surgery,3,Not_Optimal,10.046435165405274,4,3,0.8522727272727273,0.8636363636363636,0.847457627118644,0.8220338983050848
thoracy_surgery,3,Not_Optimal,10.067698971430461,5,4,0.8522727272727273,0.8664772727272727,0.847457627118644,0.8220338983050848
thoracy_surgery,4,Optimal,0.18817307154337565,3,2,0.8522727272727273,0.8579545454545454,0.847457627118644,0.8389830508474576
thoracy_surgery,4,Not_Optimal,10.04393009742101,4,3,0.8579545454545454,0.8636363636363636,0.847457627118644,0.847457627118644
thoracy_surgery,4,Not_Optimal,10.308141295115153,15,4,0.8778409090909091,0.8806818181818182,0.847457627118644,0.7796610169491526
thoracy_surgery,5,Optimal,0.15419886906941732,3,2,0.8607954545454546,0.8664772727272727,0.788135593220339,0.8220338983050848
thoracy_surgery,5,Not_Optimal,10.041771296660105,4,3,0.8607954545454546,0.8721590909090909,0.788135593220339,0.8220338983050848
thoracy_surgery,5,Not_Optimal,10.195161565144856,12,4,0.8863636363636364,0.8892045454545454,0.788135593220339,0.7966101694915254
