dataset_name,step,lambda,time_taken,K,L,osdt_train,osdt_test
thoracy_surgery,1,0.1,0.000679171085357666,2,1,0.8522727272727273,0.847457627118644
thoracy_surgery,1,0.1,0.0006921728452046712,3,1,0.8522727272727273,0.847457627118644
thoracy_surgery,1,0.1,0.0007555246353149414,4,1,0.8522727272727273,0.847457627118644
thoracy_surgery,2,0.005,0.006839342912038167,2,3,0.8636363636363636,0.8305084745762712
thoracy_surgery,2,0.005,10.000000472863515,3,3,0.8636363636363636,0.8305084745762712
thoracy_surgery,2,0.1,0.0007509668668111165,4,1,0.8522727272727273,0.847457627118644
thoracy_surgery,3,0.1,0.0007629911104838053,2,1,0.8522727272727273,0.847457627118644
thoracy_surgery,3,0.1,0.0007480661074320476,3,1,0.8522727272727273,0.847457627118644
thoracy_surgery,3,0.1,0.0007681806882222493,4,1,0.8522727272727273,0.847457627118644
thoracy_surgery,4,0.1,0.0007320125897725423,2,1,0.8522727272727273,0.847457627118644
thoracy_surgery,4,0.1,0.0007001916567484538,3,1,0.8522727272727273,0.847457627118644
thoracy_surgery,4,0.1,0.0006759524345397949,4,1,0.8522727272727273,0.847457627118644
thoracy_surgery,5,0.005,0.00721968412399292,2,4,0.8721590909090909,0.8220338983050848
thoracy_surgery,5,0.005,10.000000111262004,3,5,0.8806818181818181,0.7966101694915254
thoracy_surgery,5,0.005,10.000000631809234,4,3,0.8664772727272727,0.8220338983050848
