dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
thoracy_surgery,1,Optimal,0.15231645504633587,3,2,0.8579545454545454,0.8607954545454546,0.8220338983050848,0.8135593220338984
thoracy_surgery,1,Not_Optimal,10.078901894887288,6,3,0.8579545454545454,0.875,0.8389830508474576,0.8220338983050848
thoracy_surgery,1,Not_Optimal,10.278502376874288,14,4,0.8835227272727273,0.8892045454545454,0.8220338983050848,0.7796610169491526
thoracy_surgery,2,Optimal,0.20184607903162638,3,2,0.8636363636363636,0.8636363636363636,0.8305084745762712,0.8305084745762712
thoracy_surgery,2,Not_Optimal,10.075159927209219,7,3,0.8693181818181818,0.875,0.7966101694915254,0.847457627118644
thoracy_surgery,2,Not_Optimal,10.175640221436819,9,4,0.875,0.8806818181818182,0.7966101694915254,0.8305084745762712
thoracy_surgery,3,Optimal,0.1500726381937663,3,2,0.8522727272727273,0.8579545454545454,0.847457627118644,0.847457627118644
thoracy_surgery,3,Not_Optimal,10.066132167975107,6,3,0.8607954545454546,0.8693181818181818,0.8559322033898306,0.847457627118644
thoracy_surgery,3,Not_Optimal,10.180466536680857,10,4,0.8778409090909091,0.875,0.864406779661017,0.8559322033898306
thoracy_surgery,4,Optimal,0.1709894855817159,3,2,0.8522727272727273,0.8579545454545454,0.847457627118644,0.8389830508474576
thoracy_surgery,4,Not_Optimal,10.084798077742258,7,3,0.8636363636363636,0.8721590909090909,0.847457627118644,0.847457627118644
thoracy_surgery,4,Not_Optimal,10.309123587608337,15,4,0.8778409090909091,0.8778409090909091,0.847457627118644,0.847457627118644
thoracy_surgery,5,Optimal,0.16809457143147785,3,2,0.8607954545454546,0.8664772727272727,0.788135593220339,0.8220338983050848
thoracy_surgery,5,Not_Optimal,10.06878890991211,6,3,0.875,0.8835227272727273,0.7966101694915254,0.7966101694915254
thoracy_surgery,5,Not_Optimal,10.210352949301402,12,4,0.8863636363636364,0.8920454545454546,0.788135593220339,0.7966101694915254
