dataset_name,step,L,K,HeleneTree_train,HeleneTree_test
thoracy_surgery,1,0,2,0.8664772727272727,0.8389830508474576
thoracy_surgery,1,0,3,0.8835227272727273,0.7966101694915254
thoracy_surgery,1,0,4,0.9034090909090909,0.8135593220338984
thoracy_surgery,2,0,2,0.8664772727272727,0.8305084745762712
thoracy_surgery,2,0,3,0.8806818181818181,0.8050847457627118
thoracy_surgery,2,0,4,0.9005681818181819,0.7966101694915254
thoracy_surgery,3,0,2,0.8607954545454546,0.8559322033898306
thoracy_surgery,3,0,3,0.8778409090909091,0.847457627118644
thoracy_surgery,3,0,4,0.9005681818181819,0.8050847457627118
thoracy_surgery,4,0,2,0.8579545454545454,0.847457627118644
thoracy_surgery,4,0,3,0.875,0.847457627118644
thoracy_surgery,4,0,4,0.9005681818181819,0.8220338983050848
thoracy_surgery,5,0,2,0.8721590909090909,0.8220338983050848
thoracy_surgery,5,0,3,0.8892045454545454,0.7966101694915254
thoracy_surgery,5,0,4,0.9090909090909091,0.7966101694915254
