dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
thoracy_surgery,1,Optimal,1.171284282207489,4,2,0.8579545454545454,0.8664772727272727,0.8389830508474576,0.8220338983050848
thoracy_surgery,1,Not_Optimal,10.110220503807067,8,3,0.8636363636363636,0.8806818181818182,0.8220338983050848,0.847457627118644
thoracy_surgery,1,Not_Optimal,10.334042533238728,16,4,0.8835227272727273,0.8806818181818182,0.8220338983050848,0.8050847457627118
thoracy_surgery,2,Optimal,0.9586567362149556,4,2,0.8636363636363636,0.8664772727272727,0.8305084745762712,0.8305084745762712
thoracy_surgery,2,Not_Optimal,10.108570432662964,8,3,0.8693181818181818,0.875,0.7966101694915254,0.847457627118644
thoracy_surgery,2,Not_Optimal,10.354924086729685,16,4,0.8806818181818182,0.8835227272727273,0.788135593220339,0.847457627118644
thoracy_surgery,3,Optimal,1.1817061265309652,4,2,0.8551136363636364,0.8607954545454546,0.8559322033898306,0.8559322033898306
thoracy_surgery,3,Not_Optimal,10.122565539677938,8,3,0.8664772727272727,0.875,0.864406779661017,0.8559322033898306
thoracy_surgery,3,Not_Optimal,10.33517167965571,16,4,0.8778409090909091,0.875,0.864406779661017,0.8389830508474576
thoracy_surgery,4,Optimal,1.1130502541859946,4,2,0.8579545454545454,0.8579545454545454,0.847457627118644,0.847457627118644
thoracy_surgery,4,Not_Optimal,10.105136887232463,8,3,0.8636363636363636,0.8721590909090909,0.847457627118644,0.864406779661017
thoracy_surgery,4,Not_Optimal,10.380888231595357,16,4,0.875,0.8806818181818182,0.847457627118644,0.8220338983050848
thoracy_surgery,5,Optimal,1.1554882248242697,4,2,0.8693181818181818,0.8721590909090909,0.788135593220339,0.8220338983050848
thoracy_surgery,5,Not_Optimal,10.111332019170126,8,3,0.875,0.8892045454545454,0.8050847457627118,0.7966101694915254
thoracy_surgery,5,Not_Optimal,10.36592621008555,16,4,0.8863636363636364,0.8863636363636364,0.788135593220339,0.8135593220338984
