dataset_name,step, time_taken,K,dl8.5_train,dl8.5_test
thoracy_surgery,1,0.00016500000000000003,2,0.8665,0.839
thoracy_surgery,1,0.002671666666666667,3,0.8835,0.7966
thoracy_surgery,1,0.04135666666666667,4,0.9006,0.7712
thoracy_surgery,2,0.00016166666666666668,2,0.8665,0.8305
thoracy_surgery,2,0.0027933333333333334,3,0.8807,0.8051
thoracy_surgery,2,0.03988333333333333,4,0.9006,0.7966
thoracy_surgery,3,0.00016333333333333334,2,0.8608,0.8559
thoracy_surgery,3,0.0028666666666666662,3,0.875,0.8559
thoracy_surgery,3,0.04063166666666666,4,0.9006,0.8051
thoracy_surgery,4,0.00015833333333333332,2,0.858,0.8475
thoracy_surgery,4,0.002766666666666667,3,0.8722,0.7881
thoracy_surgery,4,0.0373,4,0.8977,0.839
thoracy_surgery,5,0.00015166666666666668,2,0.8722,0.822
thoracy_surgery,5,0.002595,3,0.8892,0.7966
thoracy_surgery,5,0.04007333333333333,4,0.9091,0.7966
