dataset_name,step, L, K, binoct_train,binoct_test
thoracy_surgery,1,4,2,0.8664772727272727,0.8389830508474576
thoracy_surgery,1,8,3,0.875,0.8220338983050848
thoracy_surgery,1,16,4,0.8892045454545454,0.8305084745762712
thoracy_surgery,2,4,2,0.8664772727272727,0.8305084745762712
thoracy_surgery,2,8,3,0.875,0.8305084745762712
thoracy_surgery,2,16,4,0.8892045454545454,0.7966101694915254
thoracy_surgery,3,4,2,0.8607954545454546,0.847457627118644
thoracy_surgery,3,8,3,0.8721590909090909,0.847457627118644
thoracy_surgery,3,16,4,0.8835227272727273,0.8559322033898306
thoracy_surgery,4,4,2,0.8579545454545454,0.847457627118644
thoracy_surgery,4,8,3,0.8664772727272727,0.8389830508474576
thoracy_surgery,4,16,4,0.8863636363636364,0.864406779661017
thoracy_surgery,5,4,2,0.8721590909090909,0.8220338983050848
thoracy_surgery,5,8,3,0.8835227272727273,0.788135593220339
thoracy_surgery,5,16,4,0.8920454545454546,0.8135593220338984
