dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
thoracy_surgery,1,Optimal,0.2728703379631042,3,2,0.8579545454545454,0.8607954545454546,0.8220338983050848,0.8305084745762712
thoracy_surgery,1,Optimal,9.20329631169637,6,3,0.8579545454545454,0.875,0.8389830508474576,0.8050847457627118
thoracy_surgery,1,Not_Optimal,10.147611399491629,10,4,0.875,0.8920454545454546,0.8220338983050848,0.788135593220339
thoracy_surgery,2,Optimal,0.2168560306231181,3,2,0.8636363636363636,0.8636363636363636,0.8305084745762712,0.8305084745762712
thoracy_surgery,2,Optimal,0.41167433659235636,4,3,0.8636363636363636,0.8664772727272727,0.8305084745762712,0.8305084745762712
thoracy_surgery,2,Not_Optimal,10.166776736577352,10,4,0.8778409090909091,0.8863636363636364,0.7966101694915254,0.8135593220338984
thoracy_surgery,3,Optimal,0.296164611975352,3,2,0.8522727272727273,0.8579545454545454,0.847457627118644,0.847457627118644
thoracy_surgery,3,Optimal,0.4187081535657247,4,3,0.8522727272727273,0.8636363636363636,0.847457627118644,0.8220338983050848
thoracy_surgery,3,Not_Optimal,10.11876859664917,7,4,0.8636363636363636,0.8806818181818182,0.847457627118644,0.847457627118644
thoracy_surgery,4,Optimal,0.22456011374791462,3,2,0.8522727272727273,0.8579545454545454,0.847457627118644,0.847457627118644
thoracy_surgery,4,Optimal,0.4023800611495972,4,3,0.8579545454545454,0.8636363636363636,0.847457627118644,0.847457627118644
thoracy_surgery,4,Not_Optimal,10.06481728553772,5,4,0.8579545454545454,0.8664772727272727,0.847457627118644,0.847457627118644
thoracy_surgery,5,Optimal,0.2689691265424093,3,2,0.8607954545454546,0.8664772727272727,0.788135593220339,0.8220338983050848
thoracy_surgery,5,Optimal,0.4251717170079549,4,3,0.8607954545454546,0.8721590909090909,0.788135593220339,0.8220338983050848
thoracy_surgery,5,Optimal,9.096006099383036,5,4,0.8693181818181818,0.8806818181818182,0.788135593220339,0.7966101694915254
