dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
iris,1,Optimal,0.02903677225112915,3,2,0.9375,0.9375,0.9736842105263158,0.9736842105263158
iris,1,Optimal,0.05122145016988119,4,3,0.9464285714285714,0.9464285714285714,0.9736842105263158,0.9736842105263158
iris,1,Optimal,0.8478922923405965,5,4,0.9464285714285714,0.9553571428571429,0.9736842105263158,0.9736842105263158
iris,2,Optimal,0.012088640530904134,3,2,0.9464285714285714,0.9464285714285714,0.9736842105263158,0.9736842105263158
iris,2,Optimal,2.178371461232503,7,3,0.9464285714285714,0.9732142857142857,0.9736842105263158,1.0
iris,2,Not_Optimal,10.044032883644103,15,4,0.9732142857142857,0.9732142857142857,1.0,1.0
iris,3,Optimal,0.011704663435618082,3,2,0.9732142857142857,0.9732142857142857,0.868421052631579,0.868421052631579
iris,3,Optimal,0.03584051926930745,4,3,0.9732142857142857,0.9732142857142857,0.868421052631579,0.868421052631579
iris,3,Optimal,0.29052961270014444,5,4,0.9732142857142857,0.9821428571428571,0.868421052631579,0.8947368421052632
iris,4,Optimal,0.011721169948577881,3,2,0.9553571428571429,0.9553571428571429,0.9210526315789473,0.9210526315789473
iris,4,Optimal,0.347791318098704,6,3,0.9553571428571429,0.9910714285714286,0.9210526315789473,0.8947368421052632
iris,4,Optimal,0.0777655839920044,5,4,0.9553571428571429,0.9910714285714286,0.9210526315789473,0.8947368421052632
iris,5,Optimal,0.011799470583597819,3,2,0.9464285714285714,0.9464285714285714,0.9473684210526315,0.9473684210526315
iris,5,Not_Optimal,10.011543623606364,7,3,0.9553571428571429,0.9821428571428571,0.9210526315789473,0.9473684210526315
iris,5,Not_Optimal,10.014109253883362,7,4,0.9732142857142857,0.9821428571428571,0.9210526315789473,0.9473684210526315
