dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
iris,1,Optimal,0.03714075088500977,4,2,0.9375,0.9464285714285714,0.9736842105263158,0.9736842105263158
iris,1,Optimal,1.6258997201919556,8,3,0.9464285714285714,0.9732142857142857,0.9736842105263158,1.0
iris,1,Not_Optimal,10.04541083574295,16,4,0.9553571428571429,0.9732142857142857,0.9736842105263158,0.9736842105263158
iris,2,Optimal,0.03509798844655355,4,2,0.9464285714285714,0.9464285714285714,0.9736842105263158,0.9736842105263158
iris,2,Optimal,1.4281634171803792,8,3,0.9464285714285714,0.9732142857142857,0.9736842105263158,1.0
iris,2,Not_Optimal,10.041377325852713,16,4,0.9732142857142857,0.9732142857142857,1.0,1.0
iris,3,Optimal,0.03176939884821574,4,2,0.9732142857142857,0.9732142857142857,0.868421052631579,0.868421052631579
iris,3,Optimal,0.7389692346254985,8,3,0.9732142857142857,0.9910714285714286,0.868421052631579,0.868421052631579
iris,3,Not_Optimal,10.057553096612294,16,4,0.9821428571428571,0.9910714285714286,0.868421052631579,0.868421052631579
iris,4,Optimal,0.03063803513844808,4,2,0.9553571428571429,0.9553571428571429,0.9210526315789473,0.9210526315789473
iris,4,Optimal,0.3563324054082235,8,3,0.9553571428571429,0.9910714285714286,0.9210526315789473,0.9473684210526315
iris,4,Not_Optimal,10.039940778414408,16,4,0.9910714285714286,0.9910714285714286,0.9210526315789473,0.8947368421052632
iris,5,Optimal,0.03191060225168864,4,2,0.9464285714285714,0.9553571428571429,0.9473684210526315,0.9473684210526315
iris,5,Optimal,0.5211037675539653,8,3,0.9553571428571429,0.9910714285714286,0.9210526315789473,0.9473684210526315
iris,5,Optimal,9.55365829070409,16,4,0.9732142857142857,0.9910714285714286,0.9210526315789473,0.9473684210526315
