dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
iris,1,Optimal,0.012682445844014486,3,2,0.9375,0.9375,0.9736842105263158,0.9736842105263158
iris,1,Not_Optimal,10.01064054965973,7,3,0.9464285714285714,0.9642857142857143,0.9736842105263158,0.9736842105263158
iris,1,Optimal,6.972559054692586,9,4,0.9553571428571429,0.9732142857142857,0.9736842105263158,1.0
iris,2,Optimal,0.012133105595906576,3,2,0.9464285714285714,0.9464285714285714,0.9736842105263158,0.9736842105263158
iris,2,Optimal,2.138169519106547,7,3,0.9464285714285714,0.9732142857142857,0.9736842105263158,1.0
iris,2,Not_Optimal,10.046636593341827,15,4,0.9732142857142857,0.9732142857142857,1.0,0.9736842105263158
iris,3,Optimal,0.013167532285054524,3,2,0.9732142857142857,0.9732142857142857,0.868421052631579,0.868421052631579
iris,3,Optimal,0.33229780991872154,6,3,0.9732142857142857,0.9910714285714286,0.868421052631579,0.868421052631579
iris,3,Optimal,1.5019327561060587,9,4,0.9821428571428571,0.9910714285714286,0.868421052631579,0.8421052631578947
iris,4,Optimal,0.012661540508270263,3,2,0.9553571428571429,0.9553571428571429,0.9210526315789473,0.9210526315789473
iris,4,Optimal,0.391438627243042,6,3,0.9553571428571429,0.9910714285714286,0.9210526315789473,0.8947368421052632
iris,4,Optimal,1.0725228110949199,9,4,0.9910714285714286,0.9910714285714286,0.8947368421052632,0.9473684210526315
iris,5,Optimal,0.01303489605585734,3,2,0.9464285714285714,0.9464285714285714,0.9473684210526315,0.9473684210526315
iris,5,Not_Optimal,10.010975460211435,7,3,0.9553571428571429,0.9821428571428571,0.9210526315789473,0.9473684210526315
iris,5,Optimal,2.8908503969510395,9,4,0.9732142857142857,0.9910714285714286,0.9210526315789473,0.9473684210526315
