dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
iris,1,Optimal,0.030797715981801352,3,2,0.9375,0.9375,0.9736842105263158,0.9736842105263158
iris,1,Optimal,0.14637833436330158,6,3,0.9464285714285714,0.9642857142857143,0.9736842105263158,1.0
iris,1,Optimal,0.14265588521957398,6,4,0.9464285714285714,0.9642857142857143,0.9736842105263158,0.9736842105263158
iris,2,Optimal,0.03070927063624064,3,2,0.9464285714285714,0.9464285714285714,0.9736842105263158,0.9736842105263158
iris,2,Optimal,0.05218416849772135,4,3,0.9464285714285714,0.9464285714285714,0.9736842105263158,0.9736842105263158
iris,2,Optimal,0.09612733920415242,5,4,0.9642857142857143,0.9642857142857143,1.0,1.0
iris,3,Optimal,0.029273823897043864,3,2,0.9732142857142857,0.9732142857142857,0.868421052631579,0.868421052631579
iris,3,Optimal,0.04985099236170451,4,3,0.9732142857142857,0.9732142857142857,0.868421052631579,0.868421052631579
iris,3,Optimal,0.09844758907953897,5,4,0.9732142857142857,0.9821428571428571,0.868421052631579,0.8947368421052632
iris,4,Optimal,0.030297716458638508,3,2,0.9553571428571429,0.9553571428571429,0.9210526315789473,0.9210526315789473
iris,4,Optimal,0.08609233697255453,5,3,0.9553571428571429,0.9910714285714286,0.9210526315789473,0.8947368421052632
iris,4,Optimal,0.09658648173014323,5,4,0.9553571428571429,0.9910714285714286,0.9210526315789473,0.8947368421052632
iris,5,Optimal,0.029056541124979653,3,2,0.9464285714285714,0.9464285714285714,0.9473684210526315,0.9473684210526315
iris,5,Optimal,0.09061366319656372,5,3,0.9553571428571429,0.9642857142857143,0.9210526315789473,0.9473684210526315
iris,5,Optimal,0.20132893721262615,7,4,0.9732142857142857,0.9821428571428571,0.9210526315789473,0.9473684210526315
