dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
spambase,1,Optimal,0.5017492532730102,3,2,0.7852173913043479,0.7852173913043479,0.7862728062554301,0.7862728062554301
spambase,1,Not_Optimal,10.401358056068421,6,3,0.8443478260869566,0.8443478260869566,0.8340573414422241,0.8340573414422241
spambase,1,Not_Optimal,13.32109602689743,13,4,0.8498550724637681,0.8347826086956521,0.8392701998262381,0.8192875760208514
spambase,2,Optimal,0.5193261305491129,3,2,0.7857971014492754,0.7857971014492754,0.7827975673327541,0.7827975673327541
spambase,2,Not_Optimal,10.353898243109386,6,3,0.8344927536231884,0.8379710144927536,0.8392701998262381,0.8505647263249348
spambase,2,Not_Optimal,12.089765310287476,12,4,0.841159420289855,0.8368115942028985,0.8470894874022589,0.8496959165942659
spambase,3,Optimal,0.5060217221577962,3,2,0.7843478260869565,0.7843478260869565,0.7862728062554301,0.7862728062554301
spambase,3,Not_Optimal,10.355830029646556,6,3,0.8176811594202898,0.8394202898550724,0.8175499565595135,0.8410078192875761
spambase,3,Not_Optimal,10.881449615955352,9,4,0.8371014492753623,0.8371014492753623,0.8305821025195482,0.8305821025195482
spambase,4,Optimal,0.5072758913040161,3,2,0.7910144927536232,0.7910144927536232,0.7680278019113814,0.7680278019113814
spambase,4,Not_Optimal,10.402936740716298,7,3,0.8437681159420289,0.8449275362318841,0.8279756733275413,0.8314509122502172
spambase,4,Not_Optimal,10.85653692483902,10,4,0.8466666666666667,0.8443478260869566,0.8314509122502172,0.8192875760208514
spambase,5,Optimal,0.52800399462382,3,2,0.7872463768115942,0.7872463768115942,0.7758470894874022,0.7758470894874022
spambase,5,Not_Optimal,10.367497996489208,6,3,0.8443478260869566,0.8420289855072464,0.8305821025195482,0.8175499565595135
spambase,5,Not_Optimal,12.366618998845418,12,4,0.8484057971014493,0.8194202898550724,0.8331885317115552,0.8079930495221547
