Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;0.07;0.15;0.0;0.12;0.02;0.0;0.02;0.0;0.12;0.0;0.3;0.12;0.0;0.0;0.02;0.17;0.12;0.22;0.02;0.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.16;0.0;0.0;0.15;0.68;0.0;0.0;0.02;0.1;0.02;0.02;0.02;0.0;0.33;0.0;0.43;0.037000000000000005;0.225;0.006999999999999999;0.015;0.040999999999999995;0.003;2.198;25;2458;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;4;24;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24;0.0;0.0;0.0;0.0;0.0;0.0;0.24;0.0;0.0;0.0;0.0;0.0;9.33;3.93;0.24;0.0;0.0;0.73;0.0;0.0;0.0;0.0;0.24;0.24;0.0;0.0;0.24;0.0;0.0;0.73;0.0;0.49;0.0;0.0;0.0;0.0;0.0;0.037000000000000005;0.0;0.149;0.0;0.0;10.012;251;791;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.59;0.0;0.0;0.0;0.59;0.0;0.0;1.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.177;0.0;0.44299999999999995;0.08800000000000001;0.0;1.693;16;83;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.42;0.0;0.0;0.0;0.42;0.0;0.42;2.12;0.0;0.42;0.0;0.0;0.0;1.7;0.42;0.85;0.85;0.42;1.7;0.42;0.85;0.0;0.85;0.42;0.42;0.85;0.0;0.85;0.42;0.0;0.42;0.85;0.0;0.85;0.0;0.0;0.0;0.0;0.40299999999999997;0.134;0.134;0.0;0.0;2.202;17;163;0
0.12;0.0;0.12;0.0;0.12;0.0;0.0;0.0;1.11;0.0;0.0;0.37;0.0;0.0;0.0;0.0;0.0;0.0;0.49;0.0;0.24;0.0;0.0;0.0;0.62;0.74;0.12;0.0;0.0;0.0;0.0;0.0;0.49;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.083;0.16699999999999998;0.033;0.0;0.033;0.0;3.2110000000000003;32;485;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.63;0.0;0.31;0.0;0.0;0.0;0.0;0.0;0.95;2.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.603;16;164;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.47600000000000003;0.0;0.0;2.642;9;37;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.333;11;13;0
0.0;0.0;0.0;0.0;0.0;1.27;0.0;0.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.82;0.0;0.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0959999999999999;0.109;0.0;1.916;12;69;1
