Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.12;0.0;0.0;0.0;2.12;0.0;0.0;0.0;0.344;0.0;0.0;0.0;0.0;1.4;5;14;0
0.0;0.32;0.32;0.0;0.16;0.16;0.0;0.0;0.16;0.32;0.0;0.0;0.0;0.0;0.32;0.0;0.32;0.32;0.8;0.32;2.08;0.0;0.0;0.16;0.0;0.0;0.16;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.0;1.3090000000000002;0.0;0.022000000000000002;0.377;0.0;3.918;157;772;0
0.0;0.0;1.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.89;0.0;0.0;2.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.247;0.0;0.0;0.0;0.0;2.38;8;50;0
0.0;0.64;0.64;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.64;0.0;0.0;0.0;0.32;0.0;1.29;1.62;0.0;0.97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.053;0.0;1.065;0.0;0.0;3.932;61;291;1
0.0;0.55;0.55;0.0;1.1;0.55;2.2;0.0;0.0;0.55;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.55;3.31;0.0;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.55;0.0;0.0;0.0;0.0;0.165;0.0;0.496;0.0;0.08199999999999999;16.782;148;386;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.5;0.0;0.5;0.5;1.0;0.0;0.0;0.0;0.0;0.5;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.0;2.017;13;117;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1;5;0
0.14;0.0;0.29;0.0;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.14;0.29;0.0;0.0;0.29;0.0;0.0;2.19;0.0;1.02;0.0;0.0;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.0;0.0;0.05;0.382;0.0;0.764;0.0;0.0;2.468;28;469;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6;7;16;0
0.0;0.67;0.67;0.0;0.5;0.0;0.16;0.16;0.0;0.0;0.0;0.33;0.67;0.67;0.5;0.0;0.0;0.0;2.37;0.5;1.52;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.107;0.053;2.015;32;258;1
0.0;0.0;0.73;0.0;0.0;0.0;0.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2;0.0;0.0;1.47;0.0;1.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08800000000000001;0.0;0.0;3.048;29;125;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.66;0.0;1.88;0.0;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22;0.0;0.0;0.0;0.0;2.15;8;43;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.8;0.8;0.8;0.0;0.0;0.0;0.149;0.0;0.0;0.0;0.0;1.9;15;57;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.07;0.0;0.0;0.0;0.0;0.0;0.0;1.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.416;6;68;0
0.0;0.0;0.2;0.0;0.4;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.61;0.4;2.45;0.2;0.61;4.49;0.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.382;0.223;0.478;7.537999999999999;55;490;1
0.0;0.0;0.98;0.49;0.0;0.0;0.49;0.0;0.0;0.98;0.0;0.98;0.0;0.0;0.0;2.94;0.0;0.0;1.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.49;0.0;0.0;0.0;0.156;0.0;0.0;0.862;0.0;0.0;12.148;272;571;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;0.0;0.75;0.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8;0.133;0.0;0.0;0.133;4.4719999999999995;33;161;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7090000000000001;0.0;0.7090000000000001;0.0;0.0;2.3;9;23;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.7;3.7;3.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.645;0.0;0.0;0.645;2.888;8;26;0
0.0;0.0;0.08;0.0;0.17;0.0;0.0;0.08;0.08;0.0;0.0;0.43;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.0;3.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.77;0.17;0.0;0.0;0.0;0.0;0.08;0.0;0.17;0.0;0.0;0.0;0.17;0.08;0.045;0.0;0.0;0.011000000000000001;0.0;2.45;25;566;0
