Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;class
0.0;0.68;0.34;0.0;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.68;0.0;0.0;0.0;0.34;0.0;1.37;1.72;0.0;1.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.055;0.0;0.718;0.0;0.0;3.718;61;264;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.23;4;16;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.94;0.0;0.0;0.0;0.0;2.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.47600000000000003;0.0;0.0;0.0;0.0;1.0;1;7;0
0.0;0.0;0.56;0.0;0.0;0.18;0.0;0.0;0.0;1.32;0.0;0.75;0.75;0.18;0.0;0.18;0.0;0.0;0.94;0.0;0.0;0.0;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14;0.0;0.07;0.07;0.0;2.616;23;191;1
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.58;0.0;0.0;0.0;0.083;0.0;0.0;0.0;0.0;6.096;21;189;0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.75;0.0;0.0;0.0;0.0;0.0;1.75;0.87;1.75;1.75;1.75;0.87;0.87;0.87;0.0;0.87;1.75;0.87;0.0;0.0;0.0;0.87;0.0;0.0;0.0;0.0;0.87;1.75;0.0;0.0;0.0;0.7490000000000001;0.0;0.107;0.0;0.0;2.454;11;81;0
0.0;0.32;0.32;0.0;0.16;0.16;0.0;0.0;0.16;0.32;0.0;0.0;0.0;0.0;0.32;0.0;0.32;0.32;0.8;0.32;2.08;0.0;0.0;0.16;0.0;0.0;0.16;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.0;1.3090000000000002;0.0;0.022000000000000002;0.377;0.0;3.918;157;772;0
0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.97;0.0;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.075;0.0;0.0;0.0;0.0;2.269;33;118;1
0.0;0.08;0.17;0.0;0.0;0.08;0.0;0.34;0.0;0.17;0.08;0.34;0.0;0.0;0.0;0.0;0.87;0.0;0.26;0.0;0.0;0.0;0.0;0.0;2.79;0.69;0.0;0.08;0.0;0.0;0.0;0.0;2.35;0.0;0.0;0.26;0.78;0.0;0.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.133;0.306;0.053;0.0;0.013000000000000001;0.0;3.205;57;904;0
0.0;0.0;0.0;0.0;0.0;0.0;1.47;1.47;1.47;1.47;1.47;0.0;0.0;0.0;0.0;0.0;2.94;0.0;0.0;1.47;2.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.147;0.0;0.294;0.147;0.0;72.0;281;288;1
