dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
spambase,1,Optimal,0.5493237733840942,3,2,0.7852173913043479,0.7852173913043479,0.7862728062554301,0.7862728062554301
spambase,1,Not_Optimal,10.34558850924174,6,3,0.8443478260869566,0.8443478260869566,0.8340573414422241,0.8340573414422241
spambase,1,Not_Optimal,13.156870671113332,13,4,0.8498550724637681,0.8347826086956521,0.8392701998262381,0.8192875760208514
spambase,2,Optimal,0.511179260412852,3,2,0.7857971014492754,0.7857971014492754,0.7827975673327541,0.7827975673327541
spambase,2,Not_Optimal,10.341331791877746,6,3,0.8344927536231884,0.8379710144927536,0.8392701998262381,0.8505647263249348
spambase,2,Not_Optimal,12.117732985814412,12,4,0.841159420289855,0.8347826086956521,0.8470894874022589,0.838401390095569
spambase,3,Optimal,0.5071827252705892,3,2,0.7843478260869565,0.7843478260869565,0.7862728062554301,0.7862728062554301
spambase,3,Not_Optimal,10.375975747903189,6,3,0.8176811594202898,0.8371014492753623,0.8175499565595135,0.8305821025195482
spambase,3,Not_Optimal,10.820732498168946,9,4,0.8371014492753623,0.8321739130434782,0.8305821025195482,0.8349261511728931
spambase,4,Optimal,0.4991285602251689,3,2,0.7910144927536232,0.7910144927536232,0.7680278019113814,0.7680278019113814
spambase,4,Not_Optimal,10.416112089157105,7,3,0.8437681159420289,0.8449275362318841,0.8279756733275413,0.8314509122502172
spambase,4,Not_Optimal,10.979799087842306,10,4,0.8466666666666667,0.8457971014492753,0.8314509122502172,0.8279756733275413
spambase,5,Optimal,0.48352588415145875,3,2,0.7872463768115942,0.7872463768115942,0.7758470894874022,0.7758470894874022
spambase,5,Not_Optimal,10.374810008207957,6,3,0.8443478260869566,0.8443478260869566,0.8305821025195482,0.8305821025195482
spambase,5,Not_Optimal,12.266125734647115,12,4,0.8484057971014493,0.8304347826086956,0.8331885317115552,0.8262380538662033
