dataset_name,step,lambda,time_taken,K,L,osdt_train,osdt_test
spambase,1,0.1,0.0045692642529805505,2,2,0.7852173913043479,0.7862728062554301
spambase,1,0.01,10.00000007947286,3,6,0.8443478260869566,0.8340573414422241
spambase,1,0.0025,10.000000488758086,4,5,0.8142028985507246,0.8114682884448305
spambase,2,0.1,0.0046863635381062824,2,2,0.7857971014492753,0.7827975673327541
spambase,2,0.01,10.000000174840292,3,6,0.8379710144927537,0.8505647263249348
spambase,2,0.0025,10.000000516573587,4,6,0.816231884057971,0.8123370981754996
spambase,3,0.1,0.004539557298024495,2,2,0.7843478260869565,0.7862728062554301
spambase,3,0.01,10.000000047683717,3,6,0.8394202898550724,0.845351867940921
spambase,3,0.01,10.00000053246816,4,4,0.8176811594202898,0.8175499565595135
spambase,4,0.1,0.004392385482788086,2,2,0.7910144927536231,0.7680278019113814
spambase,4,0.005,10.000000162919362,3,6,0.844927536231884,0.8314509122502172
spambase,4,0.01,10.000012063980103,4,4,0.8240579710144927,0.8045178105994787
spambase,5,0.1,0.004766674836476644,2,2,0.7872463768115943,0.7758470894874022
spambase,5,0.01,10.000000369548797,3,6,0.8443478260869566,0.8305821025195482
spambase,5,0.01,10.000000095367431,4,4,0.8217391304347826,0.8071242397914856
