dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
spambase,1,Optimal,2.700753021240234,4,2,0.7852173913043479,0.7884057971014493,0.7862728062554301,0.7819287576020851
spambase,1,Not_Optimal,10.563609719276428,8,3,0.8443478260869566,0.835072463768116,0.8340573414422241,0.8297132927888793
spambase,1,Not_Optimal,13.611664569377899,16,4,0.8498550724637681,0.8266666666666667,0.8392701998262381,0.8132059079061685
spambase,2,Optimal,2.832797416051229,4,2,0.7857971014492754,0.7863768115942029,0.7827975673327541,0.788879235447437
spambase,2,Not_Optimal,10.50416210492452,8,3,0.8344927536231884,0.8379710144927536,0.8392701998262381,0.8505647263249348
spambase,2,Not_Optimal,13.541634925206502,16,4,0.841159420289855,0.8231884057971014,0.8470894874022589,0.8271068635968722
spambase,3,Optimal,2.6616834004720054,4,2,0.7843478260869565,0.7913043478260869,0.7862728062554301,0.7723718505647263
spambase,3,Not_Optimal,10.604727896054586,8,3,0.8371014492753623,0.8394202898550724,0.8305821025195482,0.845351867940921
spambase,3,Not_Optimal,14.692841025193532,16,4,0.8423188405797102,0.8301449275362319,0.843614248479583,0.8192875760208514
spambase,4,Optimal,2.680938462416331,4,2,0.7910144927536232,0.7910144927536232,0.7680278019113814,0.7680278019113814
spambase,4,Not_Optimal,10.527235929171244,8,3,0.8437681159420289,0.8385507246376812,0.8279756733275413,0.8245004344048653
spambase,4,Not_Optimal,14.415306870142619,16,4,0.8484057971014493,0.8437681159420289,0.8262380538662033,0.8271068635968722
spambase,5,Optimal,2.778601117928823,4,2,0.7872463768115942,0.7921739130434783,0.7758470894874022,0.7715030408340573
spambase,5,Not_Optimal,10.596525271733602,8,3,0.8443478260869566,0.8420289855072464,0.8305821025195482,0.8175499565595135
spambase,5,Not_Optimal,14.01009798447291,16,4,0.8484057971014493,0.8118840579710145,0.8331885317115552,0.8027801911381407
