dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
spambase,1,Optimal,0.33162726561228434,3,2,0.7852173913043479,0.7852173913043479,0.7862728062554301,0.7862728062554301
spambase,1,Optimal,6.803373471895854,6,3,0.8443478260869566,0.8443478260869566,0.8340573414422241,0.8340573414422241
spambase,1,Not_Optimal,10.3382359345754,6,4,0.8443478260869566,0.8443478260869566,0.8340573414422241,0.8340573414422241
spambase,2,Optimal,0.3258639017740885,3,2,0.7857971014492754,0.7857971014492754,0.7827975673327541,0.7827975673327541
spambase,2,Optimal,8.475594278176626,6,3,0.8344927536231884,0.8379710144927536,0.8392701998262381,0.8505647263249348
spambase,2,Not_Optimal,10.798890018463135,10,4,0.841159420289855,0.8420289855072464,0.8470894874022589,0.8523023457862728
spambase,3,Optimal,0.35448184410731,3,2,0.7843478260869565,0.7843478260869565,0.7862728062554301,0.7862728062554301
spambase,3,Optimal,6.764616421858469,6,3,0.8176811594202898,0.8394202898550724,0.8175499565595135,0.8410078192875761
spambase,3,Not_Optimal,10.65677785873413,10,4,0.8423188405797102,0.8463768115942029,0.843614248479583,0.843614248479583
spambase,4,Optimal,0.359372349580129,3,2,0.7910144927536232,0.7910144927536232,0.7680278019113814,0.7680278019113814
spambase,4,Optimal,6.850503794352213,6,3,0.8437681159420289,0.8449275362318841,0.8279756733275413,0.8314509122502172
spambase,4,Not_Optimal,10.418911004066468,6,4,0.8437681159420289,0.8449275362318841,0.8279756733275413,0.8314509122502172
spambase,5,Optimal,0.3207993507385254,3,2,0.7872463768115942,0.7872463768115942,0.7758470894874022,0.7758470894874022
spambase,5,Optimal,6.585620264212291,6,3,0.8443478260869566,0.8443478260869566,0.8305821025195482,0.8305821025195482
spambase,5,Not_Optimal,10.399703760941824,7,4,0.8443478260869566,0.8484057971014493,0.8305821025195482,0.8245004344048653
