dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
wine,1,Optimal,0.3655412515004476,4,2,0.9398496240601504,0.9398496240601504,0.9333333333333333,0.9333333333333333
wine,1,Optimal,0.4477557897567749,4,3,0.9398496240601504,0.9548872180451128,0.9333333333333333,0.9333333333333333
wine,1,Not_Optimal,10.19541739622752,16,4,0.9849624060150376,0.9699248120300752,0.9333333333333333,0.8888888888888888
wine,2,Optimal,0.459643566608429,4,2,0.9323308270676691,0.9323308270676691,0.9333333333333333,0.9333333333333333
wine,2,Optimal,0.4332529822985331,4,3,0.9323308270676691,0.9473684210526315,0.9333333333333333,0.9333333333333333
wine,2,Not_Optimal,10.161264785130818,15,4,1.0,0.9849624060150376,0.9333333333333333,0.9111111111111111
wine,3,Optimal,0.1968584418296814,4,2,0.9548872180451128,0.9548872180451128,0.8666666666666667,0.8666666666666667
wine,3,Optimal,0.22327970663706462,4,3,0.9548872180451128,0.9699248120300752,0.8666666666666667,0.8444444444444444
wine,3,Optimal,2.3836654822031655,5,4,0.9699248120300752,0.9774436090225563,0.8444444444444444,0.8666666666666667
wine,4,Optimal,0.05776339769363403,3,2,0.8872180451127819,0.9172932330827067,0.8444444444444444,0.8222222222222222
wine,4,Not_Optimal,10.043889065583548,8,3,0.9398496240601504,0.9699248120300752,0.9111111111111111,0.9555555555555556
wine,4,Not_Optimal,10.048800178368886,7,4,0.9398496240601504,0.9774436090225563,0.9111111111111111,0.9333333333333333
wine,5,Optimal,0.4543147166570028,4,2,0.9022556390977443,0.9323308270676691,0.8222222222222222,0.9333333333333333
wine,5,Optimal,2.041901977856954,5,3,0.9473684210526315,0.9774436090225563,0.8888888888888888,0.9111111111111111
wine,5,Not_Optimal,10.040454391638438,6,4,0.9624060150375939,0.9849624060150376,0.8888888888888888,0.9333333333333333
