Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;class
13.58;2.58;2.69;24.5;105;1.55;0.84;0.39;1.54;8.66;0.74;1.8;750;2
13.28;1.64;2.84;15.5;110;2.6;2.68;0.34;1.36;4.6;1.09;2.78;880;0
14.34;1.68;2.7;25.0;98;2.8;1.31;0.53;2.7;13.0;0.57;1.96;660;2
13.72;1.43;2.5;16.7;108;3.4;3.67;0.19;2.04;6.8;0.89;2.87;1285;0
12.37;1.07;2.1;18.5;88;3.52;3.75;0.24;1.95;4.5;1.04;2.77;660;1
14.83;1.64;2.17;14.0;97;2.8;2.98;0.29;1.98;5.2;1.08;2.85;1045;0
11.41;0.74;2.5;21.0;88;2.48;2.01;0.42;1.44;3.08;1.1;2.31;434;1
12.77;3.43;1.98;16.0;80;1.63;1.25;0.43;0.83;3.4;0.7;2.12;372;1
12.85;1.6;2.52;17.8;95;2.48;2.37;0.26;1.46;3.93;1.09;3.63;1015;0
13.73;1.5;2.7;22.5;101;3.0;3.25;0.29;2.38;5.7;1.19;2.71;1285;0
12.0;3.43;2.0;19.0;87;2.0;1.64;0.37;1.87;1.28;0.93;3.05;564;1
14.22;3.99;2.51;13.2;128;3.0;3.04;0.2;2.08;5.1;0.89;3.53;760;0
11.76;2.68;2.92;20.0;103;1.75;2.03;0.6;1.05;3.8;1.23;2.5;607;1
12.0;1.51;2.42;22.0;86;1.45;1.25;0.5;1.63;3.6;1.05;2.65;450;1
13.05;1.73;2.04;12.4;92;2.72;3.27;0.17;2.91;7.2;1.12;2.91;1150;0
12.42;1.61;2.19;22.5;108;2.0;2.09;0.34;1.61;2.06;1.06;2.96;345;1
12.43;1.53;2.29;21.5;86;2.74;3.15;0.39;1.77;3.94;0.69;2.84;352;1
12.47;1.52;2.2;19.0;162;2.5;2.27;0.32;3.28;2.6;1.16;2.63;937;1
14.2;1.76;2.45;15.2;112;3.27;3.39;0.34;1.97;6.75;1.05;2.85;1450;0
14.21;4.04;2.44;18.9;111;2.85;2.65;0.3;1.25;5.24;0.87;3.33;1080;0
12.93;2.81;2.7;21.0;96;1.54;0.5;0.53;0.75;4.6;0.77;2.31;600;2
11.87;4.31;2.39;21.0;82;2.86;3.03;0.21;2.91;2.8;0.75;3.64;380;1
11.81;2.12;2.74;21.5;134;1.6;0.99;0.14;1.56;2.5;0.95;2.26;625;1
12.08;1.33;2.3;23.6;70;2.2;1.59;0.42;1.38;1.74;1.07;3.21;625;1
14.38;3.59;2.28;16.0;102;3.25;3.17;0.27;2.19;4.9;1.04;3.44;1065;0
13.11;1.9;2.75;25.5;116;2.2;1.28;0.26;1.56;7.1;0.61;1.33;425;2
13.86;1.35;2.27;16.0;98;2.98;3.15;0.22;1.85;7.22;1.01;3.55;1045;0
13.78;2.76;2.3;22.0;90;1.35;0.68;0.41;1.03;9.58;0.7;1.68;615;2
14.13;4.1;2.74;24.5;96;2.05;0.76;0.56;1.35;9.2;0.61;1.6;560;2
13.23;3.3;2.28;18.5;98;1.8;0.83;0.61;1.87;10.52;0.56;1.51;675;2
12.53;5.51;2.64;25.0;96;1.79;0.6;0.63;1.1;5.0;0.82;1.69;515;2
12.29;1.61;2.21;20.4;103;1.1;1.02;0.37;1.46;3.05;0.9059999999999999;1.82;870;1
13.16;3.57;2.15;21.0;102;1.5;0.55;0.43;1.3;4.0;0.6;1.68;830;2
13.56;1.73;2.46;20.5;116;2.96;2.78;0.2;2.45;6.25;0.98;3.03;1120;0
12.42;4.43;2.73;26.5;102;2.2;2.13;0.43;1.71;2.08;0.92;3.12;365;1
12.37;1.13;2.16;19.0;87;3.5;3.1;0.19;1.87;4.45;1.22;2.87;420;1
12.37;1.17;1.92;19.6;78;2.11;2.0;0.27;1.04;4.68;1.12;3.48;510;1
12.08;1.39;2.5;22.5;84;2.56;2.29;0.43;1.04;2.9;0.93;3.19;385;1
12.77;2.39;2.28;19.5;86;1.39;0.51;0.48;0.64;9.899999000000001;0.57;1.63;470;2
11.46;3.74;1.82;19.5;107;3.18;2.58;0.24;3.58;2.9;0.75;2.81;562;1
12.7;3.55;2.36;21.5;106;1.7;1.2;0.17;0.84;5.0;0.78;1.29;600;2
13.2;1.78;2.14;11.2;100;2.65;2.76;0.26;1.28;4.38;1.05;3.4;1050;0
13.56;1.71;2.31;16.2;117;3.15;3.29;0.34;2.34;6.13;0.95;3.38;795;0
13.36;2.56;2.35;20.0;89;1.4;0.5;0.37;0.64;5.6;0.7;2.47;780;2
13.77;1.9;2.68;17.1;115;3.0;2.79;0.39;1.68;6.3;1.13;2.93;1375;0
