dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
wine,1,Optimal,0.39962175687154133,4,2,0.924812030075188,0.9398496240601504,0.9111111111111111,0.9333333333333333
wine,1,Not_Optimal,10.032582954565685,6,3,0.924812030075188,0.9699248120300752,0.9111111111111111,0.9333333333333333
wine,1,Not_Optimal,10.161865413188934,16,4,0.9849624060150376,0.9699248120300752,0.9555555555555556,0.9111111111111111
wine,2,Optimal,0.47884443203608196,4,2,0.9323308270676691,0.9323308270676691,0.9333333333333333,0.9333333333333333
wine,2,Not_Optimal,10.031847747166951,6,3,0.9473684210526315,0.9774436090225563,0.9333333333333333,0.9555555555555556
wine,2,Not_Optimal,10.166464006900787,15,4,1.0,0.9849624060150376,1.0,0.8888888888888888
wine,3,Optimal,0.20984812180201212,4,2,0.9548872180451128,0.9548872180451128,0.8666666666666667,0.8666666666666667
wine,3,Not_Optimal,10.029883456230163,6,3,0.9699248120300752,0.9849624060150376,0.8444444444444444,0.9333333333333333
wine,3,Optimal,0.9524091561635335,9,4,1.0,1.0,0.8888888888888888,0.8666666666666667
wine,4,Optimal,0.04447371164957682,3,2,0.8872180451127819,0.9172932330827067,0.8444444444444444,0.8222222222222222
wine,4,Not_Optimal,10.045580971240998,8,3,0.9398496240601504,0.9699248120300752,0.8444444444444444,0.8222222222222222
wine,4,Not_Optimal,10.066239953041077,9,4,0.9624060150375939,0.9849624060150376,0.8222222222222222,0.9555555555555556
wine,5,Optimal,0.45638184547424315,4,2,0.9022556390977443,0.9323308270676691,0.8222222222222222,0.9333333333333333
wine,5,Not_Optimal,10.034992861747742,6,3,0.9624060150375939,0.9774436090225563,0.8888888888888888,0.9111111111111111
wine,5,Not_Optimal,10.113124585151672,11,4,0.9774436090225563,0.9924812030075187,0.9111111111111111,0.9111111111111111
