Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;class
12.37;1.21;2.56;18.1;98;2.42;2.65;0.37;2.08;4.6;1.19;2.3;678;1
14.19;1.59;2.48;16.5;108;3.3;3.93;0.32;1.86;8.7;1.23;2.82;1680;0
11.81;2.12;2.74;21.5;134;1.6;0.99;0.14;1.56;2.5;0.95;2.26;625;1
13.72;1.43;2.5;16.7;108;3.4;3.67;0.19;2.04;6.8;0.89;2.87;1285;0
12.25;3.88;2.2;18.5;112;1.38;0.78;0.29;1.14;8.21;0.65;2.0;855;2
12.79;2.67;2.48;22.0;112;1.48;1.36;0.24;1.26;10.8;0.48;1.47;480;2
13.63;1.81;2.7;17.2;112;2.85;2.91;0.3;1.46;7.3;1.28;2.88;1310;0
12.2;3.03;2.32;19.0;96;1.25;0.49;0.4;0.73;5.5;0.66;1.83;510;2
11.84;2.89;2.23;18.0;112;1.72;1.32;0.43;0.95;2.65;0.96;2.52;500;1
11.56;2.05;3.23;28.5;119;3.18;5.08;0.47;1.87;6.0;0.93;3.69;465;1
14.12;1.48;2.32;16.8;95;2.2;2.43;0.26;1.57;5.0;1.17;2.82;1280;0
12.0;1.51;2.42;22.0;86;1.45;1.25;0.5;1.63;3.6;1.05;2.65;450;1
12.0;3.43;2.0;19.0;87;2.0;1.64;0.37;1.87;1.28;0.93;3.05;564;1
13.51;1.8;2.65;19.0;110;2.35;2.53;0.29;1.54;4.2;1.1;2.87;1095;0
13.69;3.26;2.54;20.0;107;1.83;0.56;0.5;0.8;5.88;0.96;1.82;680;2
13.78;2.76;2.3;22.0;90;1.35;0.68;0.41;1.03;9.58;0.7;1.68;615;2
13.24;3.98;2.29;17.5;103;2.64;2.63;0.32;1.66;4.36;0.82;3.0;680;0
12.33;1.1;2.28;16.0;101;2.05;1.09;0.63;0.41;3.27;1.25;1.67;680;1
12.29;2.83;2.22;18.0;88;2.45;2.25;0.25;1.99;2.15;1.15;3.3;290;1
12.85;3.27;2.58;22.0;106;1.65;0.6;0.6;0.96;5.58;0.87;2.11;570;2
13.4;4.6;2.86;25.0;112;1.98;0.96;0.27;1.11;8.5;0.67;1.92;630;2
12.37;1.17;1.92;19.6;78;2.11;2.0;0.27;1.04;4.68;1.12;3.48;510;1
13.34;0.94;2.36;17.0;110;2.53;1.3;0.55;0.42;3.17;1.02;1.93;750;1
13.56;1.71;2.31;16.2;117;3.15;3.29;0.34;2.34;6.13;0.95;3.38;795;0
13.4;3.91;2.48;23.0;102;1.8;0.75;0.43;1.41;7.3;0.7;1.56;750;2
11.41;0.74;2.5;21.0;88;2.48;2.01;0.42;1.44;3.08;1.1;2.31;434;1
12.93;3.8;2.65;18.6;102;2.41;2.41;0.25;1.98;4.5;1.03;3.52;770;0
12.42;1.61;2.19;22.5;108;2.0;2.09;0.34;1.61;2.06;1.06;2.96;345;1
12.33;0.99;1.95;14.8;136;1.9;1.85;0.35;2.76;3.4;1.06;2.31;750;1
12.84;2.96;2.61;24.0;101;2.32;0.6;0.53;0.81;4.92;0.89;2.15;590;2
14.83;1.64;2.17;14.0;97;2.8;2.98;0.29;1.98;5.2;1.08;2.85;1045;0
12.36;3.83;2.38;21.0;88;2.3;0.92;0.5;1.04;7.65;0.56;1.58;520;2
14.06;2.15;2.61;17.6;121;2.6;2.51;0.31;1.25;5.05;1.06;3.58;1295;0
13.9;1.68;2.12;16.0;101;3.1;3.39;0.21;2.14;6.1;0.91;3.33;985;0
12.67;0.98;2.24;18.0;99;2.2;1.94;0.3;1.46;2.62;1.23;3.16;450;1
13.58;1.66;2.36;19.1;106;2.86;3.19;0.22;1.95;6.9;1.09;2.88;1515;0
13.71;5.65;2.45;20.5;95;1.68;0.61;0.52;1.06;7.7;0.64;1.74;740;2
12.21;1.19;1.75;16.8;151;1.85;1.28;0.14;2.5;2.85;1.28;3.07;718;1
13.71;1.86;2.36;16.6;101;2.61;2.88;0.27;1.69;3.8;1.11;4.0;1035;0
12.29;3.17;2.21;18.0;88;2.85;2.99;0.45;2.81;2.3;1.42;2.83;406;1
13.88;5.04;2.23;20.0;80;0.98;0.34;0.4;0.68;4.9;0.58;1.33;415;2
12.34;2.45;2.46;21.0;98;2.56;2.11;0.34;1.31;2.8;0.8;3.38;438;1
13.83;1.65;2.6;17.2;94;2.45;2.99;0.22;2.29;5.6;1.24;3.37;1265;0
12.72;1.81;2.2;18.8;86;2.2;2.53;0.26;1.77;3.9;1.16;3.14;714;1
14.21;4.04;2.44;18.9;111;2.85;2.65;0.3;1.25;5.24;0.87;3.33;1080;0
