dataset_name,step, L, K, binoct_train,binoct_test
wine,1,4,2,0.9398496240601504,0.9333333333333333
wine,1,8,3,0.9774436090225563,0.9333333333333333
wine,1,16,4,0.9849624060150376,0.9111111111111111
wine,2,4,2,0.9323308270676691,0.9333333333333333
wine,2,8,3,0.9849624060150376,0.9777777777777777
wine,2,16,4,1.0,0.9333333333333333
wine,3,4,2,0.9548872180451128,0.8666666666666667
wine,3,8,3,0.9849624060150376,0.9333333333333333
wine,3,16,4,1.0,0.8666666666666667
wine,4,4,2,0.9323308270676691,0.9111111111111111
wine,4,8,3,0.9699248120300752,0.8444444444444444
wine,4,16,4,0.9849624060150376,0.9555555555555556
wine,5,4,2,0.9323308270676691,0.9333333333333333
wine,5,8,3,0.9774436090225563,0.9111111111111111
wine,5,16,4,0.9849624060150376,0.9777777777777777
