Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;class
14.06;1.63;2.28;16.0;126;3.0;3.17;0.24;2.1;5.65;1.09;3.71;780;0
12.67;0.98;2.24;18.0;99;2.2;1.94;0.3;1.46;2.62;1.23;3.16;450;1
12.93;3.8;2.65;18.6;102;2.41;2.41;0.25;1.98;4.5;1.03;3.52;770;0
12.72;1.75;2.28;22.5;84;1.38;1.76;0.48;1.63;3.3;0.88;2.42;488;1
12.84;2.96;2.61;24.0;101;2.32;0.6;0.53;0.81;4.92;0.89;2.15;590;2
14.83;1.64;2.17;14.0;97;2.8;2.98;0.29;1.98;5.2;1.08;2.85;1045;0
12.47;1.52;2.2;19.0;162;2.5;2.27;0.32;3.28;2.6;1.16;2.63;937;1
13.5;1.81;2.61;20.0;96;2.53;2.61;0.28;1.66;3.52;1.12;3.82;845;0
13.24;3.98;2.29;17.5;103;2.64;2.63;0.32;1.66;4.36;0.82;3.0;680;0
12.25;3.88;2.2;18.5;112;1.38;0.78;0.29;1.14;8.21;0.65;2.0;855;2
13.49;3.59;2.19;19.5;88;1.62;0.48;0.58;0.88;5.7;0.81;1.82;580;2
13.08;3.9;2.36;21.5;113;1.41;1.39;0.34;1.14;9.4;0.57;1.33;550;2
13.64;3.1;2.56;15.2;116;2.7;3.03;0.17;1.66;5.1;0.96;3.36;845;0
13.41;3.84;2.12;18.8;90;2.45;2.68;0.27;1.48;4.28;0.91;3.0;1035;0
12.6;2.46;2.2;18.5;94;1.62;0.66;0.63;0.94;7.1;0.73;1.58;695;2
13.49;1.66;2.24;24.0;87;1.88;1.84;0.27;1.03;3.74;0.98;2.78;472;1
11.66;1.88;1.92;16.0;97;1.61;1.57;0.34;1.15;3.8;1.23;2.14;428;1
12.69;1.53;2.26;20.7;80;1.38;1.46;0.58;1.62;3.05;0.96;2.06;495;1
12.0;1.51;2.42;22.0;86;1.45;1.25;0.5;1.63;3.6;1.05;2.65;450;1
13.77;1.9;2.68;17.1;115;3.0;2.79;0.39;1.68;6.3;1.13;2.93;1375;0
13.52;3.17;2.72;23.5;97;1.55;0.52;0.5;0.55;4.35;0.89;2.06;520;2
13.83;1.65;2.6;17.2;94;2.45;2.99;0.22;2.29;5.6;1.24;3.37;1265;0
12.58;1.29;2.1;20.0;103;1.48;0.58;0.53;1.4;7.6;0.58;1.55;640;2
13.71;5.65;2.45;20.5;95;1.68;0.61;0.52;1.06;7.7;0.64;1.74;740;2
13.17;2.59;2.37;20.0;120;1.65;0.68;0.53;1.46;9.3;0.6;1.62;840;2
12.08;1.39;2.5;22.5;84;2.56;2.29;0.43;1.04;2.9;0.93;3.19;385;1
13.88;1.89;2.59;15.0;101;3.25;3.56;0.17;1.7;5.43;0.88;3.56;1095;0
12.22;1.29;1.94;19.0;92;2.36;2.04;0.39;2.08;2.7;0.86;3.02;312;1
13.5;3.12;2.62;24.0;123;1.4;1.57;0.22;1.25;8.6;0.59;1.3;500;2
13.68;1.83;2.36;17.2;104;2.42;2.69;0.42;1.97;3.84;1.23;2.87;990;0
11.61;1.35;2.7;20.0;94;2.74;2.92;0.29;2.49;2.65;0.96;3.26;680;1
13.07;1.5;2.1;15.5;98;2.4;2.64;0.28;1.37;3.7;1.18;2.69;1020;0
13.84;4.12;2.38;19.5;89;1.8;0.83;0.48;1.56;9.01;0.57;1.64;480;2
12.08;1.33;2.3;23.6;70;2.2;1.59;0.42;1.38;1.74;1.07;3.21;625;1
14.23;1.71;2.43;15.6;127;2.8;3.06;0.28;2.29;5.64;1.04;3.92;1065;0
14.1;2.16;2.3;18.0;105;2.95;3.32;0.22;2.38;5.75;1.25;3.17;1510;0
13.45;3.7;2.6;23.0;111;1.7;0.92;0.43;1.46;10.68;0.85;1.56;695;2
12.04;4.3;2.38;22.0;80;2.1;1.75;0.42;1.35;2.6;0.79;2.57;580;1
11.65;1.67;2.62;26.0;88;1.92;1.61;0.4;1.34;2.6;1.36;3.21;562;1
11.45;2.4;2.42;20.0;96;2.9;2.79;0.32;1.83;3.25;0.8;3.39;625;1
14.37;1.95;2.5;16.8;113;3.85;3.49;0.24;2.18;7.8;0.86;3.45;1480;0
11.81;2.12;2.74;21.5;134;1.6;0.99;0.14;1.56;2.5;0.95;2.26;625;1
12.52;2.43;2.17;21.0;88;2.55;2.27;0.26;1.22;2.0;0.9;2.78;325;1
11.84;2.89;2.23;18.0;112;1.72;1.32;0.43;0.95;2.65;0.96;2.52;500;1
12.64;1.36;2.02;16.8;100;2.02;1.41;0.53;0.62;5.75;0.98;1.59;450;1
