dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
wine,1,Optimal,0.2385348677635193,4,2,0.924812030075188,0.9398496240601504,0.9111111111111111,0.9333333333333333
wine,1,Optimal,0.3874081333478292,4,3,0.924812030075188,0.9548872180451128,0.9111111111111111,0.9333333333333333
wine,1,Optimal,0.3887587030728658,5,4,0.924812030075188,0.9699248120300752,0.9111111111111111,0.9555555555555556
wine,2,Optimal,0.2534906586011251,4,2,0.9323308270676691,0.9323308270676691,0.9333333333333333,0.9333333333333333
wine,2,Optimal,0.38149773279825844,4,3,0.9323308270676691,0.9473684210526315,0.9333333333333333,0.9555555555555556
wine,2,Optimal,0.3143441557884216,5,4,0.9473684210526315,0.9699248120300752,0.9333333333333333,0.9777777777777777
wine,3,Optimal,0.23487850427627563,4,2,0.9548872180451128,0.9548872180451128,0.8666666666666667,0.8666666666666667
wine,3,Optimal,0.26583454211552937,6,3,0.9699248120300752,0.9849624060150376,0.8444444444444444,0.9333333333333333
wine,3,Optimal,0.2889665961265564,6,4,0.9699248120300752,0.9924812030075187,0.8444444444444444,0.9333333333333333
wine,4,Optimal,0.3305320898691813,3,2,0.8872180451127819,0.9172932330827067,0.8444444444444444,0.8222222222222222
wine,4,Optimal,0.3646309733390808,4,3,0.924812030075188,0.9548872180451128,0.8888888888888888,0.9333333333333333
wine,4,Optimal,0.3349696119626363,5,4,0.924812030075188,0.9624060150375939,0.8888888888888888,0.8666666666666667
wine,5,Optimal,0.2430173635482788,4,2,0.9022556390977443,0.9323308270676691,0.8222222222222222,0.9333333333333333
wine,5,Optimal,0.3115563790003459,5,3,0.9473684210526315,0.9774436090225563,0.8888888888888888,0.9111111111111111
wine,5,Optimal,0.3084585666656494,5,4,0.9473684210526315,0.9774436090225563,0.8888888888888888,0.9111111111111111
