dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
wine,1,Optimal,0.4214475711186727,4,2,0.924812030075188,0.9398496240601504,0.9111111111111111,0.9333333333333333
wine,1,Not_Optimal,10.052366550763448,8,3,0.9398496240601504,0.9774436090225563,0.9333333333333333,0.8888888888888888
wine,1,Not_Optimal,10.212349351247152,16,4,0.9774436090225563,0.9699248120300752,0.9111111111111111,0.8888888888888888
wine,2,Optimal,0.5162041544914245,4,2,0.9323308270676691,0.9323308270676691,0.9333333333333333,0.9333333333333333
wine,2,Not_Optimal,10.0474569161733,8,3,0.9473684210526315,0.9849624060150376,0.9333333333333333,0.9777777777777777
wine,2,Not_Optimal,10.209472334384918,16,4,1.0,0.9849624060150376,0.9333333333333333,0.9111111111111111
wine,3,Not_Optimal,10.05977278550466,8,3,0.9699248120300752,0.9849624060150376,0.8444444444444444,0.9333333333333333
wine,3,Optimal,3.412263810634613,16,4,1.0,1.0,0.8888888888888888,0.8444444444444444
wine,4,Optimal,0.3845332622528076,4,2,0.924812030075188,0.9323308270676691,0.8888888888888888,0.9111111111111111
wine,4,Not_Optimal,10.0595206061999,8,3,0.9398496240601504,0.9699248120300752,0.9111111111111111,0.9111111111111111
wine,4,Not_Optimal,10.189168246587117,16,4,0.9774436090225563,0.9774436090225563,0.8444444444444444,0.9111111111111111
wine,5,Optimal,0.4597554922103882,4,2,0.9022556390977443,0.9323308270676691,0.8222222222222222,0.9333333333333333
wine,5,Not_Optimal,10.053537340958913,8,3,0.9624060150375939,0.9774436090225563,0.8888888888888888,0.9111111111111111
wine,5,Not_Optimal,10.184090467294057,16,4,0.9774436090225563,0.9924812030075187,0.9111111111111111,0.8666666666666667
wine,3,Optimal,0.21256940762201945,4,2,0.9548872180451128,0.9548872180451128,0.8666666666666667,0.8666666666666667
