Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;class
13.24;3.98;2.29;17.5;103;2.64;2.63;0.32;1.66;4.36;0.82;3.0;680;0
12.88;2.99;2.4;20.0;104;1.3;1.22;0.24;0.83;5.4;0.74;1.42;530;2
12.33;0.99;1.95;14.8;136;1.9;1.85;0.35;2.76;3.4;1.06;2.31;750;1
12.16;1.61;2.31;22.8;90;1.78;1.69;0.43;1.56;2.45;1.33;2.26;495;1
11.84;0.89;2.58;18.0;94;2.2;2.21;0.22;2.35;3.05;0.79;3.08;520;1
14.2;1.76;2.45;15.2;112;3.27;3.39;0.34;1.97;6.75;1.05;2.85;1450;0
12.08;1.13;2.51;24.0;78;2.0;1.58;0.4;1.4;2.2;1.31;2.72;630;1
12.96;3.45;2.35;18.5;106;1.39;0.7;0.4;0.94;5.28;0.68;1.75;675;2
14.22;1.7;2.3;16.3;118;3.2;3.0;0.26;2.03;6.38;0.94;3.31;970;0
13.05;1.65;2.55;18.0;98;2.45;2.43;0.29;1.44;4.25;1.12;2.51;1105;0
12.52;2.43;2.17;21.0;88;2.55;2.27;0.26;1.22;2.0;0.9;2.78;325;1
13.78;2.76;2.3;22.0;90;1.35;0.68;0.41;1.03;9.58;0.7;1.68;615;2
13.52;3.17;2.72;23.5;97;1.55;0.52;0.5;0.55;4.35;0.89;2.06;520;2
12.08;2.08;1.7;17.5;97;2.23;2.17;0.26;1.4;3.3;1.27;2.96;710;1
13.2;1.78;2.14;11.2;100;2.65;2.76;0.26;1.28;4.38;1.05;3.4;1050;0
13.86;1.35;2.27;16.0;98;2.98;3.15;0.22;1.85;7.22;1.01;3.55;1045;0
14.39;1.87;2.45;14.6;96;2.5;2.52;0.3;1.98;5.25;1.02;3.58;1290;0
13.32;3.24;2.38;21.5;92;1.93;0.76;0.45;1.25;8.42;0.55;1.62;650;2
12.36;3.83;2.38;21.0;88;2.3;0.92;0.5;1.04;7.65;0.56;1.58;520;2
14.12;1.48;2.32;16.8;95;2.2;2.43;0.26;1.57;5.0;1.17;2.82;1280;0
12.29;3.17;2.21;18.0;88;2.85;2.99;0.45;2.81;2.3;1.42;2.83;406;1
11.96;1.09;2.3;21.0;101;3.38;2.14;0.13;1.65;3.21;0.99;3.13;886;1
14.21;4.04;2.44;18.9;111;2.85;2.65;0.3;1.25;5.24;0.87;3.33;1080;0
14.06;2.15;2.61;17.6;121;2.6;2.51;0.31;1.25;5.05;1.06;3.58;1295;0
14.3;1.92;2.72;20.0;120;2.8;3.14;0.33;1.97;6.2;1.07;2.65;1280;0
11.81;2.12;2.74;21.5;134;1.6;0.99;0.14;1.56;2.5;0.95;2.26;625;1
14.23;1.71;2.43;15.6;127;2.8;3.06;0.28;2.29;5.64;1.04;3.92;1065;0
12.47;1.52;2.2;19.0;162;2.5;2.27;0.32;3.28;2.6;1.16;2.63;937;1
12.93;2.81;2.7;21.0;96;1.54;0.5;0.53;0.75;4.6;0.77;2.31;600;2
14.83;1.64;2.17;14.0;97;2.8;2.98;0.29;1.98;5.2;1.08;2.85;1045;0
12.77;2.39;2.28;19.5;86;1.39;0.51;0.48;0.64;9.899999000000001;0.57;1.63;470;2
12.85;3.27;2.58;22.0;106;1.65;0.6;0.6;0.96;5.58;0.87;2.11;570;2
12.72;1.81;2.2;18.8;86;2.2;2.53;0.26;1.77;3.9;1.16;3.14;714;1
13.63;1.81;2.7;17.2;112;2.85;2.91;0.3;1.46;7.3;1.28;2.88;1310;0
14.34;1.68;2.7;25.0;98;2.8;1.31;0.53;2.7;13.0;0.57;1.96;660;2
12.67;0.98;2.24;18.0;99;2.2;1.94;0.3;1.46;2.62;1.23;3.16;450;1
12.58;1.29;2.1;20.0;103;1.48;0.58;0.53;1.4;7.6;0.58;1.55;640;2
13.75;1.73;2.41;16.0;89;2.6;2.76;0.29;1.81;5.6;1.15;2.9;1320;0
13.11;1.01;1.7;15.0;78;2.98;3.18;0.26;2.28;5.3;1.12;3.18;502;1
13.34;0.94;2.36;17.0;110;2.53;1.3;0.55;0.42;3.17;1.02;1.93;750;1
12.81;2.31;2.4;24.0;98;1.15;1.09;0.27;0.83;5.7;0.66;1.36;560;2
13.05;5.8;2.13;21.5;86;2.62;2.65;0.3;2.01;2.6;0.73;3.1;380;1
13.67;1.25;1.92;18.0;94;2.1;1.79;0.32;0.73;3.8;1.23;2.46;630;1
12.37;1.07;2.1;18.5;88;3.52;3.75;0.24;1.95;4.5;1.04;2.77;660;1
12.07;2.16;2.17;21.0;85;2.6;2.65;0.37;1.35;2.76;0.86;3.28;378;1
