dataset_name,step, L, K, binoct_train,binoct_test
banknote_authentication,1,4,2,0.9310009718172984,0.9096209912536443
banknote_authentication,1,8,3,0.9689018464528668,0.956268221574344
banknote_authentication,1,16,4,0.9630709426627794,0.9708454810495627
banknote_authentication,2,4,2,0.9329446064139941,0.9037900874635568
banknote_authentication,2,8,3,0.9727891156462585,0.9591836734693877
banknote_authentication,2,16,4,0.9883381924198251,0.967930029154519
banknote_authentication,3,4,2,0.924198250728863,0.9271137026239067
banknote_authentication,3,8,3,0.9737609329446064,0.9620991253644315
banknote_authentication,3,16,4,0.9805636540330418,0.9708454810495627
banknote_authentication,4,4,2,0.9280855199222546,0.9212827988338192
banknote_authentication,4,8,3,0.9689018464528668,0.9650145772594753
banknote_authentication,4,16,4,0.9941690962099126,0.9883381924198251
banknote_authentication,5,4,2,0.9300291545189504,0.9037900874635568
banknote_authentication,5,8,3,0.9786200194363459,0.9650145772594753
banknote_authentication,5,16,4,0.9786200194363459,0.9650145772594753
