Variance_of_wavelet;skewness_of_wavelet;curtosis_of_wavelet;entropy_of_image;class
-4.6338;-12.7509;16.7166;-3.2168;1
3.4669;6.87;-1.0568;-0.73147;0
0.87256;9.2931;-0.7843;-2.1978;0
-3.9297;-6.0816;10.0958;-1.0147;1
-1.0941;2.3072;-2.5237;-1.4453;1
4.7285;2.1065;-0.28305;1.5625;0
1.105;7.4432;0.41098999999999997;-3.0332;0
2.7391;7.4018;0.071684;-2.5302;0
-4.3773;-5.5167;10.939;-0.4082;1
2.9421;7.4101;-0.97709;-0.8840600000000001;0
1.8238;-6.7748;8.3873;-0.5413899999999999;0
1.2999;2.5762;2.0107;-0.18967;0
-3.8858;-12.8461;12.7957;-3.1353;1
4.5691;-4.4552;3.1769;0.004296100000000001;0
-6.7387;6.9879;0.67833;-7.5887;1
-2.3983;12.606;2.9464;-5.7888;0
3.8644;3.7061;0.70403;0.35214;0
3.0672;-4.4117;3.8238;-0.81682;0
1.8994;0.97462;4.2265;0.81377;0
-2.4835;-7.4494;6.8964;-0.64484;1
2.4226;-4.5752;5.947;0.21506999999999998;0
4.2969;7.617000000000001;-2.3874;-0.9616399999999999;0
-2.2987;-5.227;5.63;0.91722;1
-1.7279;-6.841;8.9494;0.68058;1
4.6361;-2.6611;2.8358;1.1991;0
-3.5916;-6.2285;10.2389;-1.1543;1
-0.7056;8.7241;2.2215;-4.5965;0
1.5356;9.1772;-2.2718;-0.73535;0
1.3403;4.1323;-4.7018;-2.5987;1
-0.33729000000000003;-0.64976;7.6659;0.72326;0
4.2478;7.6956;-2.7696;-1.0767;0
0.5706;-0.0248;1.2421;-0.5621;0
2.9163;10.8306;-3.3437;-4.122;0
1.3518;1.0595;-2.3437;0.39998;1
-1.3887;-4.8773;6.4774;0.34179;1
4.0552;-2.4583;2.2806;1.0323;0
0.75108;1.9161;-3.1098;-0.20518000000000003;1
-3.3604;-0.32696;2.1324;0.6017;1
2.1274;5.1939;-1.7971;-1.1763;0
0.11685999999999999;3.735;-4.4379;-4.3741;1
4.1654;-3.4495;3.6430000000000002;1.0879;0
3.7522;-3.6978;3.9943;1.3051;0
4.0713;10.4023;-4.1722;-4.7582;0
4.9852;8.3516;-2.5425;-1.2823;0
-1.4094;-2.1252;-0.10397;-0.19225;1
0.93611;8.6413;-1.6351;-1.3043;0
-6.5235;9.6014;-0.25392;-6.9642;1
-2.2183;-1.254;2.9986;0.36378;1
-0.49081;2.8452;-3.6436;-3.1004;1
1.2247;8.7779;-2.2135;-0.80647;0
0.21431;-0.69529;0.8771100000000001;0.29653;1
0.2952;4.8856;-5.149;-6.2323;1
3.9362;10.1622;-3.8235;-4.0172;0
4.1529;-3.9358;2.8633;-0.017686;0
-1.5951;-6.572;4.7689;-0.9435399999999999;1
-1.3971;3.3191;-1.3927;-1.9948;1
-1.4217;11.6542;-0.057699;-7.1025;0
2.9571;-4.5938;5.9068;0.57196;0
-1.5222;10.8409;2.7827;-4.0974;0
5.1302;8.6703;-2.8913;-1.5086;0
-0.64472;-4.6062;8.347000000000001;-2.7099;0
-0.16735;7.6274;1.2061;-3.6241;0
3.9771;11.1513;-3.9272;-4.3444;0
1.4276;8.3847;-2.0995;-1.9677;0
3.9772;0.33521;2.2566;2.1625;0
0.77765;5.9781;1.1941;-0.3526;0
-3.5798;0.45937;2.3457;-0.45733999999999997;1
4.8451;8.1116;-2.9512;-1.4724;0
-3.7244;1.9037;-0.035421;-2.5095;1
-1.3;10.2678;-2.9530000000000003;-5.8638;0
0.3292;-4.4552;4.5718;-0.9888;0
-2.3221;-9.3304;9.232999999999999;-0.79871;1
-6.3364;9.2848;0.014275;-6.7844;1
-4.0786;2.9239;0.87026;-0.65389;1
-3.7181;-8.5089;12.363;-0.9551799999999999;1
-0.78289;11.3603;-0.37644;-7.0495;0
4.6499;7.6336;-1.9427;-0.37458;0
1.1472;3.5985;1.9387;-0.43406000000000006;0
