dataset_name,step,L,K,HeleneTree_train,HeleneTree_test
banknote_authentication,1,0,2,0.8833819241982508,0.892128279883382
banknote_authentication,1,0,3,0.9261418853255587,0.9446064139941691
banknote_authentication,1,0,4,0.9426627793974732,0.956268221574344
banknote_authentication,2,0,2,0.8843537414965986,0.892128279883382
banknote_authentication,2,0,3,0.9319727891156463,0.9300291545189504
banknote_authentication,2,0,4,0.9426627793974732,0.9591836734693877
banknote_authentication,3,0,2,0.8853255587949466,0.8892128279883382
banknote_authentication,3,0,3,0.9319727891156463,0.9300291545189504
banknote_authentication,3,0,4,0.9455782312925171,0.9504373177842566
banknote_authentication,4,0,2,0.8882410106899903,0.8862973760932945
banknote_authentication,4,0,3,0.9397473275024295,0.9183673469387755
banknote_authentication,4,0,4,0.9504373177842566,0.9329446064139941
banknote_authentication,5,0,2,0.8989310009718173,0.8542274052478134
banknote_authentication,5,0,3,0.9387755102040817,0.9037900874635568
banknote_authentication,5,0,4,0.9601554907677357,0.9271137026239067
