dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
banknote_authentication,1,Optimal,0.2589733123779297,4,2,0.8688046647230321,0.8833819241982507,0.8833819241982507,0.892128279883382
banknote_authentication,1,Not_Optimal,10.094109050432841,7,3,0.8688046647230321,0.9261418853255587,0.8833819241982507,0.9446064139941691
banknote_authentication,1,Not_Optimal,10.210455242792765,11,4,0.9212827988338192,0.9271137026239067,0.9446064139941691,0.9446064139941691
banknote_authentication,2,Optimal,0.09747723738352458,3,2,0.8756073858114675,0.8756073858114675,0.8513119533527697,0.8513119533527697
banknote_authentication,2,Not_Optimal,10.121157574653626,8,3,0.8756073858114675,0.9319727891156463,0.8513119533527697,0.9300291545189504
banknote_authentication,2,Not_Optimal,10.216764108339946,12,4,0.9280855199222546,0.93488824101069,0.9212827988338192,0.9416909620991254
banknote_authentication,3,Optimal,0.10532961289087932,3,2,0.8707482993197279,0.8707482993197279,0.8717201166180758,0.8717201166180758
banknote_authentication,3,Not_Optimal,10.0970086534818,7,3,0.8707482993197279,0.9319727891156463,0.8717201166180758,0.9300291545189504
banknote_authentication,3,Not_Optimal,10.239892216523488,12,4,0.9329446064139941,0.9397473275024295,0.9300291545189504,0.9329446064139941
banknote_authentication,4,Optimal,0.22505803108215333,4,2,0.8756073858114675,0.8882410106899903,0.8367346938775511,0.8862973760932945
banknote_authentication,4,Not_Optimal,10.10668414036433,7,3,0.8756073858114675,0.9397473275024295,0.8367346938775511,0.9183673469387755
banknote_authentication,4,Not_Optimal,10.226683922608693,11,4,0.9378036929057337,0.9475218658892128,0.9183673469387755,0.9300291545189504
banknote_authentication,5,Optimal,0.10249393781026205,3,2,0.8726919339164237,0.8726919339164237,0.8717201166180758,0.8717201166180758
banknote_authentication,5,Not_Optimal,10.087257115046183,7,3,0.8726919339164237,0.9387755102040817,0.8717201166180758,0.9037900874635568
banknote_authentication,5,Not_Optimal,10.240266859531403,12,4,0.9416909620991254,0.9484936831875608,0.9037900874635568,0.924198250728863
