dataset_name,step,lambda,time_taken,K,L,osdt_train,osdt_test
banknote_authentication,1,0.005,0.0006742517153422038,2,4,0.8833819241982508,0.892128279883382
banknote_authentication,1,0.0025,1.355684494972229,3,7,0.9261418853255587,0.9446064139941691
banknote_authentication,1,0.0025,10.000000083446503,4,11,0.9426627793974732,0.956268221574344
banknote_authentication,2,0.05,0.0006545424461364746,2,3,0.8756073858114675,0.8513119533527697
banknote_authentication,2,0.0025,1.175348953406016,3,7,0.9319727891156463,0.9300291545189504
banknote_authentication,2,0.0025,10.000000417232513,4,7,0.9319727891156463,0.9300291545189504
banknote_authentication,3,0.05,0.0005930026372273763,2,3,0.870748299319728,0.8717201166180758
banknote_authentication,3,0.005,1.0037315567334493,3,7,0.9319727891156463,0.9300291545189504
banknote_authentication,3,0.01,2.7932262221972146,4,5,0.9164237123420798,0.9125364431486881
banknote_authentication,4,0.01,0.0007237990697224935,2,4,0.8882410106899903,0.8862973760932945
banknote_authentication,4,0.005,0.9360785325368245,3,7,0.9397473275024295,0.9183673469387755
banknote_authentication,4,0.005,10.00000596443812,4,7,0.9397473275024295,0.9183673469387755
banknote_authentication,5,0.05,0.0005749821662902832,2,3,0.8726919339164237,0.8717201166180758
banknote_authentication,5,0.01,0.718993079662323,3,5,0.9203109815354713,0.892128279883382
banknote_authentication,5,0.0025,10.000000143051148,4,10,0.9484936831875608,0.9212827988338192
