Variance_of_wavelet;skewness_of_wavelet;curtosis_of_wavelet;entropy_of_image;class
4.6439;-3.3729;2.5976;0.55257;0
0.87603;6.8141;0.84198;-0.17156;0
-2.1234;1.1815;-0.55552;-0.81165;1
1.1166;8.6496;-0.96252;-1.8112;0
4.9294;0.27726999999999996;0.20792;0.33662;0
2.9233;6.0464;-0.11168;-0.58665;0
2.6718;5.6574;0.7297399999999999;-1.4892;0
2.0922;-6.81;8.4636;-0.60216;0
0.5623199999999999;1.0015;-2.2726;-0.0060486;1
-3.9934;5.8333;0.54723;-4.9379;1
-0.47465;-4.3496;1.9901;0.7517;1
-0.9592299999999999;-6.7128;4.9857;0.32886;1
1.6019999999999999;6.1251;0.5292399999999999;0.47886000000000006;0
3.6922;-3.9585;4.3439;1.3517;0
3.3577;-4.3062;6.0241;0.18274;0
2.5227;2.2369;2.7236;0.79438;0
4.6765;-3.3895;3.4896;1.4771;0
0.5706;-0.0248;1.2421;-0.5621;0
4.6499;7.6336;-1.9427;-0.37458;0
3.1541;-5.1711;6.5991;0.57455;0
0.61652;3.8944;-4.7275;-4.3948;1
0.76163;5.8209;1.1959;-0.64613;0
-2.2804;-0.30626;1.3347;1.3763;1
-1.6176;1.0926;-0.35502;-0.59958;1
-1.3946;2.3134;-0.44498999999999994;-1.4905;1
-0.13144;-1.7775;8.3316;0.35214;0
-0.11715999999999999;0.60422;-0.38587;-0.059065;1
-3.6227;3.9958;-0.35845;-3.9047;1
3.4769;-0.15314;2.53;2.4495;0
-0.40804;0.54214;-0.52725;0.6586;1
-1.7713;-10.7665;10.2184;-1.0043;1
-0.7034600000000001;2.957;-3.5947;-3.1457;1
1.0987;0.6394;5.989;-0.58277;0
-2.8829;3.8964;-0.1888;-1.1672;1
2.0007;1.8644;2.6491;0.47368999999999994;0
1.3754;8.8793;-1.9136;-0.53751;0
1.2198;2.0982;-3.1954;0.12843;1
-0.36506;2.8928;-3.6461;-3.0603;1
5.0429;-0.52974;0.50439;1.1059999999999999;0
1.8533;6.1458;1.0176;-2.0401;0
0.8960600000000001;10.5471;-1.4175;-4.0327;0
-0.09219400000000001;0.39315;-0.32846;-0.13794;1
-0.55008;2.8659;-1.6488;-2.4319;1
1.0637;3.6957;-4.1594;-1.9379;1
-7.0364;9.2931;0.16594;-4.5396;1
4.5707;7.2094;-3.2794;-1.4944;0
1.6799;4.2068;-4.5398;-2.3931;1
3.5358;6.7086;-0.81857;0.47886000000000006;0
-1.6244;-6.3444;4.6575;0.16981;1
1.3087;4.9228;2.0013;0.22024000000000002;0
0.9297;-3.7971;4.6429;-0.2957;0
-3.3924;3.3564;-0.72004;-3.5233;1
0.38251;6.8121;1.8128;-0.61251;0
-1.3414;-2.0776;2.8093;0.60688;1
-3.1158;-8.6289;10.4403;0.9715299999999999;1
2.0466;2.03;2.1761;-0.083634;0
4.8272;3.0687;0.68604;0.8073100000000001;0
5.4188;10.1457;-4.084;-3.6991;0
-5.2406;6.6258;-0.19908;-6.8607;1
2.0193;0.8235600000000001;4.6369;1.4202;0
0.3798;0.7098;0.7572;-0.4444;0
2.3678;-6.8389999999999995;8.4207;-0.44828999999999997;0
0.017269999999999997;8.693;1.3989;-3.9668;0
0.54777;10.3754;-1.5435;-4.1633;0
-4.3967;4.9601;-0.6489199999999999;-5.4719;1
-2.1786;-6.4479;6.0344;-0.20776999999999998;1
0.89566;7.7763;-2.7473;-1.9353;0
2.8232;10.8513;-3.1466;-3.9784;0
-0.41645;0.32487;-0.33616999999999997;-0.36036;1
-0.33729000000000003;-0.64976;7.6659;0.72326;0
3.5594;1.3078;1.291;1.6556;0
-2.9098;-10.0712;8.4156;-1.9948;1
-2.0042;-9.3676;9.3333;-0.10303;1
4.0215;-2.1914;2.4648;1.1409;0
-1.7697;3.4329;-1.2144;-2.3789;1
-1.1313;1.9037;7.5339;1.022;0
1.1432;-3.7413;5.5777;-0.63578;0
0.87256;9.2931;-0.7843;-2.1978;0
0.39011999999999997;-0.14279;-0.031994;0.35084;1
4.988;7.2052;-3.2846;-1.1608;0
-0.048007999999999995;-1.6037;8.4756;0.75558;0
5.3586;3.7557;-1.7345;1.0789;0
-3.6085;3.3253;-0.51954;-3.5737;1
5.2868;3.2569999999999997;-1.3721;1.1668;0
3.7831;10.0526;-3.8869;-3.7366;0
-4.0173;-8.3123;12.4547;-1.4375;1
2.0153;1.8479;3.1375;0.42843000000000003;0
2.6562;10.7044;-3.3085;-4.0767;0
4.1038;-4.8069;3.3491;-0.49225;0
4.6361;-2.6611;2.8358;1.1991;0
5.4021;3.1039;-1.1536;1.5651;0
-2.799;1.9679;-0.42357;-2.1125;1
-4.8554;-5.9037;10.9818;-0.82199;1
5.8862;5.8747;-2.8167;-0.30086999999999997;0
-2.4604;12.7302;0.91738;-7.6418;0
2.1721;-0.73874;5.4672;-0.7237100000000001;0
3.6575;7.2797;-2.2692;-1.1440000000000001;0
0.5734;9.1938;-0.9094;-1.8719999999999999;0
-4.5046;-5.8126;10.8867;-0.52846;1
4.3937;0.35798;2.0416;1.2004;0
0.21084;9.4359;-0.09454299999999999;-1.859;0
