Variance_of_wavelet;skewness_of_wavelet;curtosis_of_wavelet;entropy_of_image;class
-1.4094;-2.1252;-0.10397;-0.19225;1
0.5195;-3.2633;3.0895;-0.9849;0
-0.36506;2.8928;-3.6461;-3.0603;1
5.7456;10.1808;-4.7857;-4.3366;0
0.64376;3.764;-4.4738;-4.0483;1
3.9994;0.90427;1.1693;1.6892;0
-2.6479;10.1374;-1.331;-5.4707;0
-2.6479;10.1374;-1.331;-5.4707;0
1.1432;-3.7413;5.5777;-0.63578;0
-5.8818;7.6584;0.5558;-2.9155;1
-0.4294;-0.14693;0.044265;-0.15605;1
-6.4247;9.5311;0.022844;-6.8517;1
4.0962;10.1891;-3.9323;-4.1827;0
1.1472;3.5985;1.9387;-0.43406000000000006;0
2.031;1.8519999999999999;-3.0121;0.003003;1
4.7114;2.0755;-0.2702;1.2379;0
-0.36279;8.2895;-1.9213;-3.3332;0
-3.2692;-12.7406;15.5573;-0.14182;1
2.7831;10.9796;-3.557;-4.4039;0
-0.41965;2.9094;-1.7859;-2.2069;1
0.86736;5.5643;1.6765;-0.16769;0
0.22432;-0.52147;-0.40386;1.2017;1
1.3183;1.9017;-3.3111;0.065071;1
-2.2083;-9.1069;8.9991;-0.28406;1
0.5706;-0.0248;1.2421;-0.5621;0
-3.5801;-12.9309;13.1779;-2.5677;1
-3.5637;-8.3827;12.392999999999999;-1.2823;1
3.5251;0.7201;1.6928;0.6443800000000001;0
3.5257;1.2829;1.9276;1.7991;0
4.3239;-4.8835;3.4356;-0.5776;0
1.8205;6.7562;0.0099913;0.39481;0
1.6019999999999999;6.1251;0.5292399999999999;0.47886000000000006;0
1.7939;-1.1174;1.5454;-0.26079;0
4.0026;-3.5943;3.5573;0.26809;0
3.0948;8.7324;-2.9007;-0.9668200000000001;0
0.95626;2.4728;4.4578;0.21636;0
1.7257;-4.4697;8.2219;-1.8073;0
-3.0986;-10.4602;8.9717;-2.3427;1
-1.5252;-6.2534;5.3524;0.59912;1
0.14783;7.946000000000001;1.0742;-3.3409;0
3.3848;3.2674;0.9096700000000001;0.25128;0
1.2198;2.0982;-3.1954;0.12843;1
3.9719;1.0367;0.75973;1.0013;0
-3.8952;3.8157;-0.31304;-3.8194;1
-1.7976;-6.7686;6.6753;0.89912;1
0.066129;2.4914;-2.9401;-0.62156;1
3.6216;8.6661;-2.8073;-0.44698999999999994;0
-3.0201;-0.6725300000000001;2.7056;0.85774;1
4.3398;-5.3036;3.8803;-0.70432;0
-1.0802;2.1996;-2.5862;-1.2759;1
1.5077;1.9596;-3.0584;-0.12243;1
1.8967;-2.5163;2.8093;-0.79742;0
0.58982;7.4266;1.2353;-2.9595;0
-5.525;6.3258;0.8976799999999999;-6.6241;1
1.8314;6.3672;-0.036278;0.049554;0
3.0333;-2.5928;2.3183;0.303;0
2.3917;4.5565;-4.9888;-2.8987;1
3.931;1.8541;-0.023425;1.2314;0
4.1605;11.2196;-3.6136;-4.0819;0
-1.7781;0.8546;7.1303;0.027572000000000003;0
3.6922;-3.9585;4.3439;1.3517;0
0.75736;3.0294;2.9164;-0.068117;0
1.3754;8.8793;-1.9136;-0.53751;0
4.0127;10.1477;-3.9366;-4.0728;0
3.1836;7.2321;-1.0713;-2.5909;0
-0.33729000000000003;-0.64976;7.6659;0.72326;0
-6.7387;6.9879;0.67833;-7.5887;1
-4.8392;6.6755;-0.24278000000000002;-6.5775;1
2.229;9.6325;-3.1123;-2.7164;0
-5.119;6.6486;-0.049987000000000004;-6.5206;1
-5.872999999999999;9.1752;-0.27448;-6.0422;1
3.4776;8.811;-3.1886;-0.92285;0
4.2475;1.4816;-0.48355;0.9534299999999999;0
2.6606;3.1681;1.9619;0.18662;0
0.0031201000000000002;-4.0061;1.7956;0.91722;1
-1.8584;7.886;-1.6643;-1.8384;0
-2.0662;0.16967000000000002;-1.0054;-0.82975;1
-0.09219400000000001;0.39315;-0.32846;-0.13794;1
-2.0659;1.0512;-0.46298;-1.0974;1
3.4092;5.4049;-2.5228;-0.8995799999999999;0
-2.4349;-9.2497;8.9922;-0.5000100000000001;1
-2.9821;4.1986;-0.5898;-3.9642;1
0.8960600000000001;10.5471;-1.4175;-4.0327;0
2.1274;5.1939;-1.7971;-1.1763;0
-6.9599;8.9931;0.2182;-4.572;1
-6.2815;6.6651;0.52581;-7.0107;1
4.4682;2.2907;0.9576600000000001;0.8305799999999999;0
2.5328;7.528;-0.41928999999999994;-2.6478;0
2.0911;0.94358;4.5512;1.234;0
-3.0061;-12.2377;11.9552;-2.1603;1
-0.9540299999999999;1.9824;-2.3163;-1.1957;1
2.5635;6.7769;-0.61979;0.38576;0
2.5331;2.9135;-0.8220000000000001;-0.12243;0
4.1425;-3.6792;3.8281;1.6297;0
-1.7279;-6.841;8.9494;0.68058;1
-2.0441;1.2271;0.18564;-1.091;1
4.6562;7.6398;-2.4243;-1.2384;0
-2.2677;3.2964;-2.2563;-2.4642;1
4.0948;-2.9674;2.3689;0.75429;0
-2.6286;0.18002;1.7956;0.97282;1
4.4549;2.4976;1.0313;0.9689399999999999;0
2.3066;3.5364;0.5755100000000001;0.41938000000000003;0
2.3718;7.4908;0.015989;-1.7414;0
1.6849;8.7489;-1.2641;-1.3858;0
3.2051;8.6889;-2.9033;-0.7819;0
5.7353;5.2808;-2.2598;0.075416;0
2.7391;7.4018;0.071684;-2.5302;0
0.77765;5.9781;1.1941;-0.3526;0
2.8672;10.0008;-3.2049;-3.1095;0
4.988;7.2052;-3.2846;-1.1608;0
-2.3142;-0.68494;1.9833;-0.44828999999999997;1
4.2134;-2.806;2.0116;0.6741199999999999;0
-0.11996;6.8741;0.91995;-0.6694;0
0.96441;5.8395;2.3235;0.066365;0
-3.3793;-13.7731;17.9274;-2.0323;1
-0.36038000000000003;4.1158;3.1143;-0.37199;0
0.94225;5.8561;1.8762;-0.32544;0
0.26637;0.73252;-0.67891;0.03533;1
-1.2369;-1.6906;2.5180000000000002;0.51636;1
-2.9098;-10.0712;8.4156;-1.9948;1
-2.3242;11.5176;1.8231;-5.375;0
1.4896;3.4288;-4.0309;-1.4259;1
2.7961;2.121;1.8385;0.38316999999999996;0
-1.6162;0.80908;8.1628;0.60817;0
-0.27802;8.1881;-3.1338;-2.5276;0
0.60731;3.9544;-4.772;-4.4853;1
2.5605;9.2683;-3.5913;-1.3559999999999999;0
-3.0866;-6.6362;10.5405;-0.8918200000000001;1
-0.16108;-6.4624;8.3573;-1.5216;0
2.093;8.3061;0.022844;-3.2724;0
-2.4115;-9.1359;9.3444;-0.65259;1
-2.1405;-0.16762;1.321;-0.20906;1
-0.2951;9.0489;-0.52725;-2.0789;0
-0.6987899999999999;-3.3771;4.1211;1.5043;1
-1.7559;11.9459;3.0946;-4.8978;0
-2.8957;-12.0205;11.9149;-2.7552;1
-1.3;10.2678;-2.9530000000000003;-5.8638;0
3.0242;-3.3378;2.5865;-0.54785;0
3.4893;6.69;-1.2042;-0.38750999999999997;0
3.4465;2.9508;1.0271;0.5461;0
3.6181;-3.7454;2.8273;-0.71208;0
4.8278;7.7598;-2.4491;-1.2216;0
-0.30432;2.6528;-2.7756;-0.65647;1
-4.6338;-12.7509;16.7166;-3.2168;1
0.15423;0.11794;-1.6823;0.59524;1
1.5099;0.039307;6.2332;-0.30346;0
4.1665;-0.4449;0.23448000000000002;0.27843;0
-0.7034600000000001;2.957;-3.5947;-3.1457;1
0.77805;6.6424;-1.1425;-1.0573;0
2.0193;0.8235600000000001;4.6369;1.4202;0
-3.9172;2.6652;0.78886;-0.7819;1
-0.23356;3.2405;-3.0669;-2.7784;1
-0.5081600000000001;2.8680000000000003;-1.8108;-2.2612;1
-4.3876;-7.7267;11.9655;-1.4543;1
3.6244;1.4609;1.3501;1.9284;0
-0.16735;7.6274;1.2061;-3.6241;0
0.3292;-4.4552;4.5718;-0.9888;0
2.9939999999999998;7.2011;-1.2153;0.3211;0
2.5678;3.5136;0.61406;-0.40691;0
-5.3857;9.1214;-0.41928999999999994;-5.9181;1
1.8533;6.1458;1.0176;-2.0401;0
3.4916;8.5709;-3.0326;-0.59182;0
1.9409999999999998;0.46351000000000003;4.6472;1.0879;0
0.85574;0.0082678;6.6042;-0.53104;0
0.24394000000000002;1.4733;-1.4192;-0.58535;1
0.21084;9.4359;-0.09454299999999999;-1.859;0
2.6917;10.8161;-3.3;-4.2888;0
0.0040545;0.62905;-0.6412100000000001;0.75817;1
1.9429;6.3961;0.092248;0.58102;0
3.6575;7.2797;-2.2692;-1.1440000000000001;0
-2.41;3.7433;-0.40215;-1.2953;1
-0.8980899999999999;-4.4862;2.2009;0.50731;1
0.007124899999999999;8.3661;0.50781;-3.8155;0
-2.3898;-0.78427;3.0141;0.76205;1
2.5817;9.7546;-3.1749;-2.9957;0
0.051979;7.0521;-2.0541;-3.1508;0
-1.1313;1.9037;7.5339;1.022;0
0.12125999999999999;0.22346999999999997;-0.47326999999999997;0.97024;1
-1.5877;-6.6072;5.8022;0.31593000000000004;1
-1.8629;-0.84841;2.5377;0.097399;1
2.4527;2.9653;0.20021;-0.056478999999999994;0
0.3798;0.7098;0.7572;-0.4444;0
3.6077;6.8576;-1.1622;0.28231;0
0.56953;7.6294;1.5754;-3.2233;0
2.6562;10.7044;-3.3085;-4.0767;0
0.74521;3.6357;-4.4044;-4.1414;1
5.3915;9.9946;-3.8081;-3.3642;0
3.884;10.0277;-3.9298;-4.0819;0
-3.6012;-6.5389;10.5234;-0.48967;1
0.39011999999999997;-0.14279;-0.031994;0.35084;1
-1.3968;-9.6698;9.4652;-0.34872;1
1.3403;4.1323;-4.7018;-2.5987;1
1.7619999999999998;4.3682;2.1384;0.75429;0
-3.73;-12.9723;12.9817;-2.6839999999999997;1
1.5631;0.89599;-1.9702;0.65472;1
-1.4377;-1.432;2.1144;0.42067;1
1.3451;0.23589000000000002;-1.8785;1.3258;1
-0.97325;-6.4168;5.6026;1.0323;1
0.14329;-1.0885;1.0039;0.48791;1
3.5189;6.332000000000001;-1.7791;-0.020273;0
-2.3299;-9.9532;8.4756;-1.8733;1
-1.1497;1.2954;7.7010000000000005;0.62627;0
-6.3679;8.0102;0.4247;-3.2207;1
-6.0598;9.2952;-0.43642;-6.3694;1
-2.484;12.1611;2.8204;-3.7418;0
3.2414;0.40971;1.4015;1.1952;0
1.581;0.8690899999999999;-2.3138;0.8241200000000001;1
-3.9698;3.6812;-0.6000800000000001;-4.0133;1
4.1197;-2.7956;2.0707;0.6741199999999999;0
3.1088;3.1122;0.80857;0.4336;0
1.8664;7.7763;-0.23849;-2.9634;0
-1.6936;2.7852;-2.1835;-1.9276;1
2.6881;6.0195;-0.46641000000000005;-0.6926800000000001;0
-3.8167;5.1401;-0.65063;-5.4306;1
-0.53966;7.3273;0.46583;-1.4543;0
-0.46651000000000004;2.3383;-2.9812;-1.0431;1
2.7161;-4.2006;4.1914;0.16981;0
-2.3675;-0.43663;1.692;-0.43018;1
-3.5916;-6.2285;10.2389;-1.1543;1
-1.005;0.08483099999999999;-0.2462;0.45688;1
-2.9019999999999997;-7.6563;11.8318;-0.8426799999999999;1
2.2893;3.733;0.6312;-0.39786;0
5.6272;10.0857;-4.2931;-3.8142;0
-3.3553;0.35591;2.6473;-0.37846;1
-3.4917;-12.1736;14.3689;-0.61639;1
-0.71868;-5.7154;3.8298;1.0233;1
-0.77461;-1.8768;2.4023;1.1319;1
-4.4775;-13.0303;17.0834;-3.0345;1
5.2423;11.0272;-4.353;-4.1013;0
0.7225199999999999;-0.053811000000000005;5.6703;-1.3509;0
5.7823;5.5788;-2.4089;-0.056478999999999994;0
0.40614;1.3492;-1.4501;-0.5594899999999999;1
-1.4572;9.1214;1.7425;-5.1241;0
4.1038;-4.8069;3.3491;-0.49225;0
-0.78289;11.3603;-0.37644;-7.0495;0
-2.1786;-6.4479;6.0344;-0.20776999999999998;1
5.0429;-0.52974;0.50439;1.1059999999999999;0
5.1731;3.9606;-1.983;0.40774;0
2.1616;-6.8804;8.1517;-0.081048;0
-6.1632;8.7096;-0.21620999999999999;-3.6345;1
0.4339;5.5395;2.033;-0.40431999999999996;0
4.6352;-3.0087;2.6773;1.212;0
3.5156;10.1891;-4.2759;-4.978;0
3.9382;0.9291;0.7854300000000001;0.6767;0
-3.5359;0.30417;0.6569;-0.2957;1
-1.9423;0.3766;-1.2898;-0.82458;1
-1.0292;-6.3879;5.5255;0.79955;1
0.6818;4.8504;-5.2133;-6.1043;1
-2.9138;-9.4711;9.7668;-0.60216;1
1.4276;8.3847;-2.0995;-1.9677;0
3.4591;11.112;-4.2039;-5.0931;0
3.2032;5.7588;-0.75345;-0.61251;0
-0.88728;2.8080000000000003;-3.1432;-1.2035;1
-2.5419;-0.65804;2.6842;1.1952;1
-5.3012;7.3915;0.029699;-7.3987;1
2.9543;1.0759999999999998;0.64577;0.89394;0
0.66365;-0.045533;-0.18794;0.23446999999999998;1
-2.4473;12.6247;0.73573;-7.6612;0
-1.9881;0.99945;-0.28562;-0.70044;1
-2.2918;-7.257000000000001;7.9597;0.9211;1
-0.28696;3.1784;-3.5767;-3.1896;1
4.0422;-4.391;4.7466;1.137;0
2.0843;6.6258;0.48382;-2.2134;0
-2.9146;4.0537;-0.45698999999999995;-4.0327;1
