dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
banknote_authentication,1,Optimal,0.1437719464302063,4,2,0.8688046647230321,0.8833819241982507,0.8833819241982507,0.892128279883382
banknote_authentication,1,Optimal,0.24318766196568806,5,3,0.8688046647230321,0.9144800777453839,0.8833819241982507,0.9183673469387755
banknote_authentication,1,Not_Optimal,10.18076537847519,10,4,0.9212827988338192,0.9378036929057337,0.9446064139941691,0.9533527696793003
banknote_authentication,2,Optimal,0.13268258174260458,3,2,0.8756073858114675,0.8756073858114675,0.8513119533527697,0.8513119533527697
banknote_authentication,2,Optimal,0.324876340230306,6,3,0.8756073858114675,0.924198250728863,0.8513119533527697,0.9037900874635568
banknote_authentication,2,Optimal,7.849320503075917,9,4,0.9280855199222546,0.9368318756073858,0.9212827988338192,0.9416909620991254
banknote_authentication,3,Optimal,0.12824157476425171,3,2,0.8707482993197279,0.8707482993197279,0.8717201166180758,0.8717201166180758
banknote_authentication,3,Optimal,0.23490498860677084,5,3,0.8707482993197279,0.9164237123420796,0.8717201166180758,0.9125364431486881
banknote_authentication,3,Not_Optimal,10.207851254940033,10,4,0.9319727891156463,0.9436345966958212,0.9300291545189504,0.9416909620991254
banknote_authentication,4,Optimal,0.14381556908289592,4,2,0.8756073858114675,0.8882410106899903,0.8367346938775511,0.8862973760932945
banknote_authentication,4,Optimal,0.3006456931432088,6,3,0.8756073858114675,0.9300291545189504,0.8367346938775511,0.892128279883382
banknote_authentication,4,Optimal,2.9987577001253762,8,4,0.9378036929057337,0.9446064139941691,0.9183673469387755,0.924198250728863
banknote_authentication,5,Optimal,0.12458658218383789,3,2,0.8726919339164237,0.8726919339164237,0.8717201166180758,0.8717201166180758
banknote_authentication,5,Optimal,0.3097362796465556,6,3,0.8726919339164237,0.9261418853255587,0.8717201166180758,0.8979591836734694
banknote_authentication,5,Optimal,7.22469600836436,10,4,0.9387755102040817,0.9552964042759962,0.9037900874635568,0.9271137026239067
