dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
banknote_authentication,1,Optimal,0.24830538431803387,4,2,0.8688046647230321,0.8833819241982507,0.8833819241982507,0.892128279883382
banknote_authentication,1,Not_Optimal,10.087678130467733,7,3,0.8688046647230321,0.9261418853255587,0.8833819241982507,0.9446064139941691
banknote_authentication,1,Not_Optimal,10.225670778751374,11,4,0.9212827988338192,0.9261418853255587,0.9446064139941691,0.9533527696793003
banknote_authentication,2,Optimal,0.11986966530481974,3,2,0.8756073858114675,0.8756073858114675,0.8513119533527697,0.8513119533527697
banknote_authentication,2,Not_Optimal,10.108929940064748,8,3,0.8756073858114675,0.9319727891156463,0.8513119533527697,0.9300291545189504
banknote_authentication,2,Not_Optimal,10.250421317418416,12,4,0.9280855199222546,0.9368318756073858,0.9212827988338192,0.9387755102040817
banknote_authentication,3,Optimal,0.09061400890350342,3,2,0.8707482993197279,0.8707482993197279,0.8717201166180758,0.8717201166180758
banknote_authentication,3,Not_Optimal,10.088742339611054,7,3,0.8707482993197279,0.9319727891156463,0.8717201166180758,0.9300291545189504
banknote_authentication,3,Not_Optimal,10.24701223373413,12,4,0.9329446064139941,0.9387755102040817,0.9300291545189504,0.9416909620991254
banknote_authentication,4,Optimal,0.2248371640841166,4,2,0.8756073858114675,0.8882410106899903,0.8367346938775511,0.8862973760932945
banknote_authentication,4,Not_Optimal,10.081184220314025,7,3,0.8756073858114675,0.9397473275024295,0.8367346938775511,0.9183673469387755
banknote_authentication,4,Not_Optimal,10.203746132055919,11,4,0.9378036929057337,0.9465500485908649,0.9183673469387755,0.9329446064139941
banknote_authentication,5,Optimal,0.12153270244598388,3,2,0.8726919339164237,0.8726919339164237,0.8717201166180758,0.8717201166180758
banknote_authentication,5,Not_Optimal,10.09102124373118,7,3,0.8726919339164237,0.9387755102040817,0.8717201166180758,0.9067055393586005
banknote_authentication,5,Not_Optimal,10.239910213152568,12,4,0.9416909620991254,0.9416909620991254,0.9037900874635568,0.9154518950437318
