dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
banknote_authentication,1,Optimal,0.24657796223958334,4,2,0.8688046647230321,0.8833819241982507,0.8833819241982507,0.892128279883382
banknote_authentication,1,Not_Optimal,10.119012033939361,8,3,0.8688046647230321,0.9261418853255587,0.8833819241982507,0.9446064139941691
banknote_authentication,1,Not_Optimal,10.361766294638317,16,4,0.9222546161321672,0.9319727891156463,0.9446064139941691,0.9416909620991254
banknote_authentication,2,Optimal,0.24326547781626384,4,2,0.8756073858114675,0.8843537414965986,0.8513119533527697,0.892128279883382
banknote_authentication,2,Not_Optimal,10.114757064978281,8,3,0.8756073858114675,0.9319727891156463,0.8513119533527697,0.9300291545189504
banknote_authentication,2,Not_Optimal,10.350239332516988,16,4,0.9280855199222546,0.9339164237123421,0.9212827988338192,0.9271137026239067
banknote_authentication,3,Optimal,0.2402305285135905,4,2,0.8707482993197279,0.8853255587949466,0.8717201166180758,0.8892128279883382
banknote_authentication,3,Not_Optimal,10.116596432526906,8,3,0.8707482993197279,0.9319727891156463,0.8717201166180758,0.9300291545189504
banknote_authentication,3,Not_Optimal,10.342725876967112,16,4,0.9329446064139941,0.9397473275024295,0.9300291545189504,0.9504373177842566
banknote_authentication,4,Optimal,0.22192331949869792,4,2,0.8756073858114675,0.8882410106899903,0.8367346938775511,0.8862973760932945
banknote_authentication,4,Not_Optimal,10.111316275596618,8,3,0.8756073858114675,0.9397473275024295,0.8367346938775511,0.9183673469387755
banknote_authentication,4,Not_Optimal,10.315971477826436,16,4,0.9378036929057337,0.9397473275024295,0.9183673469387755,0.9212827988338192
banknote_authentication,5,Optimal,0.239205002784729,4,2,0.8726919339164237,0.8989310009718173,0.8717201166180758,0.8542274052478134
banknote_authentication,5,Not_Optimal,10.104753681023915,8,3,0.8726919339164237,0.9387755102040817,0.8717201166180758,0.9067055393586005
banknote_authentication,5,Not_Optimal,10.341016217072804,16,4,0.9416909620991254,0.9514091350826045,0.9037900874635568,0.9212827988338192
