Variance_of_wavelet;skewness_of_wavelet;curtosis_of_wavelet;entropy_of_image;class
-2.0897;10.8265;2.3603;-3.4198;0
-1.1022;-5.8395;4.5641;0.68705;1
-2.8957;-12.0205;11.9149;-2.7552;1
5.3915;9.9946;-3.8081;-3.3642;0
3.3004;7.0811;-1.3258;0.22283000000000003;0
-6.0598;9.2952;-0.43642;-6.3694;1
-2.5665;-6.8824;7.5416;0.7077399999999999;1
-6.3979;6.4479;1.0836;-6.6176;1
5.2012;0.32694;0.17965;1.1797;0
1.105;7.4432;0.41098999999999997;-3.0332;0
-0.28696;3.1784;-3.5767;-3.1896;1
-1.2786;-2.4087;4.5735;0.47626999999999997;1
-0.24811;-0.17797000000000002;4.9068;0.15429;0
4.0715;7.6398;-2.0824;-1.1698;0
-2.6649;-12.812999999999999;12.6689;-1.9082;1
-2.5346;-0.7739199999999999;3.3602;0.0017100000000000001;1
-1.8629;-0.84841;2.5377;0.097399;1
-5.0676;-5.1877;10.4266;-0.86725;1
-1.2943;2.6735;-0.84085;-2.0323;1
1.9409999999999998;0.46351000000000003;4.6472;1.0879;0
-1.9922;11.6542;2.6542;-5.2107;0
-1.9555;0.20692;1.2473;-0.3707;1
0.66365;-0.045533;-0.18794;0.23446999999999998;1
-1.0744;-6.3113;5.355;0.80472;1
-0.8954200000000001;2.0279;-2.3652;-1.2746;1
0.062525;2.9301;-3.5467;-2.6737;1
1.5099;0.039307;6.2332;-0.30346;0
-4.8861;7.0542;-0.17252;-6.959;1
4.0102;10.6568;-4.1388;-5.0646;0
3.4667;-4.0724;4.2882;1.5418;0
-3.551;1.8955;0.1865;-2.4409;1
-2.5639999999999996;-1.7051;1.5026;0.32757;1
0.14329;-1.0885;1.0039;0.48791;1
1.5691;6.3465;-0.1828;-2.4099;0
3.8584;0.78425;1.1033;1.7008;0
-2.5373;-6.959;8.8054;1.5289;1
3.4669;6.87;-1.0568;-0.73147;0
4.2899;9.1814;-4.6067;-4.3263;0
3.2697;-4.3414;3.6884;-0.29829;0
4.6361;-2.6611;2.8358;1.1991;0
-0.023579;7.1742;0.78457;-0.75734;0
-0.2062;9.2207;-3.7044;-6.8103;0
-0.048007999999999995;-1.6037;8.4756;0.75558;0
-2.7083;-6.8266;7.5339;0.59007;1
0.61652;3.8944;-4.7275;-4.3948;1
1.7819;6.9176;-1.2744;-1.5759;0
3.8481;10.1539;-3.8561;-4.2228;0
-0.64326;2.4748;-2.9452;-1.0276;1
1.3234;3.2964;0.2362;-0.11984000000000002;0
-1.4094;-2.1252;-0.10397;-0.19225;1
-1.5078;-7.3191;7.8981;1.2289;1
0.37637;-0.82358;0.7854300000000001;0.74524;1
-7.0421;9.2;0.25933;-4.6832;1
0.88992;2.2638;-3.1046;-0.11855;1
3.2692;3.4184;0.20706;-0.066824;0
-5.0477;-5.8023;11.244000000000002;-0.3901;1
3.2403;-3.7082;5.2804;0.41291000000000005;0
-1.8076;-8.8131;8.7086;-0.21681999999999998;1
-5.6370000000000005;8.1261;0.13080999999999998;-5.0142;1
4.0552;-2.4583;2.2806;1.0323;0
-3.3553;0.35591;2.6473;-0.37846;1
1.2138;8.7986;-2.1672;-0.74182;0
3.583;-3.7971;3.4391;-0.12500999999999998;0
-1.5768;10.843;2.5462;-2.9362;0
-2.0754;1.2767;-0.6420600000000001;-1.2642;1
3.5438;1.2395;1.9969999999999999;2.1547;0
-0.74324;-0.32902;-0.42785;0.23317;1
1.7452;4.8028;2.0878;0.62627;0
3.9433;2.5017;1.5215;0.903;0
-1.0112;2.9984;-1.1664;-1.6185;1
-0.38214000000000004;8.3909;2.1624;-3.7405;0
-1.2667;2.8183;-2.426;-1.8862;1
-1.4375;-1.8624;4.026;0.5512699999999999;1
-1.2576;1.5892;7.0078;0.42455;0
4.0047;0.45937;1.3621;1.6181;0
4.8077;2.2327;-0.26334;1.5534;0
0.18868;0.70148;-0.5118199999999999;0.0055892;1
-1.7279;-6.841;8.9494;0.68058;1
4.2134;-2.806;2.0116;0.6741199999999999;0
-2.6286;0.18002;1.7956;0.97282;1
-1.6176;1.0926;-0.35502;-0.59958;1
1.3087;4.9228;2.0013;0.22024000000000002;0
2.5559;3.3605;2.0321;0.26809;0
-1.9389;1.5706;0.045979;-1.122;1
-0.29858;2.4769;-2.9512;-0.66165;1
4.6562;7.6398;-2.4243;-1.2384;0
5.591;10.4643;-4.3839;-4.3379;0
0.48796999999999996;3.5674;-4.3882;-3.8116;1
0.55298;-3.4619;1.7048;1.1008;1
2.8033;9.0862;-3.3668;-1.0224;0
-0.9592299999999999;-6.7128;4.9857;0.32886;1
-0.28015;3.0729;-3.3857;-2.9155;1
0.46901000000000004;-0.63321;7.3848;0.36507;0
1.7257;-4.4697;8.2219;-1.8073;0
-1.3995;-1.9162;2.5154;0.59912;1
-1.1005;-7.2508;6.0139;0.36895;1
0.9670799999999999;3.8426;-4.9314;-4.1323;1
-4.1958;-8.1819;12.1291;-1.6017;1
0.77445;9.0552;-2.4089;-1.3884;0
0.7406699999999999;1.7299;-3.1963;-0.1457;1
5.438;9.4669;-4.9417;-3.9202;0
3.0632;-3.3315;5.1305;0.8267;0
0.518;0.25865;-0.84085;0.9611799999999999;1
-3.9204;4.0723;-0.23678000000000002;-2.1151;1
-1.9983;-6.6072;4.8254;-0.41984;1
4.223;1.1319;0.72202;0.9611799999999999;0
3.5257;1.2829;1.9276;1.7991;0
-0.76794;3.4598;-3.4405;-3.4276;1
0.049175;6.1437;1.7828;-0.72113;0
0.8960600000000001;10.5471;-1.4175;-4.0327;0
0.63655;5.2022;-5.2159;-6.1211;1
2.6415;7.586;-0.28562;-1.6677;0
-0.40951;-0.15521;0.060545;-0.08880700000000001;1
-2.2261;12.5398;2.9438;-3.5258;0
-2.1668;1.5933;0.045122;-1.6780000000000002;1
0.5415;6.0319;1.6825;-0.46121999999999996;0
0.040498;8.5234;1.4461;-3.9306;0
-2.2083;-9.1069;8.9991;-0.28406;1
-1.1188;3.3357;-1.3455;-1.9573;1
2.5817;9.7546;-3.1749;-2.9957;0
-5.1216;-5.3118;10.3846;-1.0612;1
3.8417;10.0215;-4.2699;-4.9159;0
-2.286;-5.4484;5.8039;0.88231;1
3.4916;8.5709;-3.0326;-0.59182;0
3.9262;6.0299;-2.0156;-0.06553099999999999;0
-2.4473;12.6247;0.73573;-7.6612;0
4.2969;7.617000000000001;-2.3874;-0.9616399999999999;0
2.9421;7.4101;-0.97709;-0.8840600000000001;0
3.2718;1.7837;2.1161;0.61334;0
1.8373;6.1292;0.8402700000000001;0.55257;0
-2.5919;-1.0553;3.8949;0.77757;1
-4.3967;4.9601;-0.6489199999999999;-5.4719;1
0.5706;-0.0248;1.2421;-0.5621;0
3.5156;10.1891;-4.2759;-4.978;0
4.6014;5.6264;-2.1235;0.19309;0
2.2504;3.5757;0.35273000000000004;0.2836;0
-0.17296;-1.1816;1.3818;0.7336;1
0.3798;0.7098;0.7572;-0.4444;0
0.89512;4.7738;-4.8431;-5.5909;1
0.5195;-3.2633;3.0895;-0.9849;0
0.9297;-3.7971;4.6429;-0.2957;0
4.1605;11.2196;-3.6136;-4.0819;0
5.3586;3.7557;-1.7345;1.0789;0
-1.9667;11.8052;-0.40471999999999997;-7.8719;0
0.7049;0.17174;-1.7859;0.36119;1
3.5251;0.7201;1.6928;0.6443800000000001;0
0.7376;4.8525;-4.7986;-5.6659;1
-2.0149;3.6874;-1.9385;-3.8918;1
3.7635;2.7811;0.6611899999999999;0.34179;0
5.4021;3.1039;-1.1536;1.5651;0
-0.36025;-4.449;2.1067;0.9430799999999999;1
-2.2214;-0.23798000000000002;0.56008;0.05602000000000001;1
-2.7338;0.45523;2.4391;0.21766;1
-0.9131799999999999;-2.0113;-0.19565;0.066365;1
1.8238;-6.7748;8.3873;-0.5413899999999999;0
-0.75793;2.5349;-3.0464;-1.2629;1
0.27331;4.8773;-4.9194;-5.8198;1
-2.7264;3.9213;-0.49212;-3.6371;1
0.12125999999999999;0.22346999999999997;-0.47326999999999997;0.97024;1
1.7939;-1.1174;1.5454;-0.26079;0
2.483;6.6155;-0.79287;-0.9086299999999999;0
1.7331;3.9544;-4.7412;-2.5017;1
-3.2238;2.7935;0.32274;-0.8607799999999999;1
1.8533;6.1458;1.0176;-2.0401;0
3.7731;7.2073;-1.6814;-0.94742;0
1.6426;3.0149;0.22849;-0.147;0
2.7213;7.05;-0.58808;0.41808999999999996;0
-0.97325;-6.4168;5.6026;1.0323;1
-1.7101;-8.7903;7.9735;-0.45475;1
-3.7244;1.9037;-0.035421;-2.5095;1
-4.0214;-12.8006;15.6199;-0.95647;1
-0.65767;-2.8018;3.7115;0.99739;1
2.1265;6.8783;0.44783999999999996;-2.2224;0
2.5367;2.5989999999999998;2.0938;0.20085;0
5.4944;1.5478;0.041694;1.9284;0
-3.1423;-13.0365;15.6773;-0.66165;1
3.7321;-3.884;3.3577;-0.0060486;0
0.33565;6.8369;0.69718;-0.55691;0
1.9358;8.1654;-0.023425;-2.2586;0
1.4578;-0.08485;4.1785;0.59136;0
-1.5055;0.070346;6.8681;-0.50648;0
-2.9672;-13.2869;13.4727;-2.6271;1
-1.0292;-6.3879;5.5255;0.79955;1
3.9922;-4.4676;3.7304;-0.1095;0
4.1962;0.74493;0.8325600000000001;0.753;0
3.9414;-3.2902;3.1674;1.0866;0
-4.4775;-13.0303;17.0834;-3.0345;1
1.0191;2.33;4.9334;0.82929;0
1.0637;3.6957;-4.1594;-1.9379;1
-1.3;10.2678;-2.9530000000000003;-5.8638;0
-0.78689;9.5663;-3.7867;-7.5034;0
-5.3012;7.3915;0.029699;-7.3987;1
3.3951;1.1484;2.1401;2.0862;0
-4.3876;-7.7267;11.9655;-1.4543;1
2.8232;10.8513;-3.1466;-3.9784;0
-0.77461;-1.8768;2.4023;1.1319;1
-1.4446;2.1438;-0.47241000000000005;-1.6677;1
4.2475;1.4816;-0.48355;0.9534299999999999;0
3.5761;9.7753;-3.9795;-3.4638;0
3.6244;1.4609;1.3501;1.9284;0
0.2952;4.8856;-5.149;-6.2323;1
-2.7769;-5.6967;5.9179;0.37671;1
-2.2625;-0.099335;2.8127;0.48662;1
0.5734;9.1938;-0.9094;-1.8719999999999999;0
-3.793;-12.7095;12.7957;-2.825;1
0.67886;4.1199;-4.569;-4.1414;1
-3.1128;-6.841;10.7402;-1.0172;1
2.4527;2.9653;0.20021;-0.056478999999999994;0
-2.6864;-0.097265;0.61663;0.061191999999999996;1
2.2546;8.0992;-0.24877;-3.2698;0
4.3684;9.6718;-3.9606;-3.1625;0
2.6682;10.216000000000001;-3.4414;-4.0069;0
-4.1479;7.1225;-0.08340399999999999;-6.4172;1
4.1425;-3.6792;3.8281;1.6297;0
-1.2846;3.2715;-1.7671;-3.2608;1
0.11739000000000001;6.2761;-1.5495;-2.4746;0
4.3398;-5.3036;3.8803;-0.70432;0
-5.4901;9.1048;-0.38758000000000004;-5.9763;1
1.7425;3.6833;-4.0129;-1.7207;1
-3.3582;-7.2404;11.4419;-0.57113;1
5.7867;7.8902;-2.6196;-0.48708;0
1.9818;9.2621;-3.5210000000000004;-1.8719999999999999;0
-2.1405;-0.16762;1.321;-0.20906;1
-1.1193;10.7271;2.0938;-5.6504;0
0.0096613;3.5612;-4.407;-4.4103;1
4.1654;-3.4495;3.6430000000000002;1.0879;0
-0.72068;-6.7583;5.8408;0.62369;1
4.0632;3.5839999999999996;0.72545;0.39481;0
0.3434;0.12415;-0.28733000000000003;0.14654;1
3.1896;5.7526;-0.18537;-0.30086999999999997;0
2.3164;-2.628;3.1529;-0.08622;0
-1.7713;-10.7665;10.2184;-1.0043;1
0.8329200000000001;7.5404;0.65005;-0.9254399999999999;0
-1.6952;1.0657;8.8294;0.94955;0
5.0185;8.5978;-2.9375;-1.281;0
-1.005;0.08483099999999999;-0.2462;0.45688;1
0.9829600000000001;3.4226;-3.9692;-1.7116;1
1.0235;6.901;-2.0062;-2.7125;0
-1.8439;-8.6475;7.6796;-0.66682;1
-0.55008;2.8659;-1.6488;-2.4319;1
-2.5084;-0.22763000000000003;1.4880000000000002;1.2069;1
-0.062025;6.1975;1.099;-1.131;0
3.6582;5.6864;-1.7157;-0.23751;0
3.7831;10.0526;-3.8869;-3.7366;0
-2.6989;12.1984;0.67661;-8.5482;0
4.7926;1.7071;-0.051701;1.4926;0
-3.9594;4.0289;-0.35845;-3.8957;1
-0.8734;-0.033118;-0.20165;0.55774;1
1.3049;-0.15521;6.4911;-0.75346;0
2.6881;6.0195;-0.46641000000000005;-0.6926800000000001;0
-1.1313;1.9037;7.5339;1.022;0
5.0452;3.8964;-1.4304;0.8629100000000001;0
3.5358;6.7086;-0.81857;0.47886000000000006;0
4.2188;6.8162;-1.2804;0.76076;0
0.37984;0.70975;0.75716;-0.44441;0
3.4819999999999998;-4.1634;3.5008;-0.078462;0
-0.39816;5.9781;1.3912;-1.1621;0
-0.9607;2.6963;-3.1226;-1.3121;1
2.0466;2.03;2.1761;-0.083634;0
-2.2918;-7.257000000000001;7.9597;0.9211;1
3.9719;1.0367;0.75973;1.0013;0
1.8967;-2.5163;2.8093;-0.79742;0
4.4069;10.9072;-4.5775;-4.4271;0
3.9362;10.1622;-3.8235;-4.0172;0
-5.119;6.6486;-0.049987000000000004;-6.5206;1
0.12326;8.9848;-0.9351;-2.4332;0
-1.5732;1.0636;-0.71232;-0.8388;1
-2.0962;-7.1059;6.6188;-0.33708;1
-3.5801;-12.9309;13.1779;-2.5677;1
-0.40804;0.54214;-0.52725;0.6586;1
0.21084;9.4359;-0.09454299999999999;-1.859;0
1.4884;3.6274;3.3080000000000003;0.48921000000000003;0
1.594;4.7055;1.3758;0.08188200000000001;0
-2.2501;3.3129;-0.88369;-2.8974;1
0.40614;1.3492;-1.4501;-0.5594899999999999;1
2.5678;3.5136;0.61406;-0.40691;0
3.4647;-3.9172;3.9746;0.36119;0
-1.5877;-6.6072;5.8022;0.31593000000000004;1
5.2756;0.13863;0.12138;1.1435;0
0.74307;11.17;-1.3824;-4.0728;0
-1.48;-10.5244;9.9176;-0.5026;1
-0.539;-5.167000000000001;3.4399;0.052141;1
3.2414;0.40971;1.4015;1.1952;0
5.3063;5.2684;-2.8904;-0.5271600000000001;0
2.2034;5.9947;0.53009;0.84998;0
3.6941;-3.9482;4.2625;1.1577;0
3.404;8.7261;-2.9915;-0.5724199999999999;0
5.1213;8.5565;-3.3917;-1.5474;0
2.3969;0.23589000000000002;4.8477;1.4369999999999998;0
-0.24036999999999997;-1.7837;2.135;1.2418;1
3.2032;5.7588;-0.75345;-0.61251;0
4.052;-0.16555;0.45383;0.51248;0
5.7823;5.5788;-2.4089;-0.056478999999999994;0
-3.5681;-8.213;10.083;0.96765;1
-2.5899;-0.3911;0.93452;0.42972;1
1.2198;2.0982;-3.1954;0.12843;1
-1.3907;-1.3781;2.3055;-0.021566;1
1.3264;1.0326;5.6566;-0.41336999999999996;0
0.26516999999999996;2.4066;-2.8416;-0.59958;1
2.8523;9.0096;-3.761;-3.3371;0
4.8278;7.7598;-2.4491;-1.2216;0
3.3583;10.3567;-3.7301;-3.6991;0
-1.4275;11.8797;0.41613;-6.9978;0
-1.3971;3.3191;-1.3927;-1.9948;1
-1.9881;0.99945;-0.28562;-0.70044;1
-1.3414;-2.0776;2.8093;0.60688;1
4.3937;0.35798;2.0416;1.2004;0
-0.51003;-0.23590999999999998;0.020273;0.76334;1
0.87603;6.8141;0.84198;-0.17156;0
3.0864;-2.5845;2.2309;0.30946999999999997;0
-2.0066;-6.718999999999999;9.0162;0.099985;1
-2.234;-7.0314;7.4936;0.61334;1
3.3669;-5.1856;3.6935;-1.1427;0
-0.21888000000000002;-2.2038;-0.0954;0.56421;1
3.7982;10.423;-4.1602;-4.9728;0
1.7496;-0.1759;5.1827;1.2922;0
4.6160000000000005;10.1788;-4.2185;-4.4245;0
2.7744;6.8576;-1.0671;0.075416;0
-2.3629;-0.10554000000000001;1.9336;1.1358;1
1.3562;3.2136;4.3465;0.78662;0
-4.8426;-4.9932;10.4052;-0.53104;1
0.29961;7.1328;-0.31475;-1.1828;0
-0.11782999999999999;-1.5789;8.03;-0.028031;0
4.1736;3.3336;-1.4244;0.60429;0
2.8969;0.70768;2.29;1.8663;0
3.5594;1.3078;1.291;1.6556;0
-1.8356;-6.7562;5.0585;-0.5504399999999999;1
-2.9883;0.31245;0.45041000000000003;0.068951;1
3.7767;9.7794;-3.9075;-3.5323;0
0.93611;8.6413;-1.6351;-1.3043;0
3.9529;-2.3548;2.3792;0.48273999999999995;0
-1.4217;11.6542;-0.057699;-7.1025;0
4.8906;-3.3584;3.4202;1.0905;0
-2.9498;-8.273;10.2646;1.1629;1
2.5068;1.1588;3.9249;0.12585;0
2.2123;-5.8395;7.7687;-0.8530200000000001;0
-2.6406;-4.4159;5.983;-0.13924;1
-2.2482;3.0915;-2.3969;-2.6711;1
-0.38388;-1.0471;8.0514;0.49567;0
2.8561;6.9176;-0.79372;0.48403;0
3.3397;-4.6145;3.9823;-0.23751;0
-0.36506;2.8928;-3.6461;-3.0603;1
0.24835;7.6439;0.9885;-0.87371;0
