dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
hepatitis,1,Optimal,0.5216955184936524,4,2,0.8189655172413793,0.853448275862069,0.7435897435897436,0.8974358974358975
hepatitis,1,Not_Optimal,10.046642617384594,8,3,0.8793103448275862,0.9051724137931034,0.7692307692307693,0.8717948717948718
hepatitis,1,Not_Optimal,10.103102234999339,16,4,0.9137931034482759,0.9224137931034483,0.8205128205128205,0.7435897435897436
hepatitis,2,Optimal,0.4552536447842916,4,2,0.8362068965517241,0.8620689655172413,0.8717948717948718,0.8461538461538461
hepatitis,2,Not_Optimal,10.035979676246644,8,3,0.8793103448275862,0.9051724137931034,0.8205128205128205,0.8461538461538461
hepatitis,2,Not_Optimal,10.115798278649647,16,4,0.896551724137931,0.9310344827586207,0.8461538461538461,0.7692307692307693
hepatitis,3,Optimal,0.5193188349405925,4,2,0.8362068965517241,0.853448275862069,0.8717948717948718,0.8205128205128205
hepatitis,3,Not_Optimal,10.034590923786164,8,3,0.853448275862069,0.9137931034482759,0.8717948717948718,0.8717948717948718
hepatitis,3,Not_Optimal,10.127332142988841,16,4,0.8793103448275862,0.9396551724137931,0.8717948717948718,0.8461538461538461
hepatitis,4,Optimal,0.43337085644404094,4,2,0.853448275862069,0.8793103448275862,0.6666666666666666,0.8205128205128205
hepatitis,4,Not_Optimal,10.04283919731776,8,3,0.8879310344827587,0.9224137931034483,0.6923076923076923,0.8717948717948718
hepatitis,4,Not_Optimal,10.133915189901987,16,4,0.9310344827586207,0.9482758620689655,0.6153846153846154,0.7948717948717948
hepatitis,5,Optimal,0.45866421461105344,4,2,0.7931034482758621,0.8620689655172413,0.7948717948717948,0.8205128205128205
hepatitis,5,Not_Optimal,10.035604572296142,8,3,0.853448275862069,0.9137931034482759,0.7948717948717948,0.8205128205128205
hepatitis,5,Not_Optimal,10.145335714022318,16,4,0.8879310344827587,0.9224137931034483,0.7948717948717948,0.8205128205128205
