dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
hepatitis,1,Optimal,0.5817629377047221,4,2,0.8189655172413793,0.853448275862069,0.7435897435897436,0.8974358974358975
hepatitis,1,Not_Optimal,10.027365871270497,7,3,0.8793103448275862,0.9051724137931034,0.7692307692307693,0.7692307692307693
hepatitis,1,Not_Optimal,10.093794814745586,12,4,0.9137931034482759,0.9396551724137931,0.7435897435897436,0.8461538461538461
hepatitis,2,Optimal,0.48673144976298016,4,2,0.8362068965517241,0.8620689655172413,0.8717948717948718,0.8461538461538461
hepatitis,2,Not_Optimal,10.037446876366934,8,3,0.8793103448275862,0.9051724137931034,0.8205128205128205,0.8461538461538461
hepatitis,2,Not_Optimal,10.061952793598175,10,4,0.896551724137931,0.9224137931034483,0.8461538461538461,0.7948717948717948
hepatitis,3,Optimal,0.06635298331578572,3,2,0.7931034482758621,0.8448275862068966,0.7948717948717948,0.8717948717948718
hepatitis,3,Not_Optimal,10.021305565039317,6,3,0.853448275862069,0.896551724137931,0.8461538461538461,0.7948717948717948
hepatitis,3,Not_Optimal,10.07818643649419,13,4,0.8793103448275862,0.9396551724137931,0.8974358974358975,0.8974358974358975
hepatitis,4,Optimal,0.06559281746546428,3,2,0.7931034482758621,0.853448275862069,0.6923076923076923,0.7692307692307693
hepatitis,4,Not_Optimal,10.030163129170736,8,3,0.8879310344827587,0.9224137931034483,0.717948717948718,0.8205128205128205
hepatitis,4,Not_Optimal,10.114408731460571,14,4,0.9224137931034483,0.9741379310344828,0.6666666666666666,0.7435897435897436
hepatitis,5,Optimal,0.05922303597132365,3,2,0.7931034482758621,0.8448275862068966,0.7948717948717948,0.8461538461538461
hepatitis,5,Not_Optimal,10.027098500728608,7,3,0.853448275862069,0.9137931034482759,0.7948717948717948,0.8717948717948718
hepatitis,5,Not_Optimal,10.061195202668507,10,4,0.8879310344827587,0.9396551724137931,0.7948717948717948,0.8717948717948718
