dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
hepatitis,1,Optimal,0.5747800588607788,4,2,0.8189655172413793,0.853448275862069,0.7435897435897436,0.8974358974358975
hepatitis,1,Not_Optimal,10.026173643271129,7,3,0.8793103448275862,0.9051724137931034,0.7692307692307693,0.7692307692307693
hepatitis,1,Not_Optimal,10.028569348653157,6,4,0.8793103448275862,0.9051724137931034,0.7692307692307693,0.7948717948717948
hepatitis,2,Optimal,0.49380792379379274,4,2,0.8362068965517241,0.8620689655172413,0.8717948717948718,0.8461538461538461
hepatitis,2,Optimal,6.001362152894338,4,3,0.8362068965517241,0.8620689655172413,0.8717948717948718,0.8461538461538461
hepatitis,2,Not_Optimal,10.060201442241668,10,4,0.896551724137931,0.9224137931034483,0.8461538461538461,0.7948717948717948
hepatitis,3,Optimal,0.06585665543874104,3,2,0.7931034482758621,0.8448275862068966,0.7948717948717948,0.8717948717948718
hepatitis,3,Optimal,6.813399998346965,4,3,0.7931034482758621,0.8620689655172413,0.7948717948717948,0.8205128205128205
hepatitis,3,Not_Optimal,10.04078351656596,8,4,0.8620689655172413,0.9137931034482759,0.8717948717948718,0.8974358974358975
hepatitis,4,Optimal,0.0509061058362325,3,2,0.7931034482758621,0.853448275862069,0.6923076923076923,0.7692307692307693
hepatitis,4,Optimal,4.919507201512655,4,3,0.8275862068965517,0.8879310344827587,0.7435897435897436,0.8205128205128205
hepatitis,4,Not_Optimal,10.045642757415772,8,4,0.896551724137931,0.9310344827586207,0.6666666666666666,0.7948717948717948
hepatitis,5,Optimal,0.06847714980443319,3,2,0.7931034482758621,0.8448275862068966,0.7948717948717948,0.8461538461538461
hepatitis,5,Optimal,5.49413876136144,4,3,0.7931034482758621,0.8706896551724138,0.7948717948717948,0.8205128205128205
hepatitis,5,Not_Optimal,10.052236652374267,8,4,0.8793103448275862,0.9310344827586207,0.8205128205128205,0.7692307692307693
