dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
hepatitis,1,Optimal,0.2959747870763143,4,2,0.8189655172413793,0.853448275862069,0.7435897435897436,0.8974358974358975
hepatitis,1,Optimal,1.103921631971995,5,3,0.8620689655172413,0.8879310344827587,0.7948717948717948,0.8205128205128205
hepatitis,1,Optimal,1.8701011856396994,5,4,0.8620689655172413,0.8879310344827587,0.7948717948717948,0.7948717948717948
hepatitis,2,Optimal,0.29663959741592405,4,2,0.8362068965517241,0.8620689655172413,0.8717948717948718,0.8461538461538461
hepatitis,2,Optimal,0.5031667153040568,4,3,0.8362068965517241,0.8620689655172413,0.8717948717948718,0.8205128205128205
hepatitis,2,Not_Optimal,10.032849256197611,6,4,0.8362068965517241,0.896551724137931,0.8717948717948718,0.8461538461538461
hepatitis,3,Optimal,0.5142252326011658,3,2,0.7931034482758621,0.8448275862068966,0.7948717948717948,0.8717948717948718
hepatitis,3,Optimal,3.90654905239741,6,3,0.853448275862069,0.896551724137931,0.8461538461538461,0.7948717948717948
hepatitis,3,Optimal,2.0989072203636168,5,4,0.8362068965517241,0.8879310344827587,0.8717948717948718,0.8205128205128205
hepatitis,4,Optimal,0.5022546331087748,3,2,0.7931034482758621,0.853448275862069,0.6923076923076923,0.8717948717948718
hepatitis,4,Optimal,0.4945973118146261,4,3,0.8275862068965517,0.8879310344827587,0.717948717948718,0.8205128205128205
hepatitis,4,Optimal,1.9799731413523356,5,4,0.8879310344827587,0.896551724137931,0.6923076923076923,0.8461538461538461
hepatitis,5,Optimal,0.5092350522677104,3,2,0.7931034482758621,0.8448275862068966,0.7948717948717948,0.8461538461538461
hepatitis,5,Optimal,0.47051068147023517,4,3,0.7931034482758621,0.8706896551724138,0.7948717948717948,0.7948717948717948
hepatitis,5,Not_Optimal,10.037174642086029,8,4,0.8793103448275862,0.9310344827586207,0.8205128205128205,0.8461538461538461
