dataset_name,step, L, K, binoct_train,binoct_test
car,1,4,2,0.7762345679012346,0.7824074074074074
car,1,8,3,0.8125,0.8078703703703703
car,1,16,4,0.8117283950617284,0.7962962962962963
car,2,4,2,0.7816358024691358,0.7662037037037037
car,2,8,3,0.7978395061728395,0.7731481481481481
car,2,16,4,0.8240740740740741,0.7962962962962963
car,3,4,2,0.7777777777777778,0.7777777777777778
car,3,8,3,0.8055555555555556,0.8055555555555556
car,3,16,4,0.8310185185185185,0.8402777777777778
car,4,4,2,0.7777777777777778,0.7777777777777778
car,4,8,3,0.8171296296296297,0.7939814814814815
car,4,16,4,0.8040123456790124,0.8032407407407407
car,5,4,2,0.7862654320987654,0.7523148148148148
