dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
car,1,Optimal,1.1335282842318217,4,2,0.7762345679012346,0.7762345679012346,0.7824074074074074,0.7824074074074074
car,1,Not_Optimal,10.258740417162578,8,3,0.8016975308641975,0.8125,0.8171296296296297,0.8078703703703703
car,1,Not_Optimal,10.852239008744558,16,4,0.8016975308641975,0.7669753086419753,0.8171296296296297,0.7569444444444444
car,2,Optimal,1.0379543463389078,4,2,0.7816358024691358,0.7816358024691358,0.7662037037037037,0.7662037037037037
car,2,Not_Optimal,10.275691465536754,8,3,0.7816358024691358,0.816358024691358,0.7662037037037037,0.7962962962962963
car,2,Not_Optimal,10.802403763930004,16,4,0.7978395061728395,0.8256172839506173,0.7731481481481481,0.8101851851851852
car,3,Optimal,1.1433141191800436,4,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
car,3,Not_Optimal,10.25935331583023,8,3,0.8055555555555556,0.8140432098765432,0.8055555555555556,0.8032407407407407
car,3,Not_Optimal,10.818564120928446,16,4,0.808641975308642,0.8209876543209876,0.7962962962962963,0.8263888888888888
car,4,Optimal,1.1213655114173888,4,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
car,4,Not_Optimal,10.268919205665588,8,3,0.8063271604938271,0.8171296296296297,0.8032407407407407,0.7939814814814815
car,4,Not_Optimal,10.84999384880066,16,4,0.8063271604938271,0.8040123456790124,0.8032407407407407,0.7962962962962963
car,5,Optimal,1.0514798005421957,4,2,0.7862654320987654,0.7862654320987654,0.7523148148148148,0.7523148148148148
car,5,Not_Optimal,10.280466504891713,8,3,0.7862654320987654,0.8186728395061729,0.7523148148148148,0.7893518518518519
car,5,Not_Optimal,10.878803209463756,16,4,0.7947530864197531,0.8441358024691358,0.7824074074074074,0.8125
