dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
car,1,Optimal,0.30136104424794513,3,2,0.7762345679012346,0.7762345679012346,0.7824074074074074,0.7824074074074074
car,1,Not_Optimal,10.16348956823349,5,3,0.8016975308641975,0.8125,0.8171296296296297,0.8078703703703703
car,1,Not_Optimal,10.350626023610433,8,4,0.8016975308641975,0.8256172839506173,0.8171296296296297,0.8171296296296297
car,2,Optimal,0.31289435227712,3,2,0.7816358024691358,0.7816358024691358,0.7662037037037037,0.7662037037037037
car,2,Not_Optimal,10.282694327831269,5,3,0.7816358024691358,0.816358024691358,0.7662037037037037,0.7962962962962963
car,2,Not_Optimal,10.251806517442068,6,4,0.7978395061728395,0.8310185185185185,0.7731481481481481,0.8148148148148148
car,3,Optimal,0.3117283503214518,3,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
car,3,Not_Optimal,10.149844408035278,5,3,0.8055555555555556,0.8140432098765432,0.8055555555555556,0.8032407407407407
car,3,Not_Optimal,10.38455270131429,10,4,0.808641975308642,0.8279320987654321,0.7962962962962963,0.8171296296296297
car,4,Optimal,0.3216121315956116,3,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
car,4,Not_Optimal,10.15233527024587,5,3,0.8063271604938271,0.8171296296296297,0.8032407407407407,0.7939814814814815
car,4,Not_Optimal,10.638028927644093,12,4,0.8063271604938271,0.8217592592592593,0.8032407407407407,0.8125
car,5,Optimal,0.3157275040944417,3,2,0.7862654320987654,0.7862654320987654,0.7523148148148148,0.7523148148148148
car,5,Not_Optimal,10.179765848318736,6,3,0.7862654320987654,0.8186728395061729,0.7523148148148148,0.7893518518518519
car,5,Not_Optimal,10.59912846883138,12,4,0.7947530864197531,0.8279320987654321,0.7824074074074074,0.7939814814814815
