dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
car,1,Optimal,0.1960911234219869,3,2,0.7762345679012346,0.7762345679012346,0.7824074074074074,0.7824074074074074
car,1,Optimal,1.474927059809367,5,3,0.8016975308641975,0.8125,0.8171296296296297,0.8078703703703703
car,1,Not_Optimal,10.36264097293218,8,4,0.8016975308641975,0.8333333333333334,0.8171296296296297,0.8379629629629629
car,2,Optimal,0.20609413385391234,3,2,0.7816358024691358,0.7816358024691358,0.7662037037037037,0.7662037037037037
car,2,Optimal,1.4155006408691406,5,3,0.7816358024691358,0.816358024691358,0.7662037037037037,0.7962962962962963
car,2,Not_Optimal,10.203734258810679,6,4,0.7978395061728395,0.8364197530864198,0.7731481481481481,0.8240740740740741
car,3,Optimal,0.2023054043451945,3,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
car,3,Optimal,1.4260910868644714,5,3,0.8055555555555556,0.8140432098765432,0.8055555555555556,0.8032407407407407
car,3,Not_Optimal,10.377623573939006,10,4,0.808641975308642,0.8325617283950617,0.7962962962962963,0.8356481481481481
car,4,Optimal,0.21000310977300007,3,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
car,4,Optimal,1.327897032101949,5,3,0.8063271604938271,0.8171296296296297,0.8032407407407407,0.7939814814814815
car,4,Not_Optimal,10.320373328526815,8,4,0.8063271604938271,0.8433641975308642,0.8032407407407407,0.8078703703703703
car,5,Optimal,0.20158437093098958,3,2,0.7862654320987654,0.7862654320987654,0.7523148148148148,0.7523148148148148
car,5,Optimal,2.6380511562029523,6,3,0.7862654320987654,0.8186728395061729,0.7523148148148148,0.7893518518518519
car,5,Not_Optimal,10.347072172164918,9,4,0.7947530864197531,0.8441358024691358,0.7824074074074074,0.8125
