dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
car,1,Optimal,0.3117223342259725,3,2,0.7762345679012346,0.7762345679012346,0.7824074074074074,0.7824074074074074
car,1,Not_Optimal,10.187483263015746,6,3,0.8016975308641975,0.8125,0.8171296296296297,0.8078703703703703
car,1,Not_Optimal,10.82116196155548,16,4,0.8016975308641975,0.8101851851851852,0.8171296296296297,0.7986111111111112
car,2,Optimal,0.2969520608584086,3,2,0.7816358024691358,0.7816358024691358,0.7662037037037037,0.7662037037037037
car,2,Not_Optimal,10.192204844951629,6,3,0.7816358024691358,0.816358024691358,0.7662037037037037,0.7962962962962963
car,2,Not_Optimal,10.501762592792511,11,4,0.7978395061728395,0.8209876543209876,0.7731481481481481,0.8148148148148148
car,3,Optimal,0.3125572959582011,3,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
car,3,Not_Optimal,10.208749477068583,7,3,0.8055555555555556,0.8140432098765432,0.8055555555555556,0.8032407407407407
car,3,Not_Optimal,10.454393255710603,10,4,0.808641975308642,0.8248456790123457,0.7962962962962963,0.8217592592592593
car,4,Optimal,0.4780851046244303,3,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
car,4,Not_Optimal,10.189545273780823,6,3,0.8063271604938271,0.8171296296296297,0.8032407407407407,0.7939814814814815
car,4,Not_Optimal,10.607958241303761,12,4,0.8063271604938271,0.8217592592592593,0.8032407407407407,0.8125
car,5,Optimal,0.36399300893147785,3,2,0.7862654320987654,0.7862654320987654,0.7523148148148148,0.7523148148148148
car,5,Not_Optimal,10.186328081289927,6,3,0.7862654320987654,0.8186728395061729,0.7523148148148148,0.7893518518518519
car,5,Not_Optimal,10.536395200093587,12,4,0.7947530864197531,0.8256172839506173,0.7824074074074074,0.7870370370370371
