dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
mammographic_masses,1,Optimal,0.7021083116531373,4,2,0.8392282958199357,0.8440514469453376,0.8221153846153846,0.8317307692307693
mammographic_masses,1,Not_Optimal,10.074908371766409,6,3,0.8536977491961415,0.860128617363344,0.8269230769230769,0.8125
mammographic_masses,1,Not_Optimal,10.333683864275615,16,4,0.8633440514469454,0.860128617363344,0.8173076923076923,0.8269230769230769
mammographic_masses,2,Optimal,0.82746395667394,4,2,0.8231511254019293,0.8488745980707395,0.8125,0.8173076923076923
mammographic_masses,2,Not_Optimal,10.13523420492808,8,3,0.8520900321543409,0.8569131832797428,0.8221153846153846,0.8125
mammographic_masses,2,Not_Optimal,10.20779675245285,9,4,0.8553054662379421,0.860128617363344,0.8221153846153846,0.8221153846153846
mammographic_masses,3,Optimal,0.13947729269663492,3,2,0.8295819935691319,0.8295819935691319,0.8509615384615384,0.8509615384615384
mammographic_masses,3,Not_Optimal,10.096734297275543,6,3,0.8327974276527331,0.8360128617363344,0.8317307692307693,0.8557692307692307
mammographic_masses,3,Not_Optimal,10.210475114981334,9,4,0.8327974276527331,0.8392282958199357,0.8317307692307693,0.8413461538461539
mammographic_masses,4,Optimal,0.2590234955151876,3,2,0.8327974276527331,0.8327974276527331,0.8413461538461539,0.8413461538461539
mammographic_masses,4,Not_Optimal,10.088491296768188,6,3,0.8472668810289389,0.8504823151125402,0.8461538461538461,0.8413461538461539
mammographic_masses,4,Not_Optimal,10.381514529387156,16,4,0.8536977491961415,0.8617363344051447,0.8413461538461539,0.8221153846153846
mammographic_masses,5,Optimal,0.14343154430389404,3,2,0.8327974276527331,0.8392282958199357,0.7836538461538461,0.7884615384615384
mammographic_masses,5,Not_Optimal,10.08260363737742,6,3,0.8360128617363344,0.8472668810289389,0.8413461538461539,0.8365384615384616
mammographic_masses,5,Not_Optimal,10.189596056938171,9,4,0.837620578778135,0.8520900321543409,0.7932692307692307,0.8509615384615384
