dataset_name,step,L,K,HeleneTree_train,HeleneTree_test
mammographic_masses,1,0,2,0.8440514469453376,0.8317307692307693
mammographic_masses,1,0,3,0.8633440514469454,0.8125
mammographic_masses,1,0,4,0.8762057877813505,0.7884615384615384
mammographic_masses,2,0,2,0.8488745980707395,0.8173076923076923
mammographic_masses,2,0,3,0.8569131832797428,0.8269230769230769
mammographic_masses,2,0,4,0.8697749196141479,0.8125
mammographic_masses,3,0,2,0.8311897106109325,0.8365384615384616
mammographic_masses,3,0,3,0.8392282958199357,0.8605769230769231
mammographic_masses,3,0,4,0.8488745980707395,0.8653846153846154
mammographic_masses,4,0,2,0.8408360128617364,0.8461538461538461
mammographic_masses,4,0,3,0.8553054662379421,0.8269230769230769
mammographic_masses,4,0,4,0.8665594855305466,0.8221153846153846
mammographic_masses,5,0,2,0.8392282958199357,0.7884615384615384
mammographic_masses,5,0,3,0.8504823151125402,0.8509615384615384
mammographic_masses,5,0,4,0.860128617363344,0.8413461538461539
