dataset_name,step, time_taken,K,dl8.5_train,dl8.5_test
mammographic_masses,1,8.166666666666667e-05,2,0.8441,0.8317
mammographic_masses,1,0.0007683333333333333,3,0.8633,0.8125
mammographic_masses,1,0.0081,4,0.8762,0.7933
mammographic_masses,2,7.666666666666667e-05,2,0.8489,0.8173
mammographic_masses,2,0.0009216666666666667,3,0.8569,0.8269
mammographic_masses,2,0.00935,4,0.8682,0.8029
mammographic_masses,3,7.333333333333333e-05,2,0.8312,0.8365
mammographic_masses,3,0.0008616666666666667,3,0.8392,0.8606
mammographic_masses,3,0.008931666666666668,4,0.8489,0.8654
mammographic_masses,4,8.5e-05,2,0.8408,0.8462
mammographic_masses,4,0.0008516666666666667,3,0.8537,0.8221
mammographic_masses,4,0.008653333333333334,4,0.8666,0.8269
mammographic_masses,5,7.999999999999999e-05,2,0.8392,0.7885
mammographic_masses,5,0.0008233333333333334,3,0.8505,0.851
mammographic_masses,5,0.00769,4,0.8601,0.8413
