dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
mammographic_masses,1,Optimal,0.6597626845041911,4,2,0.8392282958199357,0.8440514469453376,0.8221153846153846,0.8317307692307693
mammographic_masses,1,Not_Optimal,10.128054078420003,8,3,0.8536977491961415,0.8633440514469454,0.8269230769230769,0.8125
mammographic_masses,1,Not_Optimal,10.392617241541545,16,4,0.8633440514469454,0.8681672025723473,0.8173076923076923,0.8173076923076923
mammographic_masses,2,Optimal,0.698349674542745,4,2,0.8231511254019293,0.8488745980707395,0.8125,0.8173076923076923
mammographic_masses,2,Not_Optimal,10.129889484246572,8,3,0.8520900321543409,0.8569131832797428,0.8221153846153846,0.8125
mammographic_masses,2,Not_Optimal,10.436618558565776,16,4,0.860128617363344,0.8536977491961415,0.8269230769230769,0.8221153846153846
mammographic_masses,3,Optimal,0.7796552260716756,4,2,0.8311897106109325,0.8311897106109325,0.8461538461538461,0.8509615384615384
mammographic_masses,3,Not_Optimal,10.128700359662373,8,3,0.8344051446945338,0.8392282958199357,0.8317307692307693,0.875
mammographic_masses,3,Not_Optimal,10.378453822930654,16,4,0.8392282958199357,0.8408360128617364,0.8701923076923077,0.8557692307692307
mammographic_masses,4,Optimal,0.7783955971399943,4,2,0.8327974276527331,0.8408360128617364,0.8413461538461539,0.8461538461538461
mammographic_masses,4,Not_Optimal,10.133095208803812,8,3,0.8472668810289389,0.8536977491961415,0.8269230769230769,0.8413461538461539
mammographic_masses,4,Not_Optimal,10.450117321809133,16,4,0.8536977491961415,0.8617363344051447,0.8269230769230769,0.8221153846153846
mammographic_masses,5,Optimal,0.7318195819854736,4,2,0.8327974276527331,0.8392282958199357,0.7836538461538461,0.7884615384615384
mammographic_masses,5,Not_Optimal,10.142578852176666,8,3,0.837620578778135,0.8504823151125402,0.8413461538461539,0.8509615384615384
mammographic_masses,5,Not_Optimal,10.429663439591726,16,4,0.8408360128617364,0.8536977491961415,0.7980769230769231,0.8317307692307693
