dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
mammographic_masses,1,Optimal,0.6891273379325866,4,2,0.8392282958199357,0.8440514469453376,0.8221153846153846,0.8317307692307693
mammographic_masses,1,Not_Optimal,10.07175821463267,5,3,0.8392282958199357,0.8585209003215434,0.8221153846153846,0.8173076923076923
mammographic_masses,1,Not_Optimal,10.134917898972828,6,4,0.8392282958199357,0.8617363344051447,0.8221153846153846,0.8125
mammographic_masses,2,Optimal,0.7916530013084412,4,2,0.8231511254019293,0.8488745980707395,0.8125,0.8173076923076923
mammographic_masses,2,Optimal,6.890195326010386,4,3,0.8488745980707395,0.8488745980707395,0.8269230769230769,0.8173076923076923
mammographic_masses,2,Not_Optimal,10.125335844357808,7,4,0.8553054662379421,0.8569131832797428,0.8221153846153846,0.8221153846153846
mammographic_masses,3,Optimal,0.13276203870773315,3,2,0.8295819935691319,0.8295819935691319,0.8509615384615384,0.8509615384615384
mammographic_masses,3,Optimal,6.9829720457394915,4,3,0.8295819935691319,0.8327974276527331,0.8509615384615384,0.8365384615384616
mammographic_masses,3,Not_Optimal,10.101235826810202,5,4,0.8295819935691319,0.8360128617363344,0.8509615384615384,0.8653846153846154
mammographic_masses,4,Optimal,0.22269888321558634,3,2,0.8327974276527331,0.8327974276527331,0.8413461538461539,0.8413461538461539
mammographic_masses,4,Not_Optimal,10.072476025422414,5,3,0.8472668810289389,0.8504823151125402,0.8461538461538461,0.8413461538461539
mammographic_masses,4,Not_Optimal,10.382567675908406,16,4,0.8536977491961415,0.8617363344051447,0.8269230769230769,0.8221153846153846
mammographic_masses,5,Optimal,0.14316507577896118,3,2,0.8327974276527331,0.8392282958199357,0.7836538461538461,0.7884615384615384
mammographic_masses,5,Optimal,5.3708038051923115,4,3,0.8360128617363344,0.8440514469453376,0.8413461538461539,0.8557692307692307
mammographic_masses,5,Not_Optimal,10.172617157300314,8,4,0.837620578778135,0.8536977491961415,0.7932692307692307,0.8509615384615384
