dataset_name,step,L,K,HeleneTree_train,HeleneTree_test
tic_tac_toe,1,0,2,0.7047353760445683,0.7083333333333334
tic_tac_toe,1,0,3,0.7799442896935933,0.7583333333333333
tic_tac_toe,1,0,4,0.862116991643454,0.8333333333333334
tic_tac_toe,2,0,2,0.7103064066852367,0.6916666666666667
tic_tac_toe,2,0,3,0.7938718662952646,0.7125
tic_tac_toe,2,0,4,0.8704735376044568,0.8041666666666667
tic_tac_toe,3,0,2,0.7158774373259054,0.6541666666666667
tic_tac_toe,3,0,3,0.7855153203342619,0.7416666666666667
tic_tac_toe,3,0,4,0.8704735376044568,0.8083333333333333
tic_tac_toe,4,0,2,0.713091922005571,0.6625
tic_tac_toe,4,0,3,0.7855153203342619,0.7375
tic_tac_toe,4,0,4,0.8802228412256268,0.7875
tic_tac_toe,5,0,2,0.7172701949860725,0.65
tic_tac_toe,5,0,3,0.7952646239554317,0.7083333333333334
tic_tac_toe,5,0,4,0.8690807799442897,0.8083333333333333
