dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
tic_tac_toe,1,Optimal,0.20748305320739746,3,2,0.6866295264623955,0.7047353760445683,0.7375,0.7083333333333334
tic_tac_toe,1,Not_Optimal,10.111724881331126,6,3,0.713091922005571,0.7743732590529248,0.7041666666666667,0.75
tic_tac_toe,1,Not_Optimal,10.247221060593922,9,4,0.7604456824512534,0.8105849582172702,0.7458333333333333,0.7958333333333333
tic_tac_toe,2,Optimal,0.18539328972498575,3,2,0.6991643454038997,0.7103064066852368,0.7,0.6916666666666667
tic_tac_toe,2,Optimal,4.628958801428477,5,3,0.7158774373259053,0.7688022284122563,0.6708333333333333,0.7291666666666666
tic_tac_toe,2,Not_Optimal,10.195552146434784,7,4,0.7506963788300836,0.8203342618384402,0.7166666666666667,0.775
tic_tac_toe,3,Optimal,0.1834098219871521,3,2,0.7075208913649025,0.7158774373259053,0.675,0.6625
tic_tac_toe,3,Not_Optimal,10.096110864480336,6,3,0.7158774373259053,0.775766016713092,0.6958333333333333,0.75
tic_tac_toe,3,Not_Optimal,10.163225074609121,6,4,0.7116991643454039,0.8036211699164345,0.7166666666666667,0.7958333333333333
tic_tac_toe,4,Optimal,0.18476293881734213,3,2,0.6963788300835655,0.7116991643454039,0.7083333333333334,0.675
tic_tac_toe,4,Not_Optimal,10.10305255651474,6,3,0.713091922005571,0.7785515320334262,0.65,0.7375
tic_tac_toe,4,Not_Optimal,10.303787291049957,10,4,0.7966573816155988,0.7896935933147632,0.7416666666666667,0.7
tic_tac_toe,5,Optimal,0.20686149994532269,3,2,0.7061281337047354,0.7158774373259053,0.6791666666666667,0.6625
tic_tac_toe,5,Optimal,0.5059590498606364,4,3,0.7061281337047354,0.7506963788300836,0.6791666666666667,0.7458333333333333
tic_tac_toe,5,Not_Optimal,10.184262013435363,7,4,0.7534818941504178,0.8175487465181058,0.7083333333333334,0.7875
